# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2046.708 ops/ms
# Warmup Iteration   2: 2049.281 ops/ms
# Warmup Iteration   3: 2051.774 ops/ms
# Warmup Iteration   4: 2048.982 ops/ms
# Warmup Iteration   5: 2050.394 ops/ms
# Warmup Iteration   6: 2060.582 ops/ms
# Warmup Iteration   7: 2062.647 ops/ms
# Warmup Iteration   8: 2065.830 ops/ms
# Warmup Iteration   9: 2061.251 ops/ms
# Warmup Iteration  10: 2060.395 ops/ms
Iteration   6: 514.183 ops/ms
Iteration   7: 514.037 ops/ms
Iteration   8: 514.817 ops/ms
Iteration   9: 514.689 ops/ms
Iteration  10: 515.740 ops/ms

# Run progress: 33.75% complete, ETA 00:17:57
# Fork: 8 of 10
# Warmup Iteration   1: 514.553 ops/ms
# Warmup Iteration   2: 513.827 ops/ms
# Warmup Iteration   3: 515.226 ops/ms
# Warmup Iteration   4: 514.727 ops/ms
# Warmup Iteration   5: 517.404 ops/ms
# Warmup Iteration   6: 515.742 ops/ms
# Warmup Iteration   7: 515.751 ops/ms
# Warmup Iteration   8: 517.351 ops/ms
# Warmup Iteration   9: 514.775 ops/ms
# Warmup Iteration  10: 515.960 ops/ms
Iteration   1: 514.999 ops/ms
Iteration   2: 516.796 ops/ms
Iteration   3: 515.265 ops/ms
Iteration   4: 514.509 ops/ms
Iteration   5: 515.697 ops/ms
Iteration   6: 516.096 ops/ms
Iteration   7: 513.942 ops/ms
Iteration   8: 514.161 ops/ms
Iteration   9: 514.866 ops/ms
Iteration  10: 516.242 ops/ms

# Run progress: 35.00% complete, ETA 00:17:36
# Fork: 9 of 10
# Warmup Iteration   1: 513.198 ops/ms
# Warmup Iteration   2: 515.006 ops/ms
# Warmup Iteration   3: 514.462 ops/ms
# Warmup Iteration   4: 514.901 ops/ms
# Warmup Iteration   5: 517.633 ops/ms
# Warmup Iteration   6: 516.018 ops/ms
# Warmup Iteration   7: 515.628 ops/ms
# Warmup Iteration   8: 513.184 ops/ms
# Warmup Iteration   9: 513.483 ops/ms
# Warmup Iteration  10: 514.481 ops/ms
Iteration   1: 514.596 ops/ms
Iteration   2: 516.045 ops/ms
Iteration   3: 515.292 ops/ms
Iteration   4: 514.917 ops/ms
Iteration   5: 515.771 ops/ms
Iteration   6: 514.336 ops/ms
Iteration   7: 515.605 ops/ms
Iteration   8: 515.311 ops/ms
Iteration   9: 517.021 ops/ms
Iteration  10: 515.285 ops/ms

# Run progress: 36.25% complete, ETA 00:17:16
# Fork: 10 of 10
# Warmup Iteration   1: 513.860 ops/ms
# Warmup Iteration   2: 515.138 ops/ms
# Warmup Iteration   3: 514.708 ops/ms
# Warmup Iteration   4: 512.952 ops/ms
# Warmup Iteration   5: 515.185 ops/ms
# Warmup Iteration   6: 513.972 ops/ms
# Warmup Iteration   7: 514.050 ops/ms
# Warmup Iteration   8: 513.447 ops/ms
# Warmup Iteration   9: 514.988 ops/ms
# Warmup Iteration  10: 514.799 ops/ms
Iteration   1: 515.395 ops/ms
Iteration   2: 513.731 ops/ms
Iteration   3: 514.838 ops/ms
Iteration   4: 513.004 ops/ms
Iteration   5: 514.428 ops/ms
Iteration   6: 514.499 ops/ms
Iteration   7: 514.306 ops/ms
Iteration   8: 514.615 ops/ms
Iteration   9: 515.702 ops/ms
Iteration  10: 513.465 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  515.030 ±(99.9%) 0.265 ops/ms [Average]
  (min, avg, max) = (513.004, 515.030, 517.021), stdev = 0.783
  CI (99.9%): [514.764, 515.295] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 37.50% complete, ETA 00:16:56
# Fork: 1 of 10
# Warmup Iteration   1: 166.689 ops/ms
# Warmup Iteration   2: 165.339 ops/ms
# Warmup Iteration   3: 167.127 ops/ms
# Warmup Iteration   4: 167.120 ops/ms
# Warmup Iteration   5: 167.485 ops/ms
# Warmup Iteration   6: 167.959 ops/ms
# Warmup Iteration   7: 169.471 ops/ms
# Warmup Iteration   8: 166.550 ops/ms
# Warmup Iteration   9: 167.591 ops/ms
# Warmup Iteration  10: 166.991 ops/ms
Iteration   1: 168.139 ops/ms
Iteration   2: 167.432 ops/ms
Iteration   3: 168.433 ops/ms
Iteration   4: 167.460 ops/ms
Iteration   5: 166.173 ops/ms
Iteration   6: 166.461 ops/ms
Iteration   7: 166.933 ops/ms
Iteration   8: 167.201 ops/ms
Iteration   9: 166.730 ops/ms
Iteration  10: 167.073 ops/ms

# Run progress: 38.75% complete, ETA 00:16:35
# Fork: 2 of 10
# Warmup Iteration   1: 162.525 ops/ms
# Warmup Iteration   2: 160.958 ops/ms
# Warmup Iteration   3: 163.078 ops/ms
# Warmup Iteration   4: 163.200 ops/ms
# Warmup Iteration   5: 164.621 ops/ms
# Warmup Iteration   6: 164.893 ops/ms
# Warmup Iteration   7: 164.400 ops/ms
# Warmup Iteration   8: 165.112 ops/ms
# Warmup Iteration   9: 166.310 ops/ms
# Warmup Iteration  10: 164.785 ops/ms
Iteration   1: 165.884 ops/ms
Iteration   2: 165.931 ops/ms
Iteration   3: 164.866 ops/ms
Iteration   4: 164.427 ops/ms
Iteration   5: 161.341 ops/ms
Iteration   6: 165.434 ops/ms
Iteration   7: 165.782 ops/ms
Iteration   8: 165.152 ops/ms
Iteration   9: 165.894 ops/ms
Iteration  10: 165.582 ops/ms

# Run progress: 40.00% complete, ETA 00:16:15
# Fork: 3 of 10
# Warmup Iteration   1: 163.733 ops/ms
# Warmup Iteration   2: 163.094 ops/ms
# Warmup Iteration   3: 168.476 ops/ms
# Warmup Iteration   4: 166.692 ops/ms
# Warmup Iteration   5: 166.204 ops/ms
# Warmup Iteration   6: 168.225 ops/ms
# Warmup Iteration   7: 169.006 ops/ms
# Warmup Iteration   8: 167.275 ops/ms
# Warmup Iteration   9: 164.078 ops/ms
# Warmup Iteration  10: 164.402 ops/ms
Iteration   1: 166.839 ops/ms
Iteration   2: 165.929 ops/ms
Iteration   3: 166.267 ops/ms
Iteration   4: 163.941 ops/ms
Iteration   5: 163.734 ops/ms
Iteration   6: 167.969 ops/ms
Iteration   7: 167.426 ops/ms
Iteration   8: 167.653 ops/ms
Iteration   9: 167.000 ops/ms
Iteration  10: 166.723 ops/ms

# Run progress: 41.25% complete, ETA 00:15:55
# Fork: 4 of 10
# Warmup Iteration   1: 164.188 ops/ms
# Warmup Iteration   2: 161.095 ops/ms
# Warmup Iteration   3: 166.414 ops/ms
# Warmup Iteration   4: 166.664 ops/ms
# Warmup Iteration   5: 167.009 ops/ms
# Warmup Iteration   6: 165.675 ops/ms
# Warmup Iteration   7: 165.394 ops/ms
# Warmup Iteration   8: 165.895 ops/ms
# Warmup Iteration   9: 165.905 ops/ms
# Warmup Iteration  10: 165.005 ops/ms
Iteration   1: 165.483 ops/ms
Iteration   2: 165.397 ops/ms
Iteration   3: 166.812 ops/ms
Iteration   4: 167.583 ops/ms
Iteration   5: 163.374 ops/ms
Iteration   6: 164.257 ops/ms
Iteration   7: 165.375 ops/ms
Iteration   8: 164.580 ops/ms
Iteration   9: 164.108 ops/ms
Iteration  10: 165.153 ops/ms

# Run progress: 42.50% complete, ETA 00:15:34
# Fork: 5 of 10
# Warmup Iteration   1: 158.410 ops/ms
# Warmup Iteration   2: 161.523 ops/ms
# Warmup Iteration   3: 166.716 ops/ms
# Warmup Iteration   4: 165.924 ops/ms
# Warmup Iteration   5: 164.522 ops/ms
# Warmup Iteration   6: 164.904 ops/ms
# Warmup Iteration   7: 165.042 ops/ms
# Warmup Iteration   8: 163.728 ops/ms
# Warmup Iteration   9: 164.128 ops/ms
# Warmup Iteration  10: 163.974 ops/ms
Iteration   1: 164.423 ops/ms
Iteration   2: 164.629 ops/ms
Iteration   3: 166.681 ops/ms
Iteration   4: 166.650 ops/ms
Iteration   5: 163.853 ops/ms
Iteration   6: 166.471 ops/ms
Iteration   7: 167.519 ops/ms
Iteration   8: 165.875 ops/ms
Iteration   9: 167.125 ops/ms
Iteration  10: 166.662 ops/ms

# Run progress: 43.75% complete, ETA 00:15:14
# Fork: 6 of 10
# Warmup Iteration   1: 161.439 ops/ms
# Warmup Iteration   2: 162.284 ops/ms
# Warmup Iteration   3: 167.609 ops/ms
# Warmup Iteration   4: 166.038 ops/ms
# Warmup Iteration   5: 164.234 ops/ms
# Warmup Iteration   6: 164.110 ops/ms
# Warmup Iteration   7: 165.382 ops/ms
# Warmup Iteration   8: 164.885 ops/ms
# Warmup Iteration   9: 166.672 ops/ms
# Warmup Iteration  10: 165.795 ops/ms
Iteration   1: 165.927 ops/ms
Iteration   2: 165.609 ops/ms
Iteration   3: 166.285 ops/ms
Iteration   4: 165.708 ops/ms
Iteration   5: 162.345 ops/ms
Iteration   6: 165.591 ops/ms
Iteration   7: 165.329 ops/ms
Iteration   8: 164.771 ops/ms
Iteration   9: 164.902 ops/ms
Iteration  10: 165.724 ops/ms

# Run progress: 45.00% complete, ETA 00:14:54
# Fork: 7 of 10
# Warmup Iteration   1: 158.774 ops/ms
# Warmup Iteration   2: 160.062 ops/ms
# Warmup Iteration   3: 165.855 ops/ms
# Warmup Iteration   4: 166.315 ops/ms
# Warmup Iteration   5: 166.078 ops/ms
# Warmup Iteration   6: 165.216 ops/ms
# Warmup Iteration   7: 167.137 ops/ms
# Warmup Iteration   8: 166.116 ops/ms
# Warmup Iteration   9: 165.884 ops/ms
# Warmup Iteration  10: 166.951 ops/ms
Iteration   1: 166.560 ops/ms
Iteration   2: 167.204 ops/ms
Iteration   3: 164.930 ops/ms
Iteration   4: 167.138 ops/ms
Iteration   5: 164.079 ops/ms
Iteration   6: 166.723 ops/ms
Iteration   7: 166.231 ops/ms
Iteration   8: 165.489 ops/ms
Iteration   9: 165.620 ops/ms
Iteration  10: 164.871 ops/ms

# Run progress: 46.25% complete, ETA 00:14:33
# Fork: 8 of 10
# Warmup Iteration   1: 165.665 ops/ms
# Warmup Iteration   2: 164.722 ops/ms
# Warmup Iteration   3: 167.599 ops/ms
# Warmup Iteration   4: 166.322 ops/ms
# Warmup Iteration   5: 166.421 ops/ms
# Warmup Iteration   6: 166.517 ops/ms
# Warmup Iteration   7: 166.359 ops/ms
# Warmup Iteration   8: 166.796 ops/ms
# Warmup Iteration   9: 165.787 ops/ms
# Warmup Iteration  10: 166.394 ops/ms
Iteration   1: 165.755 ops/ms
Iteration   2: 165.629 ops/ms
Iteration   3: 167.052 ops/ms
Iteration   4: 165.867 ops/ms
Iteration   5: 163.425 ops/ms
Iteration   6: 164.171 ops/ms
Iteration   7: 163.753 ops/ms
Iteration   8: 163.864 ops/ms
Iteration   9: 163.491 ops/ms
Iteration  10: 164.100 ops/ms

# Run progress: 47.50% complete, ETA 00:14:13
# Fork: 9 of 10
# Warmup Iteration   1: 160.940 ops/ms
# Warmup Iteration   2: 162.498 ops/ms
# Warmup Iteration   3: 165.585 ops/ms
# Warmup Iteration   4: 166.381 ops/ms
# Warmup Iteration   5: 166.118 ops/ms
# Warmup Iteration   6: 165.915 ops/ms
# Warmup Iteration   7: 167.439 ops/ms
# Warmup Iteration   8: 166.039 ops/ms
# Warmup Iteration   9: 166.090 ops/ms
# Warmup Iteration  10: 165.886 ops/ms
Iteration   1: 167.013 ops/ms
Iteration   2: 165.673 ops/ms
Iteration   3: 165.343 ops/ms
Iteration   4: 164.993 ops/ms
Iteration   5: 162.325 ops/ms
Iteration   6: 165.179 ops/ms
Iteration   7: 165.059 ops/ms
Iteration   8: 164.430 ops/ms
Iteration   9: 164.893 ops/ms
Iteration  10: 164.148 ops/ms

# Run progress: 48.75% complete, ETA 00:13:52
# Fork: 10 of 10
# Warmup Iteration   1: 163.964 ops/ms
# Warmup Iteration   2: 165.531 ops/ms
# Warmup Iteration   3: 166.222 ops/ms
# Warmup Iteration   4: 166.395 ops/ms
# Warmup Iteration   5: 166.678 ops/ms
# Warmup Iteration   6: 167.362 ops/ms
# Warmup Iteration   7: 167.814 ops/ms
# Warmup Iteration   8: 167.676 ops/ms
# Warmup Iteration   9: 166.494 ops/ms
# Warmup Iteration  10: 166.086 ops/ms
Iteration   1: 166.665 ops/ms
Iteration   2: 166.472 ops/ms
Iteration   3: 168.710 ops/ms
Iteration   4: 167.319 ops/ms
Iteration   5: 166.198 ops/ms
Iteration   6: 168.486 ops/ms
Iteration   7: 168.742 ops/ms
Iteration   8: 167.449 ops/ms
Iteration   9: 169.226 ops/ms
Iteration  10: 167.200 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  165.815 ±(99.9%) 0.503 ops/ms [Average]
  (min, avg, max) = (161.341, 165.815, 169.226), stdev = 1.482
  CI (99.9%): [165.312, 166.317] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = geturandom)

# Run progress: 50.00% complete, ETA 00:13:32
# Fork: 1 of 10
# Warmup Iteration   1: 2044.216 ops/ms
# Warmup Iteration   2: 2045.548 ops/ms
# Warmup Iteration   3: 2048.358 ops/ms
# Warmup Iteration   4: 2047.938 ops/ms
# Warmup Iteration   5: 2046.988 ops/ms
# Warmup Iteration   6: 2065.840 ops/ms
# Warmup Iteration   7: 2056.462 ops/ms
# Warmup Iteration   8: 2059.304 ops/ms
# Warmup Iteration   9: 2057.802 ops/ms
# Warmup Iteration  10: 2045.269 ops/ms
Iteration   1: 2057.806 ops/ms
Iteration   2: 2063.521 ops/ms
Iteration   3: 2058.314 ops/ms
Iteration   4: 2062.784 ops/ms
Iteration   5: 2057.450 ops/ms
Iteration   6: 2060.117 ops/ms
Iteration   7: 2060.305 ops/ms
Iteration   8: 2056.310 ops/ms
Iteration   9: 2068.758 ops/ms
Iteration  10: 2058.021 ops/ms

# Run progress: 51.25% complete, ETA 00:13:12
# Fork: 2 of 10
# Warmup Iteration   1: 2045.124 ops/ms
# Warmup Iteration   2: 2049.131 ops/ms
# Warmup Iteration   3: 2051.279 ops/ms
# Warmup Iteration   4: 2050.174 ops/ms
# Warmup Iteration   5: 2055.518 ops/ms
# Warmup Iteration   6: 2058.701 ops/ms
# Warmup Iteration   7: 2058.408 ops/ms
# Warmup Iteration   8: 2064.399 ops/ms
# Warmup Iteration   9: 2053.709 ops/ms
# Warmup Iteration  10: 2049.046 ops/ms
Iteration   1: 2060.960 ops/ms
Iteration   2: 2051.143 ops/ms
Iteration   3: 2058.459 ops/ms
Iteration   4: 2056.998 ops/ms
Iteration   5: 2058.612 ops/ms
Iteration   6: 2060.094 ops/ms
Iteration   7: 2055.654 ops/ms
Iteration   8: 2062.887 ops/ms
Iteration   9: 2057.292 ops/ms
Iteration  10: 2053.978 ops/ms

# Run progress: 52.50% complete, ETA 00:12:52
# Fork: 3 of 10
# Warmup Iteration   1: 2044.088 ops/ms
# Warmup Iteration   2: 2047.885 ops/ms
# Warmup Iteration   3: 2046.204 ops/ms
# Warmup Iteration   4: 2044.965 ops/ms
# Warmup Iteration   5: 2044.985 ops/ms
# Warmup Iteration   6: 2060.445 ops/ms
# Warmup Iteration   7: 2053.723 ops/ms
# Warmup Iteration   8: 2061.264 ops/ms
# Warmup Iteration   9: 2053.902 ops/ms
# Warmup Iteration  10: 2046.892 ops/ms
Iteration   1: 2055.906 ops/ms
Iteration   2: 2057.748 ops/ms
Iteration   3: 2053.582 ops/ms
Iteration   4: 2067.967 ops/ms
Iteration   5: 2059.258 ops/ms
Iteration   6: 2061.084 ops/ms
Iteration   7: 2054.184 ops/ms
Iteration   8: 2055.474 ops/ms
Iteration   9: 2063.815 ops/ms
Iteration  10: 2060.473 ops/ms

# Run progress: 53.75% complete, ETA 00:12:31
# Fork: 4 of 10
# Warmup Iteration   1: 2051.332 ops/ms
# Warmup Iteration   2: 2048.002 ops/ms
# Warmup Iteration   3: 2048.528 ops/ms
# Warmup Iteration   4: 2047.447 ops/ms
# Warmup Iteration   5: 2048.014 ops/ms
# Warmup Iteration   6: 2061.095 ops/ms
# Warmup Iteration   7: 2057.287 ops/ms
# Warmup Iteration   8: 2050.527 ops/ms
# Warmup Iteration   9: 2063.676 ops/ms
# Warmup Iteration  10: 2049.798 ops/ms
Iteration   1: 2059.148 ops/ms
Iteration   2: 2056.941 ops/ms
Iteration   3: 2063.581 ops/ms
Iteration   4: 2065.203 ops/ms
Iteration   5: 2056.163 ops/ms
Iteration   6: 2055.997 ops/ms
Iteration   7: 2059.931 ops/ms
Iteration   8: 2059.056 ops/ms
Iteration   9: 2057.341 ops/ms
Iteration  10: 2056.349 ops/ms

# Run progress: 55.00% complete, ETA 00:12:11
# Fork: 5 of 10
# Warmup Iteration   1: 2043.924 ops/ms
# Warmup Iteration   2: 2045.775 ops/ms
# Warmup Iteration   3: 2047.485 ops/ms
# Warmup Iteration   4: 2047.040 ops/ms
# Warmup Iteration   5: 2051.522 ops/ms
# Warmup Iteration   6: 2061.034 ops/ms
# Warmup Iteration   7: 2062.575 ops/ms
# Warmup Iteration   8: 2062.215 ops/ms
# Warmup Iteration   9: 2054.921 ops/ms
# Warmup Iteration  10: 2048.961 ops/ms
Iteration   1: 2059.338 ops/ms
Iteration   2: 2059.193 ops/ms
Iteration   3: 2066.231 ops/ms
Iteration   4: 2058.950 ops/ms
Iteration   5: 2055.805 ops/ms
Iteration   6: 2068.514 ops/ms
Iteration   7: 2067.947 ops/ms
Iteration   8: 2056.672 ops/ms
Iteration   9: 2060.224 ops/ms
Iteration  10: 2055.918 ops/ms

# Run progress: 56.25% complete, ETA 00:11:51
# Fork: 6 of 10
# Warmup Iteration   1: 2048.515 ops/ms
# Warmup Iteration   2: 2046.088 ops/ms
# Warmup Iteration   3: 2050.389 ops/ms
# Warmup Iteration   4: 2050.575 ops/ms
# Warmup Iteration   5: 2052.413 ops/ms
# Warmup Iteration   6: 2053.117 ops/ms
# Warmup Iteration   7: 2064.839 ops/ms
# Warmup Iteration   8: 2055.765 ops/ms
# Warmup Iteration   9: 2060.685 ops/ms
# Warmup Iteration  10: 2044.958 ops/ms
Iteration   1: 2059.460 ops/ms
Iteration   2: 2056.584 ops/ms
Iteration   3: 2062.391 ops/ms
Iteration   4: 2059.917 ops/ms
Iteration   5: 2059.637 ops/ms
Iteration   6: 2060.409 ops/ms
Iteration   7: 2052.685 ops/ms
Iteration   8: 2066.070 ops/ms
Iteration   9: 2060.280 ops/ms
Iteration  10: 2059.272 ops/ms

# Run progress: 57.50% complete, ETA 00:11:30
# Fork: 7 of 10
# Warmup Iteration   1: 2048.747 ops/ms
# Warmup Iteration   2: 2044.406 ops/ms
# Warmup Iteration   3: 2046.535 ops/ms
# Warmup Iteration   4: 2047.837 ops/ms
# Warmup Iteration   5: 2052.040 ops/ms
# Warmup Iteration   6: 2053.021 ops/ms
# Warmup Iteration   7: 2057.975 ops/ms
# Warmup Iteration   8: 2056.106 ops/ms
# Warmup Iteration   9: 2054.696 ops/ms
# Warmup Iteration  10: 2052.529 ops/ms
Iteration   1: 2056.611 ops/ms
Iteration   2: 2065.437 ops/ms
Iteration   3: 2056.183 ops/ms
Iteration   4: 2058.732 ops/ms
Iteration   5: 2061.178 ops/ms
Iteration   6: 2066.406 ops/ms
Iteration   7: 2050.213 ops/ms
Iteration   8: 2057.278 ops/ms
Iteration   9: 2067.462 ops/ms
Iteration  10: 2054.029 ops/ms

# Run progress: 58.75% complete, ETA 00:11:10
# Fork: 8 of 10
# Warmup Iteration   1: 2049.697 ops/ms
# Warmup Iteration   2: 2048.785 ops/ms
# Warmup Iteration   3: 2050.285 ops/ms
# Warmup Iteration   4: 2045.488 ops/ms
# Warmup Iteration   5: 2052.876 ops/ms
# Warmup Iteration   6: 2054.018 ops/ms
# Warmup Iteration   7: 2051.215 ops/ms
# Warmup Iteration   8: 2058.838 ops/ms
# Warmup Iteration   9: 2061.459 ops/ms
# Warmup Iteration  10: 2051.240 ops/ms
Iteration   1: 2056.794 ops/ms
Iteration   2: 2066.786 ops/ms
Iteration   3: 2058.516 ops/ms
Iteration   4: 2063.509 ops/ms
Iteration   5: 2060.208 ops/ms
Iteration   6: 2060.482 ops/ms
Iteration   7: 2060.018 ops/ms
Iteration   8: 2057.734 ops/ms
Iteration   9: 2059.316 ops/ms
Iteration  10: 2054.498 ops/ms

# Run progress: 60.00% complete, ETA 00:10:50
# Fork: 9 of 10
# Warmup Iteration   1: 2044.394 ops/ms
# Warmup Iteration   2: 2045.960 ops/ms
# Warmup Iteration   3: 2045.364 ops/ms
# Warmup Iteration   4: 2048.523 ops/ms
# Warmup Iteration   5: 2046.524 ops/ms
# Warmup Iteration   6: 2054.256 ops/ms
# Warmup Iteration   7: 2056.407 ops/ms
# Warmup Iteration   8: 2052.710 ops/ms
# Warmup Iteration   9: 2057.681 ops/ms
# Warmup Iteration  10: 2049.384 ops/ms
Iteration   1: 2059.735 ops/ms
Iteration   2: 2061.753 ops/ms
Iteration   3: 2059.188 ops/ms
Iteration   4: 2056.902 ops/ms
Iteration   5: 2056.011 ops/ms
Iteration   6: 2061.402 ops/ms
Iteration   7: 2063.917 ops/ms
Iteration   8: 2066.484 ops/ms
Iteration   9: 2058.722 ops/ms
Iteration  10: 2049.245 ops/ms

# Run progress: 61.25% complete, ETA 00:10:29
# Fork: 10 of 10
# Warmup Iteration   1: 2041.904 ops/ms
# Warmup Iteration   2: 2045.829 ops/ms
# Warmup Iteration   3: 2049.180 ops/ms
# Warmup Iteration   4: 2047.797 ops/ms
# Warmup Iteration   5: 2056.943 ops/ms
# Warmup Iteration   6: 2060.635 ops/ms
# Warmup Iteration   7: 2061.803 ops/ms
# Warmup Iteration   8: 2067.975 ops/ms
# Warmup Iteration   9: 2065.242 ops/ms
# Warmup Iteration  10: 2056.181 ops/ms
Iteration   1: 2062.306 ops/ms
Iteration   2: 2063.394 ops/ms
Iteration   3: 2061.392 ops/ms
Iteration   4: 2066.705 ops/ms
Iteration   5: 2060.204 ops/ms
Iteration   6: 2055.396 ops/ms
Iteration   7: 2069.828 ops/ms
Iteration   8: 2061.637 ops/ms
Iteration   9: 2068.781 ops/ms
Iteration  10: 2062.019 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  2059.806 ±(99.9%) 1.443 ops/ms [Average]
  (min, avg, max) = (2049.245, 2059.806, 2069.828), stdev = 4.254
  CI (99.9%): [2058.363, 2061.248] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 62.50% complete, ETA 00:10:09
# Fork: 1 of 10
# Warmup Iteration   1: 3285.615 ops/ms
# Warmup Iteration   2: 3869.844 ops/ms
# Warmup Iteration   3: 3922.637 ops/ms
# Warmup Iteration   4: 3982.619 ops/ms
# Warmup Iteration   5: 3990.516 ops/ms
# Warmup Iteration   6: 4011.754 ops/ms
# Warmup Iteration   7: 3873.965 ops/ms
# Warmup Iteration   8: 3996.256 ops/ms
# Warmup Iteration   9: 3904.266 ops/ms
# Warmup Iteration  10: 3980.912 ops/ms
Iteration   1: 4004.748 ops/ms
Iteration   2: 3979.663 ops/ms
Iteration   3: 4011.282 ops/ms
Iteration   4: 4012.803 ops/ms
Iteration   5: 4042.379 ops/ms
Iteration   6: 4019.585 ops/ms
Iteration   7: 4084.605 ops/ms
Iteration   8: 4084.637 ops/ms
Iteration   9: 3912.486 ops/ms
Iteration  10: 3903.856 ops/ms

# Run progress: 63.75% complete, ETA 00:09:49
# Fork: 2 of 10
# Warmup Iteration   1: 3359.777 ops/ms
# Warmup Iteration   2: 3723.615 ops/ms
# Warmup Iteration   3: 3668.153 ops/ms
# Warmup Iteration   4: 3734.435 ops/ms
# Warmup Iteration   5: 3996.686 ops/ms
# Warmup Iteration   6: 3842.443 ops/ms
# Warmup Iteration   7: 3932.255 ops/ms
# Warmup Iteration   8: 4033.867 ops/ms
# Warmup Iteration   9: 3974.892 ops/ms
# Warmup Iteration  10: 4003.852 ops/ms
Iteration   1: 3987.830 ops/ms
Iteration   2: 3990.940 ops/ms
Iteration   3: 3964.967 ops/ms
Iteration   4: 3992.631 ops/ms
Iteration   5: 3951.910 ops/ms
Iteration   6: 3979.848 ops/ms
Iteration   7: 3972.388 ops/ms
Iteration   8: 3949.405 ops/ms
Iteration   9: 4015.860 ops/ms
Iteration  10: 4015.952 ops/ms

# Run progress: 65.00% complete, ETA 00:09:28
# Fork: 3 of 10
# Warmup Iteration   1: 3175.074 ops/ms
# Warmup Iteration   2: 3447.348 ops/ms
# Warmup Iteration   3: 3572.448 ops/ms
# Warmup Iteration   4: 3697.425 ops/ms
# Warmup Iteration   5: 3588.156 ops/ms
# Warmup Iteration   6: 3695.787 ops/ms
# Warmup Iteration   7: 3946.727 ops/ms
# Warmup Iteration   8: 4022.166 ops/ms
# Warmup Iteration   9: 3955.662 ops/ms
# Warmup Iteration  10: 3989.348 ops/ms
Iteration   1: 4005.748 ops/ms
Iteration   2: 3979.027 ops/ms
Iteration   3: 4011.248 ops/ms
Iteration   4: 3883.257 ops/ms
Iteration   5: 3712.569 ops/ms
Iteration   6: 3725.194 ops/ms
Iteration   7: 3627.499 ops/ms
Iteration   8: 3671.380 ops/ms
Iteration   9: 3670.757 ops/ms
Iteration  10: 3701.912 ops/ms

# Run progress: 66.25% complete, ETA 00:09:08
# Fork: 4 of 10
# Warmup Iteration   1: 3260.364 ops/ms
# Warmup Iteration   2: 3715.633 ops/ms
# Warmup Iteration   3: 3851.104 ops/ms
# Warmup Iteration   4: 3893.116 ops/ms
# Warmup Iteration   5: 3923.402 ops/ms
# Warmup Iteration   6: 3857.465 ops/ms
# Warmup Iteration   7: 3903.773 ops/ms
# Warmup Iteration   8: 3850.397 ops/ms
# Warmup Iteration   9: 3812.413 ops/ms
