# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2333.531 ops/ms
# Warmup Iteration   2: 2333.039 ops/ms
# Warmup Iteration   3: 2347.441 ops/ms
# Warmup Iteration   4: 2347.872 ops/ms
# Warmup Iteration   5: 2346.251 ops/ms
# Warmup Iteration   6: 2353.739 ops/ms
# Warmup Iteration   7: 2356.196 ops/ms
# Warmup Iteration   8: 2351.628 ops/ms
# Warmup Iteration   9: 2338.449 ops/ms
# Warmup Iteration  10: 2309.435 ops/ms
Iteration   6: 551.235 ops/ms
Iteration   7: 547.639 ops/ms
Iteration   8: 550.094 ops/ms
Iteration   9: 550.965 ops/ms
Iteration  10: 549.770 ops/ms

# Run progress: 33.75% complete, ETA 00:17:53
# Fork: 8 of 10
# Warmup Iteration   1: 555.760 ops/ms
# Warmup Iteration   2: 559.333 ops/ms
# Warmup Iteration   3: 560.444 ops/ms
# Warmup Iteration   4: 561.659 ops/ms
# Warmup Iteration   5: 559.508 ops/ms
# Warmup Iteration   6: 549.158 ops/ms
# Warmup Iteration   7: 550.389 ops/ms
# Warmup Iteration   8: 550.950 ops/ms
# Warmup Iteration   9: 559.366 ops/ms
# Warmup Iteration  10: 559.469 ops/ms
Iteration   1: 558.776 ops/ms
Iteration   2: 560.678 ops/ms
Iteration   3: 559.723 ops/ms
Iteration   4: 560.131 ops/ms
Iteration   5: 560.325 ops/ms
Iteration   6: 560.309 ops/ms
Iteration   7: 559.924 ops/ms
Iteration   8: 559.650 ops/ms
Iteration   9: 560.376 ops/ms
Iteration  10: 559.890 ops/ms

# Run progress: 35.00% complete, ETA 00:17:33
# Fork: 9 of 10
# Warmup Iteration   1: 548.946 ops/ms
# Warmup Iteration   2: 545.706 ops/ms
# Warmup Iteration   3: 545.429 ops/ms
# Warmup Iteration   4: 556.562 ops/ms
# Warmup Iteration   5: 553.205 ops/ms
# Warmup Iteration   6: 544.643 ops/ms
# Warmup Iteration   7: 545.053 ops/ms
# Warmup Iteration   8: 544.691 ops/ms
# Warmup Iteration   9: 543.836 ops/ms
# Warmup Iteration  10: 544.872 ops/ms
Iteration   1: 544.265 ops/ms
Iteration   2: 544.435 ops/ms
Iteration   3: 545.803 ops/ms
Iteration   4: 544.117 ops/ms
Iteration   5: 545.030 ops/ms
Iteration   6: 544.299 ops/ms
Iteration   7: 545.211 ops/ms
Iteration   8: 544.537 ops/ms
Iteration   9: 544.177 ops/ms
Iteration  10: 544.261 ops/ms

# Run progress: 36.25% complete, ETA 00:17:12
# Fork: 10 of 10
# Warmup Iteration   1: 554.575 ops/ms
# Warmup Iteration   2: 555.252 ops/ms
# Warmup Iteration   3: 555.934 ops/ms
# Warmup Iteration   4: 553.187 ops/ms
# Warmup Iteration   5: 555.777 ops/ms
# Warmup Iteration   6: 556.223 ops/ms
# Warmup Iteration   7: 555.751 ops/ms
# Warmup Iteration   8: 555.222 ops/ms
# Warmup Iteration   9: 559.337 ops/ms
# Warmup Iteration  10: 559.679 ops/ms
Iteration   1: 558.293 ops/ms
Iteration   2: 560.143 ops/ms
Iteration   3: 558.860 ops/ms
Iteration   4: 558.997 ops/ms
Iteration   5: 559.230 ops/ms
Iteration   6: 557.445 ops/ms
Iteration   7: 559.304 ops/ms
Iteration   8: 559.489 ops/ms
Iteration   9: 552.447 ops/ms
Iteration  10: 559.925 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  551.225 ±(99.9%) 1.789 ops/ms [Average]
  (min, avg, max) = (542.847, 551.225, 560.678), stdev = 5.275
  CI (99.9%): [549.436, 553.014] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 37.50% complete, ETA 00:16:52
# Fork: 1 of 10
# Warmup Iteration   1: 181.539 ops/ms
# Warmup Iteration   2: 186.502 ops/ms
# Warmup Iteration   3: 188.837 ops/ms
# Warmup Iteration   4: 188.660 ops/ms
# Warmup Iteration   5: 190.826 ops/ms
# Warmup Iteration   6: 192.149 ops/ms
# Warmup Iteration   7: 190.395 ops/ms
# Warmup Iteration   8: 191.919 ops/ms
# Warmup Iteration   9: 191.231 ops/ms
# Warmup Iteration  10: 190.861 ops/ms
Iteration   1: 190.905 ops/ms
Iteration   2: 189.403 ops/ms
Iteration   3: 186.827 ops/ms
Iteration   4: 189.630 ops/ms
Iteration   5: 189.525 ops/ms
Iteration   6: 190.580 ops/ms
Iteration   7: 188.602 ops/ms
Iteration   8: 187.980 ops/ms
Iteration   9: 188.759 ops/ms
Iteration  10: 188.335 ops/ms

# Run progress: 38.75% complete, ETA 00:16:32
# Fork: 2 of 10
# Warmup Iteration   1: 183.979 ops/ms
# Warmup Iteration   2: 186.196 ops/ms
# Warmup Iteration   3: 192.337 ops/ms
# Warmup Iteration   4: 191.141 ops/ms
# Warmup Iteration   5: 191.042 ops/ms
# Warmup Iteration   6: 190.567 ops/ms
# Warmup Iteration   7: 186.286 ops/ms
# Warmup Iteration   8: 189.481 ops/ms
# Warmup Iteration   9: 189.176 ops/ms
# Warmup Iteration  10: 192.818 ops/ms
Iteration   1: 190.442 ops/ms
Iteration   2: 188.624 ops/ms
Iteration   3: 185.659 ops/ms
Iteration   4: 188.383 ops/ms
Iteration   5: 187.374 ops/ms
Iteration   6: 184.309 ops/ms
Iteration   7: 188.610 ops/ms
Iteration   8: 188.632 ops/ms
Iteration   9: 191.286 ops/ms
Iteration  10: 189.599 ops/ms

# Run progress: 40.00% complete, ETA 00:16:12
# Fork: 3 of 10
# Warmup Iteration   1: 179.502 ops/ms
# Warmup Iteration   2: 183.711 ops/ms
# Warmup Iteration   3: 188.918 ops/ms
# Warmup Iteration   4: 189.175 ops/ms
# Warmup Iteration   5: 189.389 ops/ms
# Warmup Iteration   6: 188.391 ops/ms
# Warmup Iteration   7: 187.725 ops/ms
# Warmup Iteration   8: 190.527 ops/ms
# Warmup Iteration   9: 189.813 ops/ms
# Warmup Iteration  10: 190.872 ops/ms
Iteration   1: 191.700 ops/ms
Iteration   2: 190.393 ops/ms
Iteration   3: 188.497 ops/ms
Iteration   4: 189.409 ops/ms
Iteration   5: 191.395 ops/ms
Iteration   6: 190.973 ops/ms
Iteration   7: 190.023 ops/ms
Iteration   8: 189.085 ops/ms
Iteration   9: 189.736 ops/ms
Iteration  10: 189.326 ops/ms

# Run progress: 41.25% complete, ETA 00:15:51
# Fork: 4 of 10
# Warmup Iteration   1: 176.818 ops/ms
# Warmup Iteration   2: 183.745 ops/ms
# Warmup Iteration   3: 190.925 ops/ms
# Warmup Iteration   4: 188.931 ops/ms
# Warmup Iteration   5: 189.621 ops/ms
# Warmup Iteration   6: 189.790 ops/ms
# Warmup Iteration   7: 190.326 ops/ms
# Warmup Iteration   8: 189.971 ops/ms
# Warmup Iteration   9: 189.840 ops/ms
# Warmup Iteration  10: 187.166 ops/ms
Iteration   1: 187.354 ops/ms
Iteration   2: 191.305 ops/ms
Iteration   3: 188.265 ops/ms
Iteration   4: 186.782 ops/ms
Iteration   5: 186.466 ops/ms
Iteration   6: 187.401 ops/ms
Iteration   7: 188.195 ops/ms
Iteration   8: 187.598 ops/ms
Iteration   9: 187.615 ops/ms
Iteration  10: 187.507 ops/ms

# Run progress: 42.50% complete, ETA 00:15:31
# Fork: 5 of 10
# Warmup Iteration   1: 179.345 ops/ms
# Warmup Iteration   2: 184.991 ops/ms
# Warmup Iteration   3: 191.784 ops/ms
# Warmup Iteration   4: 191.522 ops/ms
# Warmup Iteration   5: 191.524 ops/ms
# Warmup Iteration   6: 188.987 ops/ms
# Warmup Iteration   7: 188.877 ops/ms
# Warmup Iteration   8: 190.278 ops/ms
# Warmup Iteration   9: 189.285 ops/ms
# Warmup Iteration  10: 189.133 ops/ms
Iteration   1: 190.140 ops/ms
Iteration   2: 188.928 ops/ms
Iteration   3: 186.239 ops/ms
Iteration   4: 191.627 ops/ms
Iteration   5: 193.284 ops/ms
Iteration   6: 189.890 ops/ms
Iteration   7: 189.095 ops/ms
Iteration   8: 191.653 ops/ms
Iteration   9: 191.141 ops/ms
Iteration  10: 189.277 ops/ms

# Run progress: 43.75% complete, ETA 00:15:11
# Fork: 6 of 10
# Warmup Iteration   1: 183.198 ops/ms
# Warmup Iteration   2: 185.839 ops/ms
# Warmup Iteration   3: 191.260 ops/ms
# Warmup Iteration   4: 190.447 ops/ms
# Warmup Iteration   5: 190.988 ops/ms
# Warmup Iteration   6: 190.137 ops/ms
# Warmup Iteration   7: 190.603 ops/ms
# Warmup Iteration   8: 191.486 ops/ms
# Warmup Iteration   9: 191.129 ops/ms
# Warmup Iteration  10: 192.634 ops/ms
Iteration   1: 191.637 ops/ms
Iteration   2: 191.166 ops/ms
Iteration   3: 187.889 ops/ms
Iteration   4: 190.648 ops/ms
Iteration   5: 190.688 ops/ms
Iteration   6: 189.912 ops/ms
Iteration   7: 189.803 ops/ms
Iteration   8: 189.877 ops/ms
Iteration   9: 189.831 ops/ms
Iteration  10: 188.603 ops/ms

# Run progress: 45.00% complete, ETA 00:14:50
# Fork: 7 of 10
# Warmup Iteration   1: 179.816 ops/ms
# Warmup Iteration   2: 186.556 ops/ms
# Warmup Iteration   3: 188.905 ops/ms
# Warmup Iteration   4: 187.887 ops/ms
# Warmup Iteration   5: 188.575 ops/ms
# Warmup Iteration   6: 189.584 ops/ms
# Warmup Iteration   7: 188.862 ops/ms
# Warmup Iteration   8: 190.407 ops/ms
# Warmup Iteration   9: 189.151 ops/ms
# Warmup Iteration  10: 188.075 ops/ms
Iteration   1: 187.979 ops/ms
Iteration   2: 189.564 ops/ms
Iteration   3: 188.647 ops/ms
Iteration   4: 188.319 ops/ms
Iteration   5: 188.494 ops/ms
Iteration   6: 188.402 ops/ms
Iteration   7: 188.551 ops/ms
Iteration   8: 188.695 ops/ms
Iteration   9: 188.840 ops/ms
Iteration  10: 190.053 ops/ms

# Run progress: 46.25% complete, ETA 00:14:30
# Fork: 8 of 10
# Warmup Iteration   1: 184.079 ops/ms
# Warmup Iteration   2: 185.342 ops/ms
# Warmup Iteration   3: 188.728 ops/ms
# Warmup Iteration   4: 189.452 ops/ms
# Warmup Iteration   5: 188.540 ops/ms
# Warmup Iteration   6: 191.071 ops/ms
# Warmup Iteration   7: 191.933 ops/ms
# Warmup Iteration   8: 191.005 ops/ms
# Warmup Iteration   9: 193.093 ops/ms
# Warmup Iteration  10: 192.282 ops/ms
Iteration   1: 192.945 ops/ms
Iteration   2: 191.960 ops/ms
Iteration   3: 189.779 ops/ms
Iteration   4: 189.162 ops/ms
Iteration   5: 189.181 ops/ms
Iteration   6: 187.433 ops/ms
Iteration   7: 190.241 ops/ms
Iteration   8: 186.733 ops/ms
Iteration   9: 189.395 ops/ms
Iteration  10: 188.350 ops/ms

# Run progress: 47.50% complete, ETA 00:14:10
# Fork: 9 of 10
# Warmup Iteration   1: 184.103 ops/ms
# Warmup Iteration   2: 184.911 ops/ms
# Warmup Iteration   3: 190.097 ops/ms
# Warmup Iteration   4: 188.981 ops/ms
# Warmup Iteration   5: 189.215 ops/ms
# Warmup Iteration   6: 189.032 ops/ms
# Warmup Iteration   7: 189.381 ops/ms
# Warmup Iteration   8: 191.941 ops/ms
# Warmup Iteration   9: 190.625 ops/ms
# Warmup Iteration  10: 189.836 ops/ms
Iteration   1: 194.167 ops/ms
Iteration   2: 191.690 ops/ms
Iteration   3: 189.760 ops/ms
Iteration   4: 190.108 ops/ms
Iteration   5: 191.678 ops/ms
Iteration   6: 189.814 ops/ms
Iteration   7: 187.449 ops/ms
Iteration   8: 189.603 ops/ms
Iteration   9: 191.638 ops/ms
Iteration  10: 189.513 ops/ms

# Run progress: 48.75% complete, ETA 00:13:50
# Fork: 10 of 10
# Warmup Iteration   1: 182.723 ops/ms
# Warmup Iteration   2: 184.812 ops/ms
# Warmup Iteration   3: 190.765 ops/ms
# Warmup Iteration   4: 189.369 ops/ms
# Warmup Iteration   5: 190.446 ops/ms
# Warmup Iteration   6: 192.362 ops/ms
# Warmup Iteration   7: 191.014 ops/ms
# Warmup Iteration   8: 190.630 ops/ms
# Warmup Iteration   9: 192.790 ops/ms
# Warmup Iteration  10: 191.314 ops/ms
Iteration   1: 190.665 ops/ms
Iteration   2: 191.996 ops/ms
Iteration   3: 189.260 ops/ms
Iteration   4: 188.351 ops/ms
Iteration   5: 188.267 ops/ms
Iteration   6: 188.607 ops/ms
Iteration   7: 188.621 ops/ms
Iteration   8: 188.526 ops/ms
Iteration   9: 192.233 ops/ms
Iteration  10: 190.192 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  189.387 ±(99.9%) 0.569 ops/ms [Average]
  (min, avg, max) = (184.309, 189.387, 194.167), stdev = 1.677
  CI (99.9%): [188.818, 189.956] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = geturandom)

# Run progress: 50.00% complete, ETA 00:13:29
# Fork: 1 of 10
# Warmup Iteration   1: 2290.204 ops/ms
# Warmup Iteration   2: 2308.461 ops/ms
# Warmup Iteration   3: 2320.957 ops/ms
# Warmup Iteration   4: 2327.596 ops/ms
# Warmup Iteration   5: 2327.180 ops/ms
# Warmup Iteration   6: 2336.190 ops/ms
# Warmup Iteration   7: 2333.437 ops/ms
# Warmup Iteration   8: 2333.791 ops/ms
# Warmup Iteration   9: 2335.415 ops/ms
# Warmup Iteration  10: 2297.249 ops/ms
Iteration   1: 2305.553 ops/ms
Iteration   2: 2312.917 ops/ms
Iteration   3: 2337.583 ops/ms
Iteration   4: 2334.329 ops/ms
Iteration   5: 2335.453 ops/ms
Iteration   6: 2337.898 ops/ms
Iteration   7: 2322.531 ops/ms
Iteration   8: 2334.899 ops/ms
Iteration   9: 2272.621 ops/ms
Iteration  10: 2286.508 ops/ms

# Run progress: 51.25% complete, ETA 00:13:09
# Fork: 2 of 10
# Warmup Iteration   1: 2324.049 ops/ms
# Warmup Iteration   2: 2333.538 ops/ms
# Warmup Iteration   3: 2344.529 ops/ms
# Warmup Iteration   4: 2349.152 ops/ms
# Warmup Iteration   5: 2303.457 ops/ms
# Warmup Iteration   6: 2277.461 ops/ms
# Warmup Iteration   7: 2285.350 ops/ms
# Warmup Iteration   8: 2279.169 ops/ms
# Warmup Iteration   9: 2282.667 ops/ms
# Warmup Iteration  10: 2305.246 ops/ms
Iteration   1: 2316.795 ops/ms
Iteration   2: 2316.360 ops/ms
Iteration   3: 2315.752 ops/ms
Iteration   4: 2317.739 ops/ms
Iteration   5: 2335.433 ops/ms
Iteration   6: 2334.841 ops/ms
Iteration   7: 2336.688 ops/ms
Iteration   8: 2335.238 ops/ms
Iteration   9: 2329.203 ops/ms
Iteration  10: 2321.257 ops/ms

# Run progress: 52.50% complete, ETA 00:12:49
# Fork: 3 of 10
# Warmup Iteration   1: 2325.126 ops/ms
# Warmup Iteration   2: 2334.818 ops/ms
# Warmup Iteration   3: 2345.697 ops/ms
# Warmup Iteration   4: 2347.212 ops/ms
# Warmup Iteration   5: 2355.390 ops/ms
# Warmup Iteration   6: 2334.239 ops/ms
# Warmup Iteration   7: 2335.264 ops/ms
# Warmup Iteration   8: 2333.076 ops/ms
# Warmup Iteration   9: 2333.409 ops/ms
# Warmup Iteration  10: 2331.914 ops/ms
Iteration   1: 2331.388 ops/ms
Iteration   2: 2335.630 ops/ms
Iteration   3: 2334.889 ops/ms
Iteration   4: 2332.016 ops/ms
Iteration   5: 2335.498 ops/ms
Iteration   6: 2329.824 ops/ms
Iteration   7: 2333.518 ops/ms
Iteration   8: 2328.278 ops/ms
Iteration   9: 2330.272 ops/ms
Iteration  10: 2332.904 ops/ms

# Run progress: 53.75% complete, ETA 00:12:29
# Fork: 4 of 10
# Warmup Iteration   1: 2335.966 ops/ms
# Warmup Iteration   2: 2331.043 ops/ms
# Warmup Iteration   3: 2351.674 ops/ms
# Warmup Iteration   4: 2353.103 ops/ms
# Warmup Iteration   5: 2341.534 ops/ms
# Warmup Iteration   6: 2344.345 ops/ms
# Warmup Iteration   7: 2353.957 ops/ms
# Warmup Iteration   8: 2353.805 ops/ms
# Warmup Iteration   9: 2355.052 ops/ms
# Warmup Iteration  10: 2347.083 ops/ms
Iteration   1: 2354.873 ops/ms
Iteration   2: 2354.718 ops/ms
Iteration   3: 2353.900 ops/ms
Iteration   4: 2330.392 ops/ms
Iteration   5: 2281.823 ops/ms
Iteration   6: 2283.034 ops/ms
Iteration   7: 2282.877 ops/ms
Iteration   8: 2271.219 ops/ms
Iteration   9: 2292.748 ops/ms
Iteration  10: 2335.485 ops/ms

# Run progress: 55.00% complete, ETA 00:12:09
# Fork: 5 of 10
# Warmup Iteration   1: 2289.520 ops/ms
# Warmup Iteration   2: 2294.301 ops/ms
# Warmup Iteration   3: 2307.191 ops/ms
# Warmup Iteration   4: 2308.047 ops/ms
# Warmup Iteration   5: 2303.933 ops/ms
# Warmup Iteration   6: 2314.462 ops/ms
# Warmup Iteration   7: 2311.158 ops/ms
# Warmup Iteration   8: 2313.937 ops/ms
# Warmup Iteration   9: 2283.479 ops/ms
# Warmup Iteration  10: 2311.799 ops/ms
Iteration   1: 2311.846 ops/ms
Iteration   2: 2311.970 ops/ms
Iteration   3: 2318.174 ops/ms
Iteration   4: 2312.818 ops/ms
Iteration   5: 2302.914 ops/ms
Iteration   6: 2309.773 ops/ms
Iteration   7: 2309.683 ops/ms
Iteration   8: 2309.008 ops/ms
Iteration   9: 2302.267 ops/ms
Iteration  10: 2305.816 ops/ms

# Run progress: 56.25% complete, ETA 00:11:48
# Fork: 6 of 10
# Warmup Iteration   1: 2287.666 ops/ms
# Warmup Iteration   2: 2265.068 ops/ms
# Warmup Iteration   3: 2265.938 ops/ms
# Warmup Iteration   4: 2266.621 ops/ms
# Warmup Iteration   5: 2306.338 ops/ms
# Warmup Iteration   6: 2348.352 ops/ms
# Warmup Iteration   7: 2349.190 ops/ms
# Warmup Iteration   8: 2350.031 ops/ms
# Warmup Iteration   9: 2345.150 ops/ms
# Warmup Iteration  10: 2347.197 ops/ms
Iteration   1: 2347.378 ops/ms
Iteration   2: 2351.171 ops/ms
Iteration   3: 2347.622 ops/ms
Iteration   4: 2348.931 ops/ms
Iteration   5: 2349.098 ops/ms
Iteration   6: 2350.634 ops/ms
Iteration   7: 2350.440 ops/ms
Iteration   8: 2349.937 ops/ms
Iteration   9: 2323.560 ops/ms
Iteration  10: 2278.344 ops/ms

# Run progress: 57.50% complete, ETA 00:11:28
# Fork: 7 of 10
# Warmup Iteration   1: 2258.929 ops/ms
# Warmup Iteration   2: 2333.783 ops/ms
# Warmup Iteration   3: 2326.606 ops/ms
# Warmup Iteration   4: 2332.343 ops/ms
# Warmup Iteration   5: 2320.644 ops/ms
# Warmup Iteration   6: 2333.024 ops/ms
# Warmup Iteration   7: 2332.650 ops/ms
# Warmup Iteration   8: 2333.644 ops/ms
# Warmup Iteration   9: 2334.803 ops/ms
# Warmup Iteration  10: 2328.242 ops/ms
Iteration   1: 2333.236 ops/ms
Iteration   2: 2334.620 ops/ms
Iteration   3: 2334.505 ops/ms
Iteration   4: 2330.794 ops/ms
Iteration   5: 2334.541 ops/ms
Iteration   6: 2334.249 ops/ms
Iteration   7: 2334.132 ops/ms
Iteration   8: 2334.285 ops/ms
Iteration   9: 2339.927 ops/ms
Iteration  10: 2353.924 ops/ms

# Run progress: 58.75% complete, ETA 00:11:08
# Fork: 8 of 10
# Warmup Iteration   1: 2289.642 ops/ms
# Warmup Iteration   2: 2296.502 ops/ms
# Warmup Iteration   3: 2304.195 ops/ms
# Warmup Iteration   4: 2306.799 ops/ms
# Warmup Iteration   5: 2303.866 ops/ms
# Warmup Iteration   6: 2338.374 ops/ms
# Warmup Iteration   7: 2349.756 ops/ms
# Warmup Iteration   8: 2351.067 ops/ms
# Warmup Iteration   9: 2350.096 ops/ms
# Warmup Iteration  10: 2342.064 ops/ms
Iteration   1: 2347.198 ops/ms
Iteration   2: 2350.398 ops/ms
Iteration   3: 2347.422 ops/ms
Iteration   4: 2347.770 ops/ms
Iteration   5: 2347.782 ops/ms
Iteration   6: 2347.269 ops/ms
Iteration   7: 2344.910 ops/ms
Iteration   8: 2348.713 ops/ms
Iteration   9: 2346.555 ops/ms
Iteration  10: 2348.820 ops/ms

# Run progress: 60.00% complete, ETA 00:10:47
# Fork: 9 of 10
# Warmup Iteration   1: 2293.669 ops/ms
# Warmup Iteration   2: 2299.836 ops/ms
# Warmup Iteration   3: 2304.434 ops/ms
# Warmup Iteration   4: 2307.836 ops/ms
# Warmup Iteration   5: 2295.628 ops/ms
# Warmup Iteration   6: 2306.887 ops/ms
# Warmup Iteration   7: 2311.216 ops/ms
# Warmup Iteration   8: 2311.001 ops/ms
# Warmup Iteration   9: 2308.161 ops/ms
# Warmup Iteration  10: 2303.110 ops/ms
Iteration   1: 2306.192 ops/ms
Iteration   2: 2308.867 ops/ms
Iteration   3: 2305.637 ops/ms
Iteration   4: 2306.647 ops/ms
Iteration   5: 2303.892 ops/ms
Iteration   6: 2308.364 ops/ms
Iteration   7: 2302.218 ops/ms
Iteration   8: 2306.544 ops/ms
Iteration   9: 2305.251 ops/ms
Iteration  10: 2304.787 ops/ms

# Run progress: 61.25% complete, ETA 00:10:27
# Fork: 10 of 10
# Warmup Iteration   1: 2284.907 ops/ms
# Warmup Iteration   2: 2288.134 ops/ms
# Warmup Iteration   3: 2304.050 ops/ms
# Warmup Iteration   4: 2303.465 ops/ms
# Warmup Iteration   5: 2313.529 ops/ms
# Warmup Iteration   6: 2311.645 ops/ms
# Warmup Iteration   7: 2313.184 ops/ms
# Warmup Iteration   8: 2313.738 ops/ms
# Warmup Iteration   9: 2313.363 ops/ms
# Warmup Iteration  10: 2307.447 ops/ms
Iteration   1: 2311.993 ops/ms
Iteration   2: 2314.508 ops/ms
Iteration   3: 2312.223 ops/ms
Iteration   4: 2327.461 ops/ms
Iteration   5: 2308.562 ops/ms
Iteration   6: 2311.271 ops/ms
Iteration   7: 2311.754 ops/ms
Iteration   8: 2312.121 ops/ms
Iteration   9: 2307.996 ops/ms
Iteration  10: 2304.122 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  2324.177 ±(99.9%) 6.892 ops/ms [Average]
  (min, avg, max) = (2271.219, 2324.177, 2354.873), stdev = 20.320
  CI (99.9%): [2317.286, 2331.069] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 62.50% complete, ETA 00:10:07
# Fork: 1 of 10
# Warmup Iteration   1: 3807.179 ops/ms
# Warmup Iteration   2: 3873.465 ops/ms
# Warmup Iteration   3: 3927.107 ops/ms
# Warmup Iteration   4: 4123.847 ops/ms
# Warmup Iteration   5: 4233.410 ops/ms
# Warmup Iteration   6: 4177.129 ops/ms
# Warmup Iteration   7: 4246.979 ops/ms
# Warmup Iteration   8: 4092.248 ops/ms
# Warmup Iteration   9: 4086.726 ops/ms
# Warmup Iteration  10: 4131.644 ops/ms
Iteration   1: 4008.258 ops/ms
Iteration   2: 4061.091 ops/ms
Iteration   3: 4130.590 ops/ms
Iteration   4: 4132.867 ops/ms
Iteration   5: 4071.318 ops/ms
Iteration   6: 4014.994 ops/ms
Iteration   7: 3963.488 ops/ms
Iteration   8: 4060.366 ops/ms
Iteration   9: 4059.774 ops/ms
Iteration  10: 3980.542 ops/ms

# Run progress: 63.75% complete, ETA 00:09:47
# Fork: 2 of 10
# Warmup Iteration   1: 3759.568 ops/ms
# Warmup Iteration   2: 4083.483 ops/ms
# Warmup Iteration   3: 4094.576 ops/ms
# Warmup Iteration   4: 3984.027 ops/ms
# Warmup Iteration   5: 3952.015 ops/ms
# Warmup Iteration   6: 4004.631 ops/ms
# Warmup Iteration   7: 3800.863 ops/ms
# Warmup Iteration   8: 4151.185 ops/ms
# Warmup Iteration   9: 4138.779 ops/ms
# Warmup Iteration  10: 4157.896 ops/ms
Iteration   1: 4129.946 ops/ms
Iteration   2: 4134.024 ops/ms
Iteration   3: 4159.569 ops/ms
Iteration   4: 4186.264 ops/ms
Iteration   5: 4217.828 ops/ms
Iteration   6: 4184.838 ops/ms
Iteration   7: 4235.731 ops/ms
Iteration   8: 4193.288 ops/ms
Iteration   9: 4189.081 ops/ms
Iteration  10: 4142.892 ops/ms

# Run progress: 65.00% complete, ETA 00:09:27
# Fork: 3 of 10
# Warmup Iteration   1: 3687.643 ops/ms
# Warmup Iteration   2: 3894.231 ops/ms
# Warmup Iteration   3: 3959.710 ops/ms
# Warmup Iteration   4: 4002.075 ops/ms
# Warmup Iteration   5: 4107.229 ops/ms
# Warmup Iteration   6: 4055.074 ops/ms
# Warmup Iteration   7: 4110.765 ops/ms
# Warmup Iteration   8: 4033.578 ops/ms
# Warmup Iteration   9: 4025.646 ops/ms
# Warmup Iteration  10: 4211.338 ops/ms
Iteration   1: 4136.247 ops/ms
Iteration   2: 4152.597 ops/ms
Iteration   3: 4258.388 ops/ms
Iteration   4: 4268.110 ops/ms
Iteration   5: 4189.880 ops/ms
Iteration   6: 4094.033 ops/ms
Iteration   7: 4170.482 ops/ms
Iteration   8: 4160.839 ops/ms
Iteration   9: 4258.823 ops/ms
Iteration  10: 4049.882 ops/ms

# Run progress: 66.25% complete, ETA 00:09:06
# Fork: 4 of 10
# Warmup Iteration   1: 3827.295 ops/ms
# Warmup Iteration   2: 3952.663 ops/ms
# Warmup Iteration   3: 3881.226 ops/ms
# Warmup Iteration   4: 3927.307 ops/ms
# Warmup Iteration   5: 4120.929 ops/ms
# Warmup Iteration   6: 4193.691 ops/ms
# Warmup Iteration   7: 3961.672 ops/ms
# Warmup Iteration   8: 4112.345 ops/ms
# Warmup Iteration   9: 4170.695 ops/ms
