# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2066.289 ops/ms
# Warmup Iteration   2: 2069.096 ops/ms
# Warmup Iteration   3: 2068.530 ops/ms
# Warmup Iteration   4: 2068.517 ops/ms
# Warmup Iteration   5: 2065.820 ops/ms
# Warmup Iteration   6: 2070.622 ops/ms
# Warmup Iteration   7: 2071.670 ops/ms
# Warmup Iteration   8: 2071.329 ops/ms
# Warmup Iteration   9: 2076.068 ops/ms
# Warmup Iteration  10: 2100.731 ops/ms
Iteration   6: 521.242 ops/ms
Iteration   7: 521.202 ops/ms
Iteration   8: 521.177 ops/ms
Iteration   9: 521.035 ops/ms
Iteration  10: 521.332 ops/ms

# Run progress: 33.75% complete, ETA 00:17:53
# Fork: 8 of 10
# Warmup Iteration   1: 520.627 ops/ms
# Warmup Iteration   2: 521.139 ops/ms
# Warmup Iteration   3: 521.200 ops/ms
# Warmup Iteration   4: 521.653 ops/ms
# Warmup Iteration   5: 521.323 ops/ms
# Warmup Iteration   6: 521.356 ops/ms
# Warmup Iteration   7: 521.214 ops/ms
# Warmup Iteration   8: 520.771 ops/ms
# Warmup Iteration   9: 520.244 ops/ms
# Warmup Iteration  10: 535.957 ops/ms
Iteration   1: 521.557 ops/ms
Iteration   2: 521.729 ops/ms
Iteration   3: 522.377 ops/ms
Iteration   4: 522.549 ops/ms
Iteration   5: 522.418 ops/ms
Iteration   6: 521.845 ops/ms
Iteration   7: 521.993 ops/ms
Iteration   8: 521.808 ops/ms
Iteration   9: 521.807 ops/ms
Iteration  10: 521.816 ops/ms

# Run progress: 35.00% complete, ETA 00:17:33
# Fork: 9 of 10
# Warmup Iteration   1: 532.285 ops/ms
# Warmup Iteration   2: 521.480 ops/ms
# Warmup Iteration   3: 521.556 ops/ms
# Warmup Iteration   4: 521.566 ops/ms
# Warmup Iteration   5: 521.193 ops/ms
# Warmup Iteration   6: 520.892 ops/ms
# Warmup Iteration   7: 522.017 ops/ms
# Warmup Iteration   8: 521.155 ops/ms
# Warmup Iteration   9: 521.348 ops/ms
# Warmup Iteration  10: 521.117 ops/ms
Iteration   1: 521.935 ops/ms
Iteration   2: 521.314 ops/ms
Iteration   3: 521.236 ops/ms
Iteration   4: 521.402 ops/ms
Iteration   5: 520.072 ops/ms
Iteration   6: 520.619 ops/ms
Iteration   7: 520.902 ops/ms
Iteration   8: 520.815 ops/ms
Iteration   9: 520.600 ops/ms
Iteration  10: 519.531 ops/ms

# Run progress: 36.25% complete, ETA 00:17:13
# Fork: 10 of 10
# Warmup Iteration   1: 521.549 ops/ms
# Warmup Iteration   2: 521.196 ops/ms
# Warmup Iteration   3: 522.020 ops/ms
# Warmup Iteration   4: 521.882 ops/ms
# Warmup Iteration   5: 522.116 ops/ms
# Warmup Iteration   6: 521.563 ops/ms
# Warmup Iteration   7: 520.367 ops/ms
# Warmup Iteration   8: 520.796 ops/ms
# Warmup Iteration   9: 520.841 ops/ms
# Warmup Iteration  10: 521.191 ops/ms
Iteration   1: 521.697 ops/ms
Iteration   2: 521.468 ops/ms
Iteration   3: 521.406 ops/ms
Iteration   4: 521.332 ops/ms
Iteration   5: 521.096 ops/ms
Iteration   6: 521.081 ops/ms
Iteration   7: 521.431 ops/ms
Iteration   8: 521.050 ops/ms
Iteration   9: 522.127 ops/ms
Iteration  10: 526.809 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  521.818 ±(99.9%) 0.735 ops/ms [Average]
  (min, avg, max) = (519.531, 521.818, 541.438), stdev = 2.167
  CI (99.9%): [521.083, 522.553] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 37.50% complete, ETA 00:16:52
# Fork: 1 of 10
# Warmup Iteration   1: 174.145 ops/ms
# Warmup Iteration   2: 175.673 ops/ms
# Warmup Iteration   3: 186.639 ops/ms
# Warmup Iteration   4: 182.255 ops/ms
# Warmup Iteration   5: 176.033 ops/ms
# Warmup Iteration   6: 181.423 ops/ms
# Warmup Iteration   7: 188.290 ops/ms
# Warmup Iteration   8: 187.920 ops/ms
# Warmup Iteration   9: 187.546 ops/ms
# Warmup Iteration  10: 184.820 ops/ms
Iteration   1: 184.487 ops/ms
Iteration   2: 184.743 ops/ms
Iteration   3: 186.305 ops/ms
Iteration   4: 179.289 ops/ms
Iteration   5: 187.380 ops/ms
Iteration   6: 180.735 ops/ms
Iteration   7: 176.616 ops/ms
Iteration   8: 172.926 ops/ms
Iteration   9: 180.209 ops/ms
Iteration  10: 185.306 ops/ms

# Run progress: 38.75% complete, ETA 00:16:32
# Fork: 2 of 10
# Warmup Iteration   1: 164.407 ops/ms
# Warmup Iteration   2: 177.014 ops/ms
# Warmup Iteration   3: 189.638 ops/ms
# Warmup Iteration   4: 180.491 ops/ms
# Warmup Iteration   5: 175.585 ops/ms
# Warmup Iteration   6: 185.071 ops/ms
# Warmup Iteration   7: 184.293 ops/ms
# Warmup Iteration   8: 176.827 ops/ms
# Warmup Iteration   9: 185.303 ops/ms
# Warmup Iteration  10: 185.250 ops/ms
Iteration   1: 178.329 ops/ms
Iteration   2: 182.631 ops/ms
Iteration   3: 180.468 ops/ms
Iteration   4: 180.013 ops/ms
Iteration   5: 185.552 ops/ms
Iteration   6: 181.387 ops/ms
Iteration   7: 183.019 ops/ms
Iteration   8: 184.302 ops/ms
Iteration   9: 182.747 ops/ms
Iteration  10: 186.152 ops/ms

# Run progress: 40.00% complete, ETA 00:16:12
# Fork: 3 of 10
# Warmup Iteration   1: 175.478 ops/ms
# Warmup Iteration   2: 178.799 ops/ms
# Warmup Iteration   3: 185.918 ops/ms
# Warmup Iteration   4: 183.295 ops/ms
# Warmup Iteration   5: 184.796 ops/ms
# Warmup Iteration   6: 184.828 ops/ms
# Warmup Iteration   7: 188.021 ops/ms
# Warmup Iteration   8: 178.969 ops/ms
# Warmup Iteration   9: 184.950 ops/ms
# Warmup Iteration  10: 180.448 ops/ms
Iteration   1: 176.845 ops/ms
Iteration   2: 169.908 ops/ms
Iteration   3: 177.592 ops/ms
Iteration   4: 180.941 ops/ms
Iteration   5: 187.639 ops/ms
Iteration   6: 184.725 ops/ms
Iteration   7: 183.537 ops/ms
Iteration   8: 179.278 ops/ms
Iteration   9: 181.035 ops/ms
Iteration  10: 187.614 ops/ms

# Run progress: 41.25% complete, ETA 00:15:52
# Fork: 4 of 10
# Warmup Iteration   1: 176.605 ops/ms
# Warmup Iteration   2: 177.896 ops/ms
# Warmup Iteration   3: 187.803 ops/ms
# Warmup Iteration   4: 180.332 ops/ms
# Warmup Iteration   5: 184.258 ops/ms
# Warmup Iteration   6: 177.297 ops/ms
# Warmup Iteration   7: 185.941 ops/ms
# Warmup Iteration   8: 182.458 ops/ms
# Warmup Iteration   9: 184.081 ops/ms
# Warmup Iteration  10: 187.091 ops/ms
Iteration   1: 183.874 ops/ms
Iteration   2: 180.179 ops/ms
Iteration   3: 185.555 ops/ms
Iteration   4: 181.533 ops/ms
Iteration   5: 176.192 ops/ms
Iteration   6: 187.834 ops/ms
Iteration   7: 187.625 ops/ms
Iteration   8: 188.645 ops/ms
Iteration   9: 187.837 ops/ms
Iteration  10: 188.548 ops/ms

# Run progress: 42.50% complete, ETA 00:15:31
# Fork: 5 of 10
# Warmup Iteration   1: 174.380 ops/ms
# Warmup Iteration   2: 179.753 ops/ms
# Warmup Iteration   3: 187.756 ops/ms
# Warmup Iteration   4: 186.135 ops/ms
# Warmup Iteration   5: 179.182 ops/ms
# Warmup Iteration   6: 175.322 ops/ms
# Warmup Iteration   7: 184.309 ops/ms
# Warmup Iteration   8: 185.990 ops/ms
# Warmup Iteration   9: 186.672 ops/ms
# Warmup Iteration  10: 182.068 ops/ms
Iteration   1: 188.159 ops/ms
Iteration   2: 188.401 ops/ms
Iteration   3: 187.295 ops/ms
Iteration   4: 178.921 ops/ms
Iteration   5: 182.048 ops/ms
Iteration   6: 186.741 ops/ms
Iteration   7: 188.612 ops/ms
Iteration   8: 187.979 ops/ms
Iteration   9: 179.199 ops/ms
Iteration  10: 188.643 ops/ms

# Run progress: 43.75% complete, ETA 00:15:11
# Fork: 6 of 10
# Warmup Iteration   1: 169.588 ops/ms
# Warmup Iteration   2: 180.372 ops/ms
# Warmup Iteration   3: 186.278 ops/ms
# Warmup Iteration   4: 183.341 ops/ms
# Warmup Iteration   5: 188.970 ops/ms
# Warmup Iteration   6: 185.330 ops/ms
# Warmup Iteration   7: 179.195 ops/ms
# Warmup Iteration   8: 175.840 ops/ms
# Warmup Iteration   9: 187.606 ops/ms
# Warmup Iteration  10: 178.432 ops/ms
Iteration   1: 185.549 ops/ms
Iteration   2: 188.824 ops/ms
Iteration   3: 189.943 ops/ms
Iteration   4: 188.724 ops/ms
Iteration   5: 186.866 ops/ms
Iteration   6: 187.274 ops/ms
Iteration   7: 188.978 ops/ms
Iteration   8: 191.167 ops/ms
Iteration   9: 189.928 ops/ms
Iteration  10: 186.066 ops/ms

# Run progress: 45.00% complete, ETA 00:14:51
# Fork: 7 of 10
# Warmup Iteration   1: 177.614 ops/ms
# Warmup Iteration   2: 179.780 ops/ms
# Warmup Iteration   3: 186.057 ops/ms
# Warmup Iteration   4: 180.685 ops/ms
# Warmup Iteration   5: 183.281 ops/ms
# Warmup Iteration   6: 188.157 ops/ms
# Warmup Iteration   7: 188.872 ops/ms
# Warmup Iteration   8: 186.372 ops/ms
# Warmup Iteration   9: 185.290 ops/ms
# Warmup Iteration  10: 187.420 ops/ms
Iteration   1: 187.584 ops/ms
Iteration   2: 188.379 ops/ms
Iteration   3: 184.939 ops/ms
Iteration   4: 186.756 ops/ms
Iteration   5: 186.885 ops/ms
Iteration   6: 183.087 ops/ms
Iteration   7: 185.303 ops/ms
Iteration   8: 188.904 ops/ms
Iteration   9: 181.233 ops/ms
Iteration  10: 188.001 ops/ms

# Run progress: 46.25% complete, ETA 00:14:31
# Fork: 8 of 10
# Warmup Iteration   1: 178.452 ops/ms
# Warmup Iteration   2: 179.662 ops/ms
# Warmup Iteration   3: 181.447 ops/ms
# Warmup Iteration   4: 185.613 ops/ms
# Warmup Iteration   5: 178.118 ops/ms
# Warmup Iteration   6: 175.058 ops/ms
# Warmup Iteration   7: 187.374 ops/ms
# Warmup Iteration   8: 185.323 ops/ms
# Warmup Iteration   9: 188.470 ops/ms
# Warmup Iteration  10: 187.038 ops/ms
Iteration   1: 189.436 ops/ms
Iteration   2: 181.742 ops/ms
Iteration   3: 186.615 ops/ms
Iteration   4: 184.260 ops/ms
Iteration   5: 184.778 ops/ms
Iteration   6: 187.369 ops/ms
Iteration   7: 188.881 ops/ms
Iteration   8: 182.279 ops/ms
Iteration   9: 179.938 ops/ms
Iteration  10: 182.785 ops/ms

# Run progress: 47.50% complete, ETA 00:14:10
# Fork: 9 of 10
# Warmup Iteration   1: 176.605 ops/ms
# Warmup Iteration   2: 178.865 ops/ms
# Warmup Iteration   3: 185.997 ops/ms
# Warmup Iteration   4: 185.746 ops/ms
# Warmup Iteration   5: 183.546 ops/ms
# Warmup Iteration   6: 180.425 ops/ms
# Warmup Iteration   7: 187.190 ops/ms
# Warmup Iteration   8: 187.699 ops/ms
# Warmup Iteration   9: 183.732 ops/ms
# Warmup Iteration  10: 187.875 ops/ms
Iteration   1: 185.832 ops/ms
Iteration   2: 180.756 ops/ms
Iteration   3: 189.133 ops/ms
Iteration   4: 173.877 ops/ms
Iteration   5: 184.822 ops/ms
Iteration   6: 183.884 ops/ms
Iteration   7: 189.657 ops/ms
Iteration   8: 187.442 ops/ms
Iteration   9: 184.567 ops/ms
Iteration  10: 189.849 ops/ms

# Run progress: 48.75% complete, ETA 00:13:50
# Fork: 10 of 10
# Warmup Iteration   1: 171.289 ops/ms
# Warmup Iteration   2: 178.297 ops/ms
# Warmup Iteration   3: 177.369 ops/ms
# Warmup Iteration   4: 180.705 ops/ms
# Warmup Iteration   5: 188.645 ops/ms
# Warmup Iteration   6: 186.596 ops/ms
# Warmup Iteration   7: 185.579 ops/ms
# Warmup Iteration   8: 180.205 ops/ms
# Warmup Iteration   9: 180.442 ops/ms
# Warmup Iteration  10: 188.801 ops/ms
Iteration   1: 188.969 ops/ms
Iteration   2: 188.173 ops/ms
Iteration   3: 183.069 ops/ms
Iteration   4: 185.445 ops/ms
Iteration   5: 186.910 ops/ms
Iteration   6: 186.156 ops/ms
Iteration   7: 187.462 ops/ms
Iteration   8: 187.657 ops/ms
Iteration   9: 186.352 ops/ms
Iteration  10: 186.105 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  184.641 ±(99.9%) 1.408 ops/ms [Average]
  (min, avg, max) = (169.908, 184.641, 191.167), stdev = 4.150
  CI (99.9%): [183.234, 186.049] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = geturandom)

# Run progress: 50.00% complete, ETA 00:13:30
# Fork: 1 of 10
# Warmup Iteration   1: 2056.146 ops/ms
# Warmup Iteration   2: 2069.540 ops/ms
# Warmup Iteration   3: 2059.111 ops/ms
# Warmup Iteration   4: 2062.721 ops/ms
# Warmup Iteration   5: 2057.488 ops/ms
# Warmup Iteration   6: 2052.707 ops/ms
# Warmup Iteration   7: 2062.496 ops/ms
# Warmup Iteration   8: 2059.800 ops/ms
# Warmup Iteration   9: 2066.641 ops/ms
# Warmup Iteration  10: 2060.855 ops/ms
Iteration   1: 2074.302 ops/ms
Iteration   2: 2058.482 ops/ms
Iteration   3: 2064.242 ops/ms
Iteration   4: 2060.909 ops/ms
Iteration   5: 2069.660 ops/ms
Iteration   6: 2061.212 ops/ms
Iteration   7: 2065.848 ops/ms
Iteration   8: 2061.768 ops/ms
Iteration   9: 2064.851 ops/ms
Iteration  10: 2062.343 ops/ms

# Run progress: 51.25% complete, ETA 00:13:10
# Fork: 2 of 10
# Warmup Iteration   1: 2062.271 ops/ms
# Warmup Iteration   2: 2062.998 ops/ms
# Warmup Iteration   3: 2063.447 ops/ms
# Warmup Iteration   4: 2063.298 ops/ms
# Warmup Iteration   5: 2060.243 ops/ms
# Warmup Iteration   6: 2059.126 ops/ms
# Warmup Iteration   7: 2058.739 ops/ms
# Warmup Iteration   8: 2101.490 ops/ms
# Warmup Iteration   9: 2063.003 ops/ms
# Warmup Iteration  10: 2060.521 ops/ms
Iteration   1: 2066.221 ops/ms
Iteration   2: 2069.571 ops/ms
Iteration   3: 2069.640 ops/ms
Iteration   4: 2061.789 ops/ms
Iteration   5: 2060.228 ops/ms
Iteration   6: 2061.031 ops/ms
Iteration   7: 2064.683 ops/ms
Iteration   8: 2068.522 ops/ms
Iteration   9: 2062.322 ops/ms
Iteration  10: 2067.566 ops/ms

# Run progress: 52.50% complete, ETA 00:12:49
# Fork: 3 of 10
# Warmup Iteration   1: 2057.166 ops/ms
# Warmup Iteration   2: 2058.303 ops/ms
# Warmup Iteration   3: 2057.488 ops/ms
# Warmup Iteration   4: 2060.981 ops/ms
# Warmup Iteration   5: 2056.320 ops/ms
# Warmup Iteration   6: 2062.151 ops/ms
# Warmup Iteration   7: 2058.558 ops/ms
# Warmup Iteration   8: 2070.450 ops/ms
# Warmup Iteration   9: 2057.460 ops/ms
# Warmup Iteration  10: 2060.368 ops/ms
Iteration   1: 2062.854 ops/ms
Iteration   2: 2062.667 ops/ms
Iteration   3: 2060.873 ops/ms
Iteration   4: 2063.655 ops/ms
Iteration   5: 2065.175 ops/ms
Iteration   6: 2064.910 ops/ms
Iteration   7: 2067.973 ops/ms
Iteration   8: 2067.871 ops/ms
Iteration   9: 2062.201 ops/ms
Iteration  10: 2065.061 ops/ms

# Run progress: 53.75% complete, ETA 00:12:29
# Fork: 4 of 10
# Warmup Iteration   1: 2058.165 ops/ms
# Warmup Iteration   2: 2060.500 ops/ms
# Warmup Iteration   3: 2057.066 ops/ms
# Warmup Iteration   4: 2061.900 ops/ms
# Warmup Iteration   5: 2059.260 ops/ms
# Warmup Iteration   6: 2061.318 ops/ms
# Warmup Iteration   7: 2060.669 ops/ms
# Warmup Iteration   8: 2064.433 ops/ms
# Warmup Iteration   9: 2055.701 ops/ms
# Warmup Iteration  10: 2061.299 ops/ms
Iteration   1: 2058.048 ops/ms
Iteration   2: 2055.641 ops/ms
Iteration   3: 2057.290 ops/ms
Iteration   4: 2062.864 ops/ms
Iteration   5: 2055.573 ops/ms
Iteration   6: 2058.390 ops/ms
Iteration   7: 2056.456 ops/ms
Iteration   8: 2048.565 ops/ms
Iteration   9: 2064.139 ops/ms
Iteration  10: 2061.435 ops/ms

# Run progress: 55.00% complete, ETA 00:12:09
# Fork: 5 of 10
# Warmup Iteration   1: 2054.686 ops/ms
# Warmup Iteration   2: 2061.252 ops/ms
# Warmup Iteration   3: 2064.926 ops/ms
# Warmup Iteration   4: 2060.694 ops/ms
# Warmup Iteration   5: 2060.642 ops/ms
# Warmup Iteration   6: 2070.079 ops/ms
# Warmup Iteration   7: 2066.605 ops/ms
# Warmup Iteration   8: 2059.703 ops/ms
# Warmup Iteration   9: 2056.002 ops/ms
# Warmup Iteration  10: 2065.792 ops/ms
Iteration   1: 2059.790 ops/ms
Iteration   2: 2059.267 ops/ms
Iteration   3: 2066.647 ops/ms
Iteration   4: 2061.328 ops/ms
Iteration   5: 2063.916 ops/ms
Iteration   6: 2061.613 ops/ms
Iteration   7: 2060.366 ops/ms
Iteration   8: 2068.034 ops/ms
Iteration   9: 2061.251 ops/ms
Iteration  10: 2056.915 ops/ms

# Run progress: 56.25% complete, ETA 00:11:49
# Fork: 6 of 10
# Warmup Iteration   1: 2059.683 ops/ms
# Warmup Iteration   2: 2057.463 ops/ms
# Warmup Iteration   3: 2062.684 ops/ms
# Warmup Iteration   4: 2060.019 ops/ms
# Warmup Iteration   5: 2057.851 ops/ms
# Warmup Iteration   6: 2070.543 ops/ms
# Warmup Iteration   7: 2068.907 ops/ms
# Warmup Iteration   8: 2060.310 ops/ms
# Warmup Iteration   9: 2064.940 ops/ms
# Warmup Iteration  10: 2064.676 ops/ms
Iteration   1: 2064.555 ops/ms
Iteration   2: 2067.454 ops/ms
Iteration   3: 2052.347 ops/ms
Iteration   4: 2054.723 ops/ms
Iteration   5: 2064.807 ops/ms
Iteration   6: 2052.775 ops/ms
Iteration   7: 2058.577 ops/ms
Iteration   8: 2059.390 ops/ms
Iteration   9: 2057.046 ops/ms
Iteration  10: 2062.422 ops/ms

# Run progress: 57.50% complete, ETA 00:11:28
# Fork: 7 of 10
# Warmup Iteration   1: 2055.677 ops/ms
# Warmup Iteration   2: 2063.456 ops/ms
# Warmup Iteration   3: 2060.167 ops/ms
# Warmup Iteration   4: 2060.728 ops/ms
# Warmup Iteration   5: 2059.691 ops/ms
# Warmup Iteration   6: 2062.066 ops/ms
# Warmup Iteration   7: 2073.793 ops/ms
# Warmup Iteration   8: 2061.798 ops/ms
# Warmup Iteration   9: 2065.990 ops/ms
# Warmup Iteration  10: 2064.379 ops/ms
Iteration   1: 2062.760 ops/ms
Iteration   2: 2062.958 ops/ms
Iteration   3: 2062.407 ops/ms
Iteration   4: 2068.731 ops/ms
Iteration   5: 2061.912 ops/ms
Iteration   6: 2070.908 ops/ms
Iteration   7: 2065.752 ops/ms
Iteration   8: 2066.388 ops/ms
Iteration   9: 2059.981 ops/ms
Iteration  10: 2067.827 ops/ms

# Run progress: 58.75% complete, ETA 00:11:08
# Fork: 8 of 10
# Warmup Iteration   1: 2053.727 ops/ms
# Warmup Iteration   2: 2054.449 ops/ms
# Warmup Iteration   3: 2058.525 ops/ms
# Warmup Iteration   4: 2057.880 ops/ms
# Warmup Iteration   5: 2061.009 ops/ms
# Warmup Iteration   6: 2058.807 ops/ms
# Warmup Iteration   7: 2064.618 ops/ms
# Warmup Iteration   8: 2055.702 ops/ms
# Warmup Iteration   9: 2068.248 ops/ms
# Warmup Iteration  10: 2067.265 ops/ms
Iteration   1: 2060.137 ops/ms
Iteration   2: 2065.144 ops/ms
Iteration   3: 2074.267 ops/ms
Iteration   4: 2065.884 ops/ms
Iteration   5: 2066.333 ops/ms
Iteration   6: 2064.634 ops/ms
Iteration   7: 2067.826 ops/ms
Iteration   8: 2066.628 ops/ms
Iteration   9: 2068.904 ops/ms
Iteration  10: 2067.348 ops/ms

# Run progress: 60.00% complete, ETA 00:10:48
# Fork: 9 of 10
# Warmup Iteration   1: 2053.187 ops/ms
# Warmup Iteration   2: 2061.031 ops/ms
# Warmup Iteration   3: 2060.659 ops/ms
# Warmup Iteration   4: 2061.139 ops/ms
# Warmup Iteration   5: 2073.968 ops/ms
# Warmup Iteration   6: 2064.443 ops/ms
# Warmup Iteration   7: 2062.365 ops/ms
# Warmup Iteration   8: 2073.565 ops/ms
# Warmup Iteration   9: 2061.282 ops/ms
# Warmup Iteration  10: 2066.749 ops/ms
Iteration   1: 2057.544 ops/ms
Iteration   2: 2062.564 ops/ms
Iteration   3: 2056.509 ops/ms
Iteration   4: 2061.362 ops/ms
Iteration   5: 2064.538 ops/ms
Iteration   6: 2054.626 ops/ms
Iteration   7: 2063.400 ops/ms
Iteration   8: 2062.704 ops/ms
Iteration   9: 2063.966 ops/ms
Iteration  10: 2055.627 ops/ms

# Run progress: 61.25% complete, ETA 00:10:28
# Fork: 10 of 10
# Warmup Iteration   1: 2054.218 ops/ms
# Warmup Iteration   2: 2058.066 ops/ms
# Warmup Iteration   3: 2061.627 ops/ms
# Warmup Iteration   4: 2058.161 ops/ms
# Warmup Iteration   5: 2060.607 ops/ms
# Warmup Iteration   6: 2058.316 ops/ms
# Warmup Iteration   7: 2055.155 ops/ms
# Warmup Iteration   8: 2055.638 ops/ms
# Warmup Iteration   9: 2057.387 ops/ms
# Warmup Iteration  10: 2055.959 ops/ms
Iteration   1: 2058.178 ops/ms
Iteration   2: 2061.183 ops/ms
Iteration   3: 2059.401 ops/ms
Iteration   4: 2058.630 ops/ms
Iteration   5: 2060.306 ops/ms
Iteration   6: 2061.569 ops/ms
Iteration   7: 2054.988 ops/ms
Iteration   8: 2059.479 ops/ms
Iteration   9: 2060.140 ops/ms
Iteration  10: 2063.828 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  2062.473 ±(99.9%) 1.567 ops/ms [Average]
  (min, avg, max) = (2048.565, 2062.473, 2074.302), stdev = 4.622
  CI (99.9%): [2060.906, 2064.041] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 62.50% complete, ETA 00:10:07
# Fork: 1 of 10
# Warmup Iteration   1: 3158.422 ops/ms
# Warmup Iteration   2: 3231.446 ops/ms
# Warmup Iteration   3: 3244.269 ops/ms
# Warmup Iteration   4: 3194.149 ops/ms
# Warmup Iteration   5: 3304.179 ops/ms
# Warmup Iteration   6: 3399.415 ops/ms
# Warmup Iteration   7: 3368.383 ops/ms
# Warmup Iteration   8: 3397.818 ops/ms
# Warmup Iteration   9: 3304.903 ops/ms
# Warmup Iteration  10: 3219.266 ops/ms
Iteration   1: 3173.800 ops/ms
Iteration   2: 3162.053 ops/ms
Iteration   3: 3127.075 ops/ms
Iteration   4: 3160.874 ops/ms
Iteration   5: 3153.651 ops/ms
Iteration   6: 3163.673 ops/ms
Iteration   7: 3274.750 ops/ms
Iteration   8: 3152.001 ops/ms
Iteration   9: 3226.288 ops/ms
Iteration  10: 3153.445 ops/ms

# Run progress: 63.75% complete, ETA 00:09:47
# Fork: 2 of 10
# Warmup Iteration   1: 3243.488 ops/ms
# Warmup Iteration   2: 3409.799 ops/ms
# Warmup Iteration   3: 3321.123 ops/ms
# Warmup Iteration   4: 3446.244 ops/ms
# Warmup Iteration   5: 3290.052 ops/ms
# Warmup Iteration   6: 3300.168 ops/ms
# Warmup Iteration   7: 3332.700 ops/ms
# Warmup Iteration   8: 3335.201 ops/ms
# Warmup Iteration   9: 3276.176 ops/ms
# Warmup Iteration  10: 3273.227 ops/ms
Iteration   1: 3228.663 ops/ms
Iteration   2: 3184.025 ops/ms
Iteration   3: 3215.698 ops/ms
Iteration   4: 3218.878 ops/ms
Iteration   5: 3236.852 ops/ms
Iteration   6: 3312.801 ops/ms
Iteration   7: 3249.281 ops/ms
Iteration   8: 3294.913 ops/ms
Iteration   9: 3304.926 ops/ms
Iteration  10: 3246.915 ops/ms

# Run progress: 65.00% complete, ETA 00:09:27
# Fork: 3 of 10
# Warmup Iteration   1: 3038.712 ops/ms
# Warmup Iteration   2: 3227.330 ops/ms
# Warmup Iteration   3: 3349.040 ops/ms
# Warmup Iteration   4: 3260.481 ops/ms
# Warmup Iteration   5: 3216.778 ops/ms
# Warmup Iteration   6: 3198.795 ops/ms
# Warmup Iteration   7: 3225.804 ops/ms
# Warmup Iteration   8: 3215.304 ops/ms
# Warmup Iteration   9: 3215.318 ops/ms
# Warmup Iteration  10: 3230.169 ops/ms
Iteration   1: 3251.747 ops/ms
Iteration   2: 3376.254 ops/ms
Iteration   3: 3333.491 ops/ms
Iteration   4: 3336.905 ops/ms
Iteration   5: 3295.029 ops/ms
Iteration   6: 3349.007 ops/ms
Iteration   7: 3278.814 ops/ms
Iteration   8: 3276.659 ops/ms
Iteration   9: 3370.175 ops/ms
Iteration  10: 3416.564 ops/ms

# Run progress: 66.25% complete, ETA 00:09:07
# Fork: 4 of 10
# Warmup Iteration   1: 3233.966 ops/ms
# Warmup Iteration   2: 3298.576 ops/ms
# Warmup Iteration   3: 3239.404 ops/ms
# Warmup Iteration   4: 3254.709 ops/ms
# Warmup Iteration   5: 3298.823 ops/ms
# Warmup Iteration   6: 3336.724 ops/ms
# Warmup Iteration   7: 3346.447 ops/ms
# Warmup Iteration   8: 3485.054 ops/ms
# Warmup Iteration   9: 3398.383 ops/ms
