# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2474.559 ops/ms
# Warmup Iteration   2: 2481.813 ops/ms
# Warmup Iteration   3: 2494.946 ops/ms
# Warmup Iteration   4: 2479.664 ops/ms
# Warmup Iteration   5: 2532.657 ops/ms
# Warmup Iteration   6: 2532.623 ops/ms
# Warmup Iteration   7: 2551.719 ops/ms
# Warmup Iteration   8: 2545.451 ops/ms
# Warmup Iteration   9: 2546.324 ops/ms
# Warmup Iteration  10: 2548.754 ops/ms
Iteration   6: 667.440 ops/ms
Iteration   7: 675.898 ops/ms
Iteration   8: 676.050 ops/ms
Iteration   9: 675.827 ops/ms
Iteration  10: 669.816 ops/ms

# Run progress: 33.75% complete, ETA 00:17:53
# Fork: 8 of 10
# Warmup Iteration   1: 674.702 ops/ms
# Warmup Iteration   2: 674.190 ops/ms
# Warmup Iteration   3: 677.080 ops/ms
# Warmup Iteration   4: 673.956 ops/ms
# Warmup Iteration   5: 673.400 ops/ms
# Warmup Iteration   6: 673.411 ops/ms
# Warmup Iteration   7: 673.035 ops/ms
# Warmup Iteration   8: 674.061 ops/ms
# Warmup Iteration   9: 674.183 ops/ms
# Warmup Iteration  10: 659.883 ops/ms
Iteration   1: 668.980 ops/ms
Iteration   2: 671.692 ops/ms
Iteration   3: 671.646 ops/ms
Iteration   4: 671.650 ops/ms
Iteration   5: 670.722 ops/ms
Iteration   6: 671.610 ops/ms
Iteration   7: 666.091 ops/ms
Iteration   8: 669.226 ops/ms
Iteration   9: 669.398 ops/ms
Iteration  10: 667.006 ops/ms

# Run progress: 35.00% complete, ETA 00:17:32
# Fork: 9 of 10
# Warmup Iteration   1: 666.581 ops/ms
# Warmup Iteration   2: 666.873 ops/ms
# Warmup Iteration   3: 668.023 ops/ms
# Warmup Iteration   4: 668.139 ops/ms
# Warmup Iteration   5: 667.342 ops/ms
# Warmup Iteration   6: 665.072 ops/ms
# Warmup Iteration   7: 664.112 ops/ms
# Warmup Iteration   8: 667.166 ops/ms
# Warmup Iteration   9: 668.532 ops/ms
# Warmup Iteration  10: 668.135 ops/ms
Iteration   1: 668.012 ops/ms
Iteration   2: 668.184 ops/ms
Iteration   3: 666.779 ops/ms
Iteration   4: 668.570 ops/ms
Iteration   5: 667.625 ops/ms
Iteration   6: 668.136 ops/ms
Iteration   7: 670.472 ops/ms
Iteration   8: 671.105 ops/ms
Iteration   9: 669.000 ops/ms
Iteration  10: 669.968 ops/ms

# Run progress: 36.25% complete, ETA 00:17:12
# Fork: 10 of 10
# Warmup Iteration   1: 674.917 ops/ms
# Warmup Iteration   2: 675.281 ops/ms
# Warmup Iteration   3: 677.921 ops/ms
# Warmup Iteration   4: 676.265 ops/ms
# Warmup Iteration   5: 668.925 ops/ms
# Warmup Iteration   6: 670.475 ops/ms
# Warmup Iteration   7: 671.247 ops/ms
# Warmup Iteration   8: 668.036 ops/ms
# Warmup Iteration   9: 667.834 ops/ms
# Warmup Iteration  10: 680.651 ops/ms
Iteration   1: 681.343 ops/ms
Iteration   2: 682.056 ops/ms
Iteration   3: 679.921 ops/ms
Iteration   4: 680.702 ops/ms
Iteration   5: 681.511 ops/ms
Iteration   6: 680.415 ops/ms
Iteration   7: 681.116 ops/ms
Iteration   8: 680.034 ops/ms
Iteration   9: 672.911 ops/ms
Iteration  10: 680.464 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  672.015 ±(99.9%) 1.809 ops/ms [Average]
  (min, avg, max) = (658.567, 672.015, 682.056), stdev = 5.335
  CI (99.9%): [670.206, 673.825] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 37.50% complete, ETA 00:16:52
# Fork: 1 of 10
# Warmup Iteration   1: 191.732 ops/ms
# Warmup Iteration   2: 199.556 ops/ms
# Warmup Iteration   3: 206.214 ops/ms
# Warmup Iteration   4: 204.808 ops/ms
# Warmup Iteration   5: 204.247 ops/ms
# Warmup Iteration   6: 205.894 ops/ms
# Warmup Iteration   7: 205.667 ops/ms
# Warmup Iteration   8: 204.899 ops/ms
# Warmup Iteration   9: 201.436 ops/ms
# Warmup Iteration  10: 205.424 ops/ms
Iteration   1: 204.801 ops/ms
Iteration   2: 201.930 ops/ms
Iteration   3: 203.461 ops/ms
Iteration   4: 205.353 ops/ms
Iteration   5: 203.557 ops/ms
Iteration   6: 205.543 ops/ms
Iteration   7: 205.147 ops/ms
Iteration   8: 205.761 ops/ms
Iteration   9: 205.595 ops/ms
Iteration  10: 204.734 ops/ms

# Run progress: 38.75% complete, ETA 00:16:31
# Fork: 2 of 10
# Warmup Iteration   1: 191.103 ops/ms
# Warmup Iteration   2: 198.290 ops/ms
# Warmup Iteration   3: 205.547 ops/ms
# Warmup Iteration   4: 204.984 ops/ms
# Warmup Iteration   5: 204.423 ops/ms
# Warmup Iteration   6: 204.197 ops/ms
# Warmup Iteration   7: 203.193 ops/ms
# Warmup Iteration   8: 201.419 ops/ms
# Warmup Iteration   9: 202.595 ops/ms
# Warmup Iteration  10: 204.494 ops/ms
Iteration   1: 201.970 ops/ms
Iteration   2: 203.443 ops/ms
Iteration   3: 201.428 ops/ms
Iteration   4: 204.906 ops/ms
Iteration   5: 205.100 ops/ms
Iteration   6: 205.367 ops/ms
Iteration   7: 203.778 ops/ms
Iteration   8: 205.364 ops/ms
Iteration   9: 205.773 ops/ms
Iteration  10: 206.158 ops/ms

# Run progress: 40.00% complete, ETA 00:16:11
# Fork: 3 of 10
# Warmup Iteration   1: 188.253 ops/ms
# Warmup Iteration   2: 199.295 ops/ms
# Warmup Iteration   3: 200.656 ops/ms
# Warmup Iteration   4: 205.041 ops/ms
# Warmup Iteration   5: 205.200 ops/ms
# Warmup Iteration   6: 205.231 ops/ms
# Warmup Iteration   7: 204.872 ops/ms
# Warmup Iteration   8: 203.357 ops/ms
# Warmup Iteration   9: 203.160 ops/ms
# Warmup Iteration  10: 202.324 ops/ms
Iteration   1: 204.243 ops/ms
Iteration   2: 202.790 ops/ms
Iteration   3: 203.111 ops/ms
Iteration   4: 205.233 ops/ms
Iteration   5: 205.074 ops/ms
Iteration   6: 205.276 ops/ms
Iteration   7: 205.025 ops/ms
Iteration   8: 205.220 ops/ms
Iteration   9: 204.293 ops/ms
Iteration  10: 204.740 ops/ms

# Run progress: 41.25% complete, ETA 00:15:51
# Fork: 4 of 10
# Warmup Iteration   1: 190.779 ops/ms
# Warmup Iteration   2: 199.765 ops/ms
# Warmup Iteration   3: 205.291 ops/ms
# Warmup Iteration   4: 202.320 ops/ms
# Warmup Iteration   5: 202.295 ops/ms
# Warmup Iteration   6: 204.960 ops/ms
# Warmup Iteration   7: 205.071 ops/ms
# Warmup Iteration   8: 203.509 ops/ms
# Warmup Iteration   9: 202.514 ops/ms
# Warmup Iteration  10: 204.663 ops/ms
Iteration   1: 204.794 ops/ms
Iteration   2: 202.652 ops/ms
Iteration   3: 203.433 ops/ms
Iteration   4: 202.731 ops/ms
Iteration   5: 205.518 ops/ms
Iteration   6: 205.404 ops/ms
Iteration   7: 203.086 ops/ms
Iteration   8: 204.780 ops/ms
Iteration   9: 204.673 ops/ms
Iteration  10: 205.338 ops/ms

# Run progress: 42.50% complete, ETA 00:15:31
# Fork: 5 of 10
# Warmup Iteration   1: 188.751 ops/ms
# Warmup Iteration   2: 199.237 ops/ms
# Warmup Iteration   3: 202.971 ops/ms
# Warmup Iteration   4: 204.015 ops/ms
# Warmup Iteration   5: 203.557 ops/ms
# Warmup Iteration   6: 200.502 ops/ms
# Warmup Iteration   7: 201.774 ops/ms
# Warmup Iteration   8: 204.670 ops/ms
# Warmup Iteration   9: 204.298 ops/ms
# Warmup Iteration  10: 203.010 ops/ms
Iteration   1: 201.969 ops/ms
Iteration   2: 201.951 ops/ms
Iteration   3: 202.383 ops/ms
Iteration   4: 203.044 ops/ms
Iteration   5: 204.507 ops/ms
Iteration   6: 204.677 ops/ms
Iteration   7: 202.598 ops/ms
Iteration   8: 202.689 ops/ms
Iteration   9: 202.477 ops/ms
Iteration  10: 202.175 ops/ms

# Run progress: 43.75% complete, ETA 00:15:10
# Fork: 6 of 10
# Warmup Iteration   1: 192.247 ops/ms
# Warmup Iteration   2: 199.520 ops/ms
# Warmup Iteration   3: 206.419 ops/ms
# Warmup Iteration   4: 206.063 ops/ms
# Warmup Iteration   5: 205.699 ops/ms
# Warmup Iteration   6: 206.502 ops/ms
# Warmup Iteration   7: 206.084 ops/ms
# Warmup Iteration   8: 206.242 ops/ms
# Warmup Iteration   9: 205.185 ops/ms
# Warmup Iteration  10: 205.342 ops/ms
Iteration   1: 201.214 ops/ms
Iteration   2: 198.013 ops/ms
Iteration   3: 202.603 ops/ms
Iteration   4: 202.898 ops/ms
Iteration   5: 202.845 ops/ms
Iteration   6: 205.716 ops/ms
Iteration   7: 204.619 ops/ms
Iteration   8: 204.136 ops/ms
Iteration   9: 206.339 ops/ms
Iteration  10: 206.554 ops/ms

# Run progress: 45.00% complete, ETA 00:14:50
# Fork: 7 of 10
# Warmup Iteration   1: 189.116 ops/ms
# Warmup Iteration   2: 195.881 ops/ms
# Warmup Iteration   3: 202.366 ops/ms
# Warmup Iteration   4: 204.902 ops/ms
# Warmup Iteration   5: 203.364 ops/ms
# Warmup Iteration   6: 201.997 ops/ms
# Warmup Iteration   7: 204.201 ops/ms
# Warmup Iteration   8: 205.286 ops/ms
# Warmup Iteration   9: 205.404 ops/ms
# Warmup Iteration  10: 205.890 ops/ms
Iteration   1: 205.457 ops/ms
Iteration   2: 203.515 ops/ms
Iteration   3: 203.948 ops/ms
Iteration   4: 205.703 ops/ms
Iteration   5: 205.242 ops/ms
Iteration   6: 205.715 ops/ms
Iteration   7: 205.500 ops/ms
Iteration   8: 205.636 ops/ms
Iteration   9: 204.046 ops/ms
Iteration  10: 204.112 ops/ms

# Run progress: 46.25% complete, ETA 00:14:30
# Fork: 8 of 10
# Warmup Iteration   1: 189.491 ops/ms
# Warmup Iteration   2: 199.197 ops/ms
# Warmup Iteration   3: 204.279 ops/ms
# Warmup Iteration   4: 203.247 ops/ms
# Warmup Iteration   5: 204.352 ops/ms
# Warmup Iteration   6: 203.772 ops/ms
# Warmup Iteration   7: 203.981 ops/ms
# Warmup Iteration   8: 205.285 ops/ms
# Warmup Iteration   9: 204.115 ops/ms
# Warmup Iteration  10: 202.964 ops/ms
Iteration   1: 205.490 ops/ms
Iteration   2: 202.712 ops/ms
Iteration   3: 203.565 ops/ms
Iteration   4: 204.982 ops/ms
Iteration   5: 204.814 ops/ms
Iteration   6: 204.598 ops/ms
Iteration   7: 202.173 ops/ms
Iteration   8: 202.340 ops/ms
Iteration   9: 202.122 ops/ms
Iteration  10: 201.454 ops/ms

# Run progress: 47.50% complete, ETA 00:14:10
# Fork: 9 of 10
# Warmup Iteration   1: 190.143 ops/ms
# Warmup Iteration   2: 198.344 ops/ms
# Warmup Iteration   3: 200.393 ops/ms
# Warmup Iteration   4: 203.465 ops/ms
# Warmup Iteration   5: 203.429 ops/ms
# Warmup Iteration   6: 200.738 ops/ms
# Warmup Iteration   7: 201.534 ops/ms
# Warmup Iteration   8: 204.145 ops/ms
# Warmup Iteration   9: 204.201 ops/ms
# Warmup Iteration  10: 204.263 ops/ms
Iteration   1: 200.153 ops/ms
Iteration   2: 202.109 ops/ms
Iteration   3: 200.223 ops/ms
Iteration   4: 199.508 ops/ms
Iteration   5: 202.578 ops/ms
Iteration   6: 204.423 ops/ms
Iteration   7: 203.653 ops/ms
Iteration   8: 202.643 ops/ms
Iteration   9: 202.586 ops/ms
Iteration  10: 203.974 ops/ms

# Run progress: 48.75% complete, ETA 00:13:50
# Fork: 10 of 10
# Warmup Iteration   1: 187.806 ops/ms
# Warmup Iteration   2: 197.762 ops/ms
# Warmup Iteration   3: 200.697 ops/ms
# Warmup Iteration   4: 204.173 ops/ms
# Warmup Iteration   5: 206.251 ops/ms
# Warmup Iteration   6: 202.947 ops/ms
# Warmup Iteration   7: 204.004 ops/ms
# Warmup Iteration   8: 205.366 ops/ms
# Warmup Iteration   9: 205.423 ops/ms
# Warmup Iteration  10: 205.753 ops/ms
Iteration   1: 205.183 ops/ms
Iteration   2: 203.587 ops/ms
Iteration   3: 201.537 ops/ms
Iteration   4: 205.865 ops/ms
Iteration   5: 205.907 ops/ms
Iteration   6: 205.922 ops/ms
Iteration   7: 204.028 ops/ms
Iteration   8: 206.050 ops/ms
Iteration   9: 205.881 ops/ms
Iteration  10: 206.027 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  203.949 ±(99.9%) 0.565 ops/ms [Average]
  (min, avg, max) = (198.013, 203.949, 206.554), stdev = 1.667
  CI (99.9%): [203.384, 204.515] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = geturandom)

# Run progress: 50.00% complete, ETA 00:13:29
# Fork: 1 of 10
# Warmup Iteration   1: 2478.292 ops/ms
# Warmup Iteration   2: 2487.544 ops/ms
# Warmup Iteration   3: 2465.246 ops/ms
# Warmup Iteration   4: 2474.219 ops/ms
# Warmup Iteration   5: 2495.161 ops/ms
# Warmup Iteration   6: 2502.339 ops/ms
# Warmup Iteration   7: 2531.865 ops/ms
# Warmup Iteration   8: 2532.891 ops/ms
# Warmup Iteration   9: 2518.994 ops/ms
# Warmup Iteration  10: 2526.940 ops/ms
Iteration   1: 2510.887 ops/ms
Iteration   2: 2535.800 ops/ms
Iteration   3: 2508.931 ops/ms
Iteration   4: 2535.908 ops/ms
Iteration   5: 2527.139 ops/ms
Iteration   6: 2538.292 ops/ms
Iteration   7: 2524.565 ops/ms
Iteration   8: 2508.742 ops/ms
Iteration   9: 2482.679 ops/ms
Iteration  10: 2518.576 ops/ms

# Run progress: 51.25% complete, ETA 00:13:09
# Fork: 2 of 10
# Warmup Iteration   1: 2472.799 ops/ms
# Warmup Iteration   2: 2445.309 ops/ms
# Warmup Iteration   3: 2490.252 ops/ms
# Warmup Iteration   4: 2485.949 ops/ms
# Warmup Iteration   5: 2464.732 ops/ms
# Warmup Iteration   6: 2551.875 ops/ms
# Warmup Iteration   7: 2550.625 ops/ms
# Warmup Iteration   8: 2542.580 ops/ms
# Warmup Iteration   9: 2539.121 ops/ms
# Warmup Iteration  10: 2540.855 ops/ms
Iteration   1: 2537.689 ops/ms
Iteration   2: 2538.467 ops/ms
Iteration   3: 2533.762 ops/ms
Iteration   4: 2513.992 ops/ms
Iteration   5: 2538.938 ops/ms
Iteration   6: 2538.544 ops/ms
Iteration   7: 2509.691 ops/ms
Iteration   8: 2507.081 ops/ms
Iteration   9: 2518.638 ops/ms
Iteration  10: 2537.595 ops/ms

# Run progress: 52.50% complete, ETA 00:12:49
# Fork: 3 of 10
# Warmup Iteration   1: 2481.407 ops/ms
# Warmup Iteration   2: 2468.010 ops/ms
# Warmup Iteration   3: 2491.539 ops/ms
# Warmup Iteration   4: 2491.469 ops/ms
# Warmup Iteration   5: 2508.634 ops/ms
# Warmup Iteration   6: 2526.117 ops/ms
# Warmup Iteration   7: 2508.748 ops/ms
# Warmup Iteration   8: 2518.818 ops/ms
# Warmup Iteration   9: 2515.515 ops/ms
# Warmup Iteration  10: 2517.866 ops/ms
Iteration   1: 2515.498 ops/ms
Iteration   2: 2518.505 ops/ms
Iteration   3: 2514.894 ops/ms
Iteration   4: 2516.877 ops/ms
Iteration   5: 2517.520 ops/ms
Iteration   6: 2517.577 ops/ms
Iteration   7: 2514.843 ops/ms
Iteration   8: 2512.027 ops/ms
Iteration   9: 2506.126 ops/ms
Iteration  10: 2504.418 ops/ms

# Run progress: 53.75% complete, ETA 00:12:29
# Fork: 4 of 10
# Warmup Iteration   1: 2475.491 ops/ms
# Warmup Iteration   2: 2478.751 ops/ms
# Warmup Iteration   3: 2496.956 ops/ms
# Warmup Iteration   4: 2501.739 ops/ms
# Warmup Iteration   5: 2509.415 ops/ms
# Warmup Iteration   6: 2532.693 ops/ms
# Warmup Iteration   7: 2535.190 ops/ms
# Warmup Iteration   8: 2510.252 ops/ms
# Warmup Iteration   9: 2531.640 ops/ms
# Warmup Iteration  10: 2536.697 ops/ms
Iteration   1: 2532.947 ops/ms
Iteration   2: 2537.650 ops/ms
Iteration   3: 2530.851 ops/ms
Iteration   4: 2536.880 ops/ms
Iteration   5: 2536.588 ops/ms
Iteration   6: 2536.454 ops/ms
Iteration   7: 2491.656 ops/ms
Iteration   8: 2520.456 ops/ms
Iteration   9: 2536.092 ops/ms
Iteration  10: 2537.654 ops/ms

# Run progress: 55.00% complete, ETA 00:12:08
# Fork: 5 of 10
# Warmup Iteration   1: 2466.653 ops/ms
# Warmup Iteration   2: 2497.460 ops/ms
# Warmup Iteration   3: 2510.906 ops/ms
# Warmup Iteration   4: 2513.720 ops/ms
# Warmup Iteration   5: 2516.976 ops/ms
# Warmup Iteration   6: 2549.443 ops/ms
# Warmup Iteration   7: 2550.420 ops/ms
# Warmup Iteration   8: 2533.376 ops/ms
# Warmup Iteration   9: 2536.722 ops/ms
# Warmup Iteration  10: 2539.181 ops/ms
Iteration   1: 2547.216 ops/ms
Iteration   2: 2524.040 ops/ms
Iteration   3: 2547.217 ops/ms
Iteration   4: 2548.858 ops/ms
Iteration   5: 2544.028 ops/ms
Iteration   6: 2545.951 ops/ms
Iteration   7: 2518.932 ops/ms
Iteration   8: 2542.341 ops/ms
Iteration   9: 2546.072 ops/ms
Iteration  10: 2547.950 ops/ms

# Run progress: 56.25% complete, ETA 00:11:48
# Fork: 6 of 10
# Warmup Iteration   1: 2462.976 ops/ms
# Warmup Iteration   2: 2460.972 ops/ms
# Warmup Iteration   3: 2475.546 ops/ms
# Warmup Iteration   4: 2495.514 ops/ms
# Warmup Iteration   5: 2512.128 ops/ms
# Warmup Iteration   6: 2531.366 ops/ms
# Warmup Iteration   7: 2530.385 ops/ms
# Warmup Iteration   8: 2529.134 ops/ms
# Warmup Iteration   9: 2527.244 ops/ms
# Warmup Iteration  10: 2529.969 ops/ms
Iteration   1: 2531.898 ops/ms
Iteration   2: 2531.640 ops/ms
Iteration   3: 2526.081 ops/ms
Iteration   4: 2509.478 ops/ms
Iteration   5: 2530.554 ops/ms
Iteration   6: 2531.430 ops/ms
Iteration   7: 2529.973 ops/ms
Iteration   8: 2526.602 ops/ms
Iteration   9: 2529.992 ops/ms
Iteration  10: 2529.299 ops/ms

# Run progress: 57.50% complete, ETA 00:11:28
# Fork: 7 of 10
# Warmup Iteration   1: 2451.763 ops/ms
# Warmup Iteration   2: 2470.465 ops/ms
# Warmup Iteration   3: 2484.608 ops/ms
# Warmup Iteration   4: 2479.161 ops/ms
# Warmup Iteration   5: 2494.089 ops/ms
# Warmup Iteration   6: 2504.568 ops/ms
# Warmup Iteration   7: 2501.421 ops/ms
# Warmup Iteration   8: 2500.514 ops/ms
# Warmup Iteration   9: 2514.333 ops/ms
# Warmup Iteration  10: 2534.801 ops/ms
Iteration   1: 2536.523 ops/ms
Iteration   2: 2510.300 ops/ms
Iteration   3: 2536.194 ops/ms
Iteration   4: 2520.360 ops/ms
Iteration   5: 2526.359 ops/ms
Iteration   6: 2527.059 ops/ms
Iteration   7: 2540.004 ops/ms
Iteration   8: 2534.578 ops/ms
Iteration   9: 2541.097 ops/ms
Iteration  10: 2541.051 ops/ms

# Run progress: 58.75% complete, ETA 00:11:08
# Fork: 8 of 10
# Warmup Iteration   1: 2470.723 ops/ms
# Warmup Iteration   2: 2454.322 ops/ms
# Warmup Iteration   3: 2471.387 ops/ms
# Warmup Iteration   4: 2474.073 ops/ms
# Warmup Iteration   5: 2454.025 ops/ms
# Warmup Iteration   6: 2499.087 ops/ms
# Warmup Iteration   7: 2498.894 ops/ms
# Warmup Iteration   8: 2500.681 ops/ms
# Warmup Iteration   9: 2485.397 ops/ms
# Warmup Iteration  10: 2476.774 ops/ms
Iteration   1: 2500.076 ops/ms
Iteration   2: 2500.149 ops/ms
Iteration   3: 2499.022 ops/ms
Iteration   4: 2466.411 ops/ms
Iteration   5: 2494.930 ops/ms
Iteration   6: 2476.885 ops/ms
Iteration   7: 2512.657 ops/ms
Iteration   8: 2507.650 ops/ms
Iteration   9: 2514.784 ops/ms
Iteration  10: 2515.452 ops/ms

# Run progress: 60.00% complete, ETA 00:10:47
# Fork: 9 of 10
# Warmup Iteration   1: 2477.676 ops/ms
# Warmup Iteration   2: 2485.424 ops/ms
# Warmup Iteration   3: 2500.478 ops/ms
# Warmup Iteration   4: 2499.187 ops/ms
# Warmup Iteration   5: 2518.558 ops/ms
# Warmup Iteration   6: 2529.710 ops/ms
# Warmup Iteration   7: 2529.945 ops/ms
# Warmup Iteration   8: 2539.457 ops/ms
# Warmup Iteration   9: 2523.313 ops/ms
# Warmup Iteration  10: 2537.740 ops/ms
Iteration   1: 2536.955 ops/ms
Iteration   2: 2537.347 ops/ms
Iteration   3: 2533.558 ops/ms
Iteration   4: 2537.756 ops/ms
Iteration   5: 2537.229 ops/ms
Iteration   6: 2537.040 ops/ms
Iteration   7: 2538.742 ops/ms
Iteration   8: 2534.800 ops/ms
Iteration   9: 2541.708 ops/ms
Iteration  10: 2536.514 ops/ms

# Run progress: 61.25% complete, ETA 00:10:27
# Fork: 10 of 10
# Warmup Iteration   1: 2430.843 ops/ms
# Warmup Iteration   2: 2455.039 ops/ms
# Warmup Iteration   3: 2474.850 ops/ms
# Warmup Iteration   4: 2475.094 ops/ms
# Warmup Iteration   5: 2459.820 ops/ms
# Warmup Iteration   6: 2505.582 ops/ms
# Warmup Iteration   7: 2511.641 ops/ms
# Warmup Iteration   8: 2494.183 ops/ms
# Warmup Iteration   9: 2515.559 ops/ms
# Warmup Iteration  10: 2536.239 ops/ms
Iteration   1: 2528.860 ops/ms
Iteration   2: 2536.130 ops/ms
Iteration   3: 2526.111 ops/ms
Iteration   4: 2523.881 ops/ms
Iteration   5: 2527.422 ops/ms
Iteration   6: 2525.577 ops/ms
Iteration   7: 2515.531 ops/ms
Iteration   8: 2515.275 ops/ms
Iteration   9: 2511.178 ops/ms
Iteration  10: 2511.049 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  2524.852 ±(99.9%) 5.402 ops/ms [Average]
  (min, avg, max) = (2466.411, 2524.852, 2548.858), stdev = 15.928
  CI (99.9%): [2519.450, 2530.254] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 62.50% complete, ETA 00:10:07
# Fork: 1 of 10
# Warmup Iteration   1: 6640.560 ops/ms
# Warmup Iteration   2: 7085.135 ops/ms
# Warmup Iteration   3: 7163.540 ops/ms
# Warmup Iteration   4: 7096.993 ops/ms
# Warmup Iteration   5: 7033.999 ops/ms
# Warmup Iteration   6: 7188.297 ops/ms
# Warmup Iteration   7: 7188.574 ops/ms
# Warmup Iteration   8: 7170.272 ops/ms
# Warmup Iteration   9: 7122.704 ops/ms
# Warmup Iteration  10: 7168.227 ops/ms
Iteration   1: 7178.983 ops/ms
Iteration   2: 7160.771 ops/ms
Iteration   3: 7113.140 ops/ms
Iteration   4: 7155.869 ops/ms
Iteration   5: 7152.064 ops/ms
Iteration   6: 7145.506 ops/ms
Iteration   7: 7144.517 ops/ms
Iteration   8: 7156.801 ops/ms
Iteration   9: 7087.840 ops/ms
Iteration  10: 7162.457 ops/ms

# Run progress: 63.75% complete, ETA 00:09:47
# Fork: 2 of 10
# Warmup Iteration   1: 6685.733 ops/ms
# Warmup Iteration   2: 7290.036 ops/ms
# Warmup Iteration   3: 7135.617 ops/ms
# Warmup Iteration   4: 7155.215 ops/ms
# Warmup Iteration   5: 7038.319 ops/ms
# Warmup Iteration   6: 7146.532 ops/ms
# Warmup Iteration   7: 7184.652 ops/ms
# Warmup Iteration   8: 7183.214 ops/ms
# Warmup Iteration   9: 7180.871 ops/ms
# Warmup Iteration  10: 7150.091 ops/ms
Iteration   1: 7181.732 ops/ms
Iteration   2: 7184.974 ops/ms
Iteration   3: 7172.470 ops/ms
Iteration   4: 7126.471 ops/ms
Iteration   5: 7177.767 ops/ms
Iteration   6: 7183.546 ops/ms
Iteration   7: 7186.472 ops/ms
Iteration   8: 7085.408 ops/ms
Iteration   9: 7167.510 ops/ms
Iteration  10: 7110.540 ops/ms

# Run progress: 65.00% complete, ETA 00:09:26
# Fork: 3 of 10
# Warmup Iteration   1: 5987.384 ops/ms
# Warmup Iteration   2: 6623.918 ops/ms
# Warmup Iteration   3: 6647.835 ops/ms
# Warmup Iteration   4: 6654.689 ops/ms
# Warmup Iteration   5: 6662.484 ops/ms
# Warmup Iteration   6: 6526.085 ops/ms
# Warmup Iteration   7: 6666.318 ops/ms
# Warmup Iteration   8: 6665.565 ops/ms
# Warmup Iteration   9: 6666.360 ops/ms
# Warmup Iteration  10: 6667.946 ops/ms
Iteration   1: 6664.424 ops/ms
Iteration   2: 6667.549 ops/ms
Iteration   3: 6667.063 ops/ms
Iteration   4: 6664.538 ops/ms
Iteration   5: 6667.605 ops/ms
Iteration   6: 6667.643 ops/ms
Iteration   7: 6618.075 ops/ms
Iteration   8: 6618.011 ops/ms
Iteration   9: 6618.513 ops/ms
Iteration  10: 6622.115 ops/ms

# Run progress: 66.25% complete, ETA 00:09:06
# Fork: 4 of 10
# Warmup Iteration   1: 6431.077 ops/ms
# Warmup Iteration   2: 7069.403 ops/ms
# Warmup Iteration   3: 7136.122 ops/ms
# Warmup Iteration   4: 7143.921 ops/ms
# Warmup Iteration   5: 7000.109 ops/ms
# Warmup Iteration   6: 7153.589 ops/ms
# Warmup Iteration   7: 7133.461 ops/ms
# Warmup Iteration   8: 7134.806 ops/ms
# Warmup Iteration   9: 7073.753 ops/ms
