# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2508.083 ops/ms
# Warmup Iteration   2: 2510.144 ops/ms
# Warmup Iteration   3: 2536.326 ops/ms
# Warmup Iteration   4: 2520.910 ops/ms
# Warmup Iteration   5: 2520.755 ops/ms
# Warmup Iteration   6: 2566.111 ops/ms
# Warmup Iteration   7: 2554.138 ops/ms
# Warmup Iteration   8: 2555.126 ops/ms
# Warmup Iteration   9: 2556.761 ops/ms
# Warmup Iteration  10: 2561.420 ops/ms
Iteration   7: 673.420 ops/ms
Iteration   8: 672.261 ops/ms
Iteration   9: 666.469 ops/ms
Iteration  10: 672.403 ops/ms

# Run progress: 33.75% complete, ETA 00:17:54
# Fork: 8 of 10
# Warmup Iteration   1: 681.574 ops/ms
# Warmup Iteration   2: 681.774 ops/ms
# Warmup Iteration   3: 680.323 ops/ms
# Warmup Iteration   4: 680.720 ops/ms
# Warmup Iteration   5: 679.901 ops/ms
# Warmup Iteration   6: 679.734 ops/ms
# Warmup Iteration   7: 680.933 ops/ms
# Warmup Iteration   8: 680.556 ops/ms
# Warmup Iteration   9: 680.511 ops/ms
# Warmup Iteration  10: 673.815 ops/ms
Iteration   1: 680.976 ops/ms
Iteration   2: 674.962 ops/ms
Iteration   3: 680.365 ops/ms
Iteration   4: 677.292 ops/ms
Iteration   5: 677.453 ops/ms
Iteration   6: 680.820 ops/ms
Iteration   7: 680.333 ops/ms
Iteration   8: 673.583 ops/ms
Iteration   9: 678.103 ops/ms
Iteration  10: 675.106 ops/ms

# Run progress: 35.00% complete, ETA 00:17:33
# Fork: 9 of 10
# Warmup Iteration   1: 675.271 ops/ms
# Warmup Iteration   2: 682.953 ops/ms
# Warmup Iteration   3: 681.094 ops/ms
# Warmup Iteration   4: 682.266 ops/ms
# Warmup Iteration   5: 681.454 ops/ms
# Warmup Iteration   6: 680.999 ops/ms
# Warmup Iteration   7: 681.959 ops/ms
# Warmup Iteration   8: 680.285 ops/ms
# Warmup Iteration   9: 680.940 ops/ms
# Warmup Iteration  10: 681.672 ops/ms
Iteration   1: 682.002 ops/ms
Iteration   2: 682.127 ops/ms
Iteration   3: 681.260 ops/ms
Iteration   4: 682.105 ops/ms
Iteration   5: 681.602 ops/ms
Iteration   6: 682.206 ops/ms
Iteration   7: 681.685 ops/ms
Iteration   8: 682.199 ops/ms
Iteration   9: 682.080 ops/ms
Iteration  10: 681.388 ops/ms

# Run progress: 36.25% complete, ETA 00:17:13
# Fork: 10 of 10
# Warmup Iteration   1: 670.016 ops/ms
# Warmup Iteration   2: 672.233 ops/ms
# Warmup Iteration   3: 669.923 ops/ms
# Warmup Iteration   4: 672.129 ops/ms
# Warmup Iteration   5: 671.056 ops/ms
# Warmup Iteration   6: 668.118 ops/ms
# Warmup Iteration   7: 667.297 ops/ms
# Warmup Iteration   8: 667.984 ops/ms
# Warmup Iteration   9: 671.813 ops/ms
# Warmup Iteration  10: 671.100 ops/ms
Iteration   1: 668.231 ops/ms
Iteration   2: 668.733 ops/ms
Iteration   3: 669.317 ops/ms
Iteration   4: 669.861 ops/ms
Iteration   5: 672.111 ops/ms
Iteration   6: 669.548 ops/ms
Iteration   7: 669.653 ops/ms
Iteration   8: 669.715 ops/ms
Iteration   9: 670.575 ops/ms
Iteration  10: 671.356 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  677.585 ±(99.9%) 1.444 ops/ms [Average]
  (min, avg, max) = (666.469, 677.585, 683.041), stdev = 4.259
  CI (99.9%): [676.140, 679.029] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 37.50% complete, ETA 00:16:53
# Fork: 1 of 10
# Warmup Iteration   1: 198.097 ops/ms
# Warmup Iteration   2: 213.568 ops/ms
# Warmup Iteration   3: 219.194 ops/ms
# Warmup Iteration   4: 218.821 ops/ms
# Warmup Iteration   5: 217.002 ops/ms
# Warmup Iteration   6: 219.228 ops/ms
# Warmup Iteration   7: 218.940 ops/ms
# Warmup Iteration   8: 218.973 ops/ms
# Warmup Iteration   9: 218.196 ops/ms
# Warmup Iteration  10: 214.536 ops/ms
Iteration   1: 216.299 ops/ms
Iteration   2: 216.064 ops/ms
Iteration   3: 219.747 ops/ms
Iteration   4: 219.491 ops/ms
Iteration   5: 217.084 ops/ms
Iteration   6: 220.000 ops/ms
Iteration   7: 220.128 ops/ms
Iteration   8: 219.592 ops/ms
Iteration   9: 219.067 ops/ms
Iteration  10: 218.986 ops/ms

# Run progress: 38.75% complete, ETA 00:16:33
# Fork: 2 of 10
# Warmup Iteration   1: 199.973 ops/ms
# Warmup Iteration   2: 213.635 ops/ms
# Warmup Iteration   3: 218.934 ops/ms
# Warmup Iteration   4: 213.522 ops/ms
# Warmup Iteration   5: 215.521 ops/ms
# Warmup Iteration   6: 218.048 ops/ms
# Warmup Iteration   7: 217.550 ops/ms
# Warmup Iteration   8: 217.672 ops/ms
# Warmup Iteration   9: 218.622 ops/ms
# Warmup Iteration  10: 218.474 ops/ms
Iteration   1: 216.773 ops/ms
Iteration   2: 214.528 ops/ms
Iteration   3: 218.653 ops/ms
Iteration   4: 218.440 ops/ms
Iteration   5: 218.549 ops/ms
Iteration   6: 218.523 ops/ms
Iteration   7: 217.840 ops/ms
Iteration   8: 215.622 ops/ms
Iteration   9: 214.872 ops/ms
Iteration  10: 217.633 ops/ms

# Run progress: 40.00% complete, ETA 00:16:12
# Fork: 3 of 10
# Warmup Iteration   1: 200.465 ops/ms
# Warmup Iteration   2: 210.727 ops/ms
# Warmup Iteration   3: 217.147 ops/ms
# Warmup Iteration   4: 219.009 ops/ms
# Warmup Iteration   5: 216.319 ops/ms
# Warmup Iteration   6: 220.103 ops/ms
# Warmup Iteration   7: 218.314 ops/ms
# Warmup Iteration   8: 217.550 ops/ms
# Warmup Iteration   9: 218.626 ops/ms
# Warmup Iteration  10: 217.537 ops/ms
Iteration   1: 219.616 ops/ms
Iteration   2: 214.719 ops/ms
Iteration   3: 219.419 ops/ms
Iteration   4: 219.334 ops/ms
Iteration   5: 220.108 ops/ms
Iteration   6: 218.570 ops/ms
Iteration   7: 219.929 ops/ms
Iteration   8: 219.373 ops/ms
Iteration   9: 220.456 ops/ms
Iteration  10: 220.284 ops/ms

# Run progress: 41.25% complete, ETA 00:15:52
# Fork: 4 of 10
# Warmup Iteration   1: 201.693 ops/ms
# Warmup Iteration   2: 214.094 ops/ms
# Warmup Iteration   3: 216.446 ops/ms
# Warmup Iteration   4: 216.237 ops/ms
# Warmup Iteration   5: 215.332 ops/ms
# Warmup Iteration   6: 218.768 ops/ms
# Warmup Iteration   7: 218.547 ops/ms
# Warmup Iteration   8: 217.730 ops/ms
# Warmup Iteration   9: 214.473 ops/ms
# Warmup Iteration  10: 216.439 ops/ms
Iteration   1: 216.773 ops/ms
Iteration   2: 213.692 ops/ms
Iteration   3: 216.692 ops/ms
Iteration   4: 217.005 ops/ms
Iteration   5: 218.373 ops/ms
Iteration   6: 218.212 ops/ms
Iteration   7: 217.801 ops/ms
Iteration   8: 218.348 ops/ms
Iteration   9: 218.097 ops/ms
Iteration  10: 218.045 ops/ms

# Run progress: 42.50% complete, ETA 00:15:32
# Fork: 5 of 10
# Warmup Iteration   1: 198.039 ops/ms
# Warmup Iteration   2: 210.387 ops/ms
# Warmup Iteration   3: 214.946 ops/ms
# Warmup Iteration   4: 214.502 ops/ms
# Warmup Iteration   5: 214.505 ops/ms
# Warmup Iteration   6: 215.227 ops/ms
# Warmup Iteration   7: 215.267 ops/ms
# Warmup Iteration   8: 215.477 ops/ms
# Warmup Iteration   9: 215.740 ops/ms
# Warmup Iteration  10: 214.010 ops/ms
Iteration   1: 213.738 ops/ms
Iteration   2: 212.330 ops/ms
Iteration   3: 215.069 ops/ms
Iteration   4: 215.008 ops/ms
Iteration   5: 214.466 ops/ms
Iteration   6: 215.164 ops/ms
Iteration   7: 213.113 ops/ms
Iteration   8: 215.143 ops/ms
Iteration   9: 215.227 ops/ms
Iteration  10: 215.158 ops/ms

# Run progress: 43.75% complete, ETA 00:15:11
# Fork: 6 of 10
# Warmup Iteration   1: 201.177 ops/ms
# Warmup Iteration   2: 212.600 ops/ms
# Warmup Iteration   3: 219.131 ops/ms
# Warmup Iteration   4: 218.322 ops/ms
# Warmup Iteration   5: 218.677 ops/ms
# Warmup Iteration   6: 218.994 ops/ms
# Warmup Iteration   7: 218.471 ops/ms
# Warmup Iteration   8: 218.700 ops/ms
# Warmup Iteration   9: 216.897 ops/ms
# Warmup Iteration  10: 217.330 ops/ms
Iteration   1: 217.703 ops/ms
Iteration   2: 215.894 ops/ms
Iteration   3: 216.937 ops/ms
Iteration   4: 219.050 ops/ms
Iteration   5: 219.134 ops/ms
Iteration   6: 218.890 ops/ms
Iteration   7: 219.173 ops/ms
Iteration   8: 218.890 ops/ms
Iteration   9: 219.158 ops/ms
Iteration  10: 218.763 ops/ms

# Run progress: 45.00% complete, ETA 00:14:51
# Fork: 7 of 10
# Warmup Iteration   1: 199.250 ops/ms
# Warmup Iteration   2: 211.829 ops/ms
# Warmup Iteration   3: 215.448 ops/ms
# Warmup Iteration   4: 217.327 ops/ms
# Warmup Iteration   5: 218.811 ops/ms
# Warmup Iteration   6: 217.272 ops/ms
# Warmup Iteration   7: 217.809 ops/ms
# Warmup Iteration   8: 215.798 ops/ms
# Warmup Iteration   9: 216.366 ops/ms
# Warmup Iteration  10: 216.782 ops/ms
Iteration   1: 219.857 ops/ms
Iteration   2: 216.510 ops/ms
Iteration   3: 220.146 ops/ms
Iteration   4: 219.950 ops/ms
Iteration   5: 220.098 ops/ms
Iteration   6: 217.281 ops/ms
Iteration   7: 218.891 ops/ms
Iteration   8: 218.765 ops/ms
Iteration   9: 218.871 ops/ms
Iteration  10: 219.530 ops/ms

# Run progress: 46.25% complete, ETA 00:14:31
# Fork: 8 of 10
# Warmup Iteration   1: 200.522 ops/ms
# Warmup Iteration   2: 213.252 ops/ms
# Warmup Iteration   3: 219.580 ops/ms
# Warmup Iteration   4: 217.842 ops/ms
# Warmup Iteration   5: 219.031 ops/ms
# Warmup Iteration   6: 219.676 ops/ms
# Warmup Iteration   7: 219.063 ops/ms
# Warmup Iteration   8: 219.175 ops/ms
# Warmup Iteration   9: 219.568 ops/ms
# Warmup Iteration  10: 218.536 ops/ms
Iteration   1: 218.135 ops/ms
Iteration   2: 216.334 ops/ms
Iteration   3: 219.644 ops/ms
Iteration   4: 218.093 ops/ms
Iteration   5: 217.193 ops/ms
Iteration   6: 219.278 ops/ms
Iteration   7: 219.638 ops/ms
Iteration   8: 219.360 ops/ms
Iteration   9: 219.589 ops/ms
Iteration  10: 219.301 ops/ms

# Run progress: 47.50% complete, ETA 00:14:11
# Fork: 9 of 10
# Warmup Iteration   1: 201.413 ops/ms
# Warmup Iteration   2: 212.406 ops/ms
# Warmup Iteration   3: 217.874 ops/ms
# Warmup Iteration   4: 217.194 ops/ms
# Warmup Iteration   5: 217.970 ops/ms
# Warmup Iteration   6: 219.423 ops/ms
# Warmup Iteration   7: 219.119 ops/ms
# Warmup Iteration   8: 219.097 ops/ms
# Warmup Iteration   9: 219.409 ops/ms
# Warmup Iteration  10: 215.456 ops/ms
Iteration   1: 216.298 ops/ms
Iteration   2: 216.482 ops/ms
Iteration   3: 218.654 ops/ms
Iteration   4: 219.384 ops/ms
Iteration   5: 219.519 ops/ms
Iteration   6: 219.244 ops/ms
Iteration   7: 219.135 ops/ms
Iteration   8: 218.990 ops/ms
Iteration   9: 219.315 ops/ms
Iteration  10: 219.115 ops/ms

# Run progress: 48.75% complete, ETA 00:13:50
# Fork: 10 of 10
# Warmup Iteration   1: 202.464 ops/ms
# Warmup Iteration   2: 211.613 ops/ms
# Warmup Iteration   3: 218.124 ops/ms
# Warmup Iteration   4: 218.502 ops/ms
# Warmup Iteration   5: 218.435 ops/ms
# Warmup Iteration   6: 218.714 ops/ms
# Warmup Iteration   7: 215.574 ops/ms
# Warmup Iteration   8: 217.383 ops/ms
# Warmup Iteration   9: 218.701 ops/ms
# Warmup Iteration  10: 218.500 ops/ms
Iteration   1: 218.343 ops/ms
Iteration   2: 215.554 ops/ms
Iteration   3: 218.877 ops/ms
Iteration   4: 218.582 ops/ms
Iteration   5: 218.697 ops/ms
Iteration   6: 216.122 ops/ms
Iteration   7: 214.772 ops/ms
Iteration   8: 216.494 ops/ms
Iteration   9: 217.809 ops/ms
Iteration  10: 217.860 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  217.865 ±(99.9%) 0.634 ops/ms [Average]
  (min, avg, max) = (212.330, 217.865, 220.456), stdev = 1.870
  CI (99.9%): [217.230, 218.499] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = geturandom)

# Run progress: 50.00% complete, ETA 00:13:30
# Fork: 1 of 10
# Warmup Iteration   1: 2487.359 ops/ms
# Warmup Iteration   2: 2502.858 ops/ms
# Warmup Iteration   3: 2487.185 ops/ms
# Warmup Iteration   4: 2482.504 ops/ms
# Warmup Iteration   5: 2557.492 ops/ms
# Warmup Iteration   6: 2534.957 ops/ms
# Warmup Iteration   7: 2581.110 ops/ms
# Warmup Iteration   8: 2575.066 ops/ms
# Warmup Iteration   9: 2571.119 ops/ms
# Warmup Iteration  10: 2577.132 ops/ms
Iteration   1: 2584.082 ops/ms
Iteration   2: 2584.051 ops/ms
Iteration   3: 2579.901 ops/ms
Iteration   4: 2583.537 ops/ms
Iteration   5: 2586.160 ops/ms
Iteration   6: 2582.822 ops/ms
Iteration   7: 2583.109 ops/ms
Iteration   8: 2575.513 ops/ms
Iteration   9: 2582.719 ops/ms
Iteration  10: 2587.627 ops/ms

# Run progress: 51.25% complete, ETA 00:13:10
# Fork: 2 of 10
# Warmup Iteration   1: 2512.054 ops/ms
# Warmup Iteration   2: 2547.881 ops/ms
# Warmup Iteration   3: 2544.839 ops/ms
# Warmup Iteration   4: 2550.965 ops/ms
# Warmup Iteration   5: 2546.293 ops/ms
# Warmup Iteration   6: 2562.787 ops/ms
# Warmup Iteration   7: 2552.872 ops/ms
# Warmup Iteration   8: 2563.598 ops/ms
# Warmup Iteration   9: 2556.488 ops/ms
# Warmup Iteration  10: 2553.814 ops/ms
Iteration   1: 2553.175 ops/ms
Iteration   2: 2558.969 ops/ms
Iteration   3: 2553.777 ops/ms
Iteration   4: 2516.426 ops/ms
Iteration   5: 2558.741 ops/ms
Iteration   6: 2527.950 ops/ms
Iteration   7: 2536.165 ops/ms
Iteration   8: 2538.053 ops/ms
Iteration   9: 2542.893 ops/ms
Iteration  10: 2535.861 ops/ms

# Run progress: 52.50% complete, ETA 00:12:50
# Fork: 3 of 10
# Warmup Iteration   1: 2518.385 ops/ms
# Warmup Iteration   2: 2529.399 ops/ms
# Warmup Iteration   3: 2528.711 ops/ms
# Warmup Iteration   4: 2526.733 ops/ms
# Warmup Iteration   5: 2550.870 ops/ms
# Warmup Iteration   6: 2566.289 ops/ms
# Warmup Iteration   7: 2563.250 ops/ms
# Warmup Iteration   8: 2563.117 ops/ms
# Warmup Iteration   9: 2550.559 ops/ms
# Warmup Iteration  10: 2545.086 ops/ms
Iteration   1: 2567.832 ops/ms
Iteration   2: 2545.005 ops/ms
Iteration   3: 2560.758 ops/ms
Iteration   4: 2565.275 ops/ms
Iteration   5: 2544.925 ops/ms
Iteration   6: 2547.371 ops/ms
Iteration   7: 2563.724 ops/ms
Iteration   8: 2563.034 ops/ms
Iteration   9: 2571.038 ops/ms
Iteration  10: 2571.644 ops/ms

# Run progress: 53.75% complete, ETA 00:12:29
# Fork: 4 of 10
# Warmup Iteration   1: 2520.301 ops/ms
# Warmup Iteration   2: 2532.223 ops/ms
# Warmup Iteration   3: 2537.818 ops/ms
# Warmup Iteration   4: 2542.126 ops/ms
# Warmup Iteration   5: 2558.580 ops/ms
# Warmup Iteration   6: 2559.129 ops/ms
# Warmup Iteration   7: 2579.184 ops/ms
# Warmup Iteration   8: 2576.283 ops/ms
# Warmup Iteration   9: 2576.109 ops/ms
# Warmup Iteration  10: 2581.286 ops/ms
Iteration   1: 2575.309 ops/ms
Iteration   2: 2580.332 ops/ms
Iteration   3: 2569.436 ops/ms
Iteration   4: 2575.324 ops/ms
Iteration   5: 2581.832 ops/ms
Iteration   6: 2578.271 ops/ms
Iteration   7: 2578.969 ops/ms
Iteration   8: 2588.092 ops/ms
Iteration   9: 2555.901 ops/ms
Iteration  10: 2587.249 ops/ms

# Run progress: 55.00% complete, ETA 00:12:09
# Fork: 5 of 10
# Warmup Iteration   1: 2527.807 ops/ms
# Warmup Iteration   2: 2536.263 ops/ms
# Warmup Iteration   3: 2489.766 ops/ms
# Warmup Iteration   4: 2544.108 ops/ms
# Warmup Iteration   5: 2560.513 ops/ms
# Warmup Iteration   6: 2579.602 ops/ms
# Warmup Iteration   7: 2552.985 ops/ms
# Warmup Iteration   8: 2573.291 ops/ms
# Warmup Iteration   9: 2576.089 ops/ms
# Warmup Iteration  10: 2581.473 ops/ms
Iteration   1: 2583.162 ops/ms
Iteration   2: 2581.031 ops/ms
Iteration   3: 2576.523 ops/ms
Iteration   4: 2574.995 ops/ms
Iteration   5: 2579.683 ops/ms
Iteration   6: 2578.736 ops/ms
Iteration   7: 2576.621 ops/ms
Iteration   8: 2580.964 ops/ms
Iteration   9: 2582.254 ops/ms
Iteration  10: 2578.079 ops/ms

# Run progress: 56.25% complete, ETA 00:11:49
# Fork: 6 of 10
# Warmup Iteration   1: 2504.951 ops/ms
# Warmup Iteration   2: 2514.500 ops/ms
# Warmup Iteration   3: 2525.718 ops/ms
# Warmup Iteration   4: 2523.846 ops/ms
# Warmup Iteration   5: 2517.057 ops/ms
# Warmup Iteration   6: 2564.601 ops/ms
# Warmup Iteration   7: 2564.906 ops/ms
# Warmup Iteration   8: 2533.331 ops/ms
# Warmup Iteration   9: 2550.651 ops/ms
# Warmup Iteration  10: 2546.817 ops/ms
Iteration   1: 2564.365 ops/ms
Iteration   2: 2556.794 ops/ms
Iteration   3: 2515.618 ops/ms
Iteration   4: 2563.300 ops/ms
Iteration   5: 2529.679 ops/ms
Iteration   6: 2559.311 ops/ms
Iteration   7: 2548.209 ops/ms
Iteration   8: 2544.602 ops/ms
Iteration   9: 2527.446 ops/ms
Iteration  10: 2546.390 ops/ms

# Run progress: 57.50% complete, ETA 00:11:29
# Fork: 7 of 10
# Warmup Iteration   1: 2502.573 ops/ms
# Warmup Iteration   2: 2526.046 ops/ms
# Warmup Iteration   3: 2548.014 ops/ms
# Warmup Iteration   4: 2547.652 ops/ms
# Warmup Iteration   5: 2557.210 ops/ms
# Warmup Iteration   6: 2573.955 ops/ms
# Warmup Iteration   7: 2590.353 ops/ms
# Warmup Iteration   8: 2592.074 ops/ms
# Warmup Iteration   9: 2585.286 ops/ms
# Warmup Iteration  10: 2570.786 ops/ms
Iteration   1: 2583.352 ops/ms
Iteration   2: 2594.133 ops/ms
Iteration   3: 2581.261 ops/ms
Iteration   4: 2540.967 ops/ms
Iteration   5: 2417.531 ops/ms
Iteration   6: 2593.917 ops/ms
Iteration   7: 2592.251 ops/ms
Iteration   8: 2587.673 ops/ms
Iteration   9: 2592.442 ops/ms
Iteration  10: 2593.284 ops/ms

# Run progress: 58.75% complete, ETA 00:11:08
# Fork: 8 of 10
# Warmup Iteration   1: 2502.454 ops/ms
# Warmup Iteration   2: 2506.486 ops/ms
# Warmup Iteration   3: 2504.482 ops/ms
# Warmup Iteration   4: 2507.761 ops/ms
# Warmup Iteration   5: 2514.030 ops/ms
# Warmup Iteration   6: 2539.324 ops/ms
# Warmup Iteration   7: 2542.448 ops/ms
# Warmup Iteration   8: 2541.636 ops/ms
# Warmup Iteration   9: 2531.692 ops/ms
# Warmup Iteration  10: 2537.401 ops/ms
Iteration   1: 2540.712 ops/ms
Iteration   2: 2538.223 ops/ms
Iteration   3: 2534.218 ops/ms
Iteration   4: 2546.209 ops/ms
Iteration   5: 2531.986 ops/ms
Iteration   6: 2549.645 ops/ms
Iteration   7: 2554.382 ops/ms
Iteration   8: 2560.841 ops/ms
Iteration   9: 2568.911 ops/ms
Iteration  10: 2565.421 ops/ms

# Run progress: 60.00% complete, ETA 00:10:48
# Fork: 9 of 10
# Warmup Iteration   1: 2504.781 ops/ms
# Warmup Iteration   2: 2508.744 ops/ms
# Warmup Iteration   3: 2513.906 ops/ms
# Warmup Iteration   4: 2480.605 ops/ms
# Warmup Iteration   5: 2518.279 ops/ms
# Warmup Iteration   6: 2524.681 ops/ms
# Warmup Iteration   7: 2533.054 ops/ms
# Warmup Iteration   8: 2524.036 ops/ms
# Warmup Iteration   9: 2519.781 ops/ms
# Warmup Iteration  10: 2497.166 ops/ms
Iteration   1: 2533.127 ops/ms
Iteration   2: 2496.975 ops/ms
Iteration   3: 2536.788 ops/ms
Iteration   4: 2538.033 ops/ms
Iteration   5: 2515.189 ops/ms
Iteration   6: 2539.169 ops/ms
Iteration   7: 2550.569 ops/ms
Iteration   8: 2537.968 ops/ms
Iteration   9: 2547.857 ops/ms
Iteration  10: 2521.330 ops/ms

# Run progress: 61.25% complete, ETA 00:10:28
# Fork: 10 of 10
# Warmup Iteration   1: 2494.079 ops/ms
# Warmup Iteration   2: 2509.082 ops/ms
# Warmup Iteration   3: 2515.255 ops/ms
# Warmup Iteration   4: 2512.108 ops/ms
# Warmup Iteration   5: 2518.373 ops/ms
# Warmup Iteration   6: 2541.977 ops/ms
# Warmup Iteration   7: 2554.989 ops/ms
# Warmup Iteration   8: 2554.488 ops/ms
# Warmup Iteration   9: 2549.958 ops/ms
# Warmup Iteration  10: 2580.840 ops/ms
Iteration   1: 2575.958 ops/ms
Iteration   2: 2572.666 ops/ms
Iteration   3: 2572.280 ops/ms
Iteration   4: 2528.506 ops/ms
Iteration   5: 2581.373 ops/ms
Iteration   6: 2578.028 ops/ms
Iteration   7: 2565.726 ops/ms
Iteration   8: 2559.246 ops/ms
Iteration   9: 2558.494 ops/ms
Iteration  10: 2567.937 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  2560.152 ±(99.9%) 8.808 ops/ms [Average]
  (min, avg, max) = (2417.531, 2560.152, 2594.133), stdev = 25.969
  CI (99.9%): [2551.344, 2568.959] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 62.50% complete, ETA 00:10:08
# Fork: 1 of 10
# Warmup Iteration   1: 6634.715 ops/ms
# Warmup Iteration   2: 7319.389 ops/ms
# Warmup Iteration   3: 7378.302 ops/ms
# Warmup Iteration   4: 7371.403 ops/ms
# Warmup Iteration   5: 7112.915 ops/ms
# Warmup Iteration   6: 7428.915 ops/ms
# Warmup Iteration   7: 7408.607 ops/ms
# Warmup Iteration   8: 7369.955 ops/ms
# Warmup Iteration   9: 7408.708 ops/ms
# Warmup Iteration  10: 7400.540 ops/ms
Iteration   1: 7417.414 ops/ms
Iteration   2: 7408.859 ops/ms
Iteration   3: 7399.046 ops/ms
Iteration   4: 7393.041 ops/ms
Iteration   5: 7380.218 ops/ms
Iteration   6: 7352.844 ops/ms
Iteration   7: 7396.054 ops/ms
Iteration   8: 7360.067 ops/ms
Iteration   9: 7305.701 ops/ms
Iteration  10: 7386.521 ops/ms

# Run progress: 63.75% complete, ETA 00:09:47
# Fork: 2 of 10
# Warmup Iteration   1: 6772.347 ops/ms
# Warmup Iteration   2: 7322.291 ops/ms
# Warmup Iteration   3: 7260.131 ops/ms
# Warmup Iteration   4: 7314.138 ops/ms
# Warmup Iteration   5: 7120.089 ops/ms
# Warmup Iteration   6: 7326.143 ops/ms
# Warmup Iteration   7: 7302.106 ops/ms
# Warmup Iteration   8: 7374.208 ops/ms
# Warmup Iteration   9: 7345.366 ops/ms
# Warmup Iteration  10: 7344.889 ops/ms
Iteration   1: 7347.881 ops/ms
Iteration   2: 7318.476 ops/ms
Iteration   3: 7358.713 ops/ms
Iteration   4: 7271.311 ops/ms
Iteration   5: 7293.632 ops/ms
Iteration   6: 7357.704 ops/ms
Iteration   7: 7356.312 ops/ms
Iteration   8: 7383.974 ops/ms
Iteration   9: 7337.816 ops/ms
Iteration  10: 7363.199 ops/ms

# Run progress: 65.00% complete, ETA 00:09:27
# Fork: 3 of 10
# Warmup Iteration   1: 6760.880 ops/ms
# Warmup Iteration   2: 7280.617 ops/ms
# Warmup Iteration   3: 7396.280 ops/ms
# Warmup Iteration   4: 7386.853 ops/ms
# Warmup Iteration   5: 7281.756 ops/ms
# Warmup Iteration   6: 7363.278 ops/ms
# Warmup Iteration   7: 7403.395 ops/ms
# Warmup Iteration   8: 7403.440 ops/ms
# Warmup Iteration   9: 7371.926 ops/ms
# Warmup Iteration  10: 7402.822 ops/ms
Iteration   1: 7383.293 ops/ms
Iteration   2: 7400.394 ops/ms
Iteration   3: 7370.555 ops/ms
Iteration   4: 7301.961 ops/ms
Iteration   5: 7294.872 ops/ms
Iteration   6: 7406.112 ops/ms
Iteration   7: 7341.778 ops/ms
Iteration   8: 7341.988 ops/ms
Iteration   9: 7403.145 ops/ms
Iteration  10: 7399.546 ops/ms

# Run progress: 66.25% complete, ETA 00:09:07
# Fork: 4 of 10
# Warmup Iteration   1: 6479.200 ops/ms
# Warmup Iteration   2: 7321.996 ops/ms
# Warmup Iteration   3: 7267.664 ops/ms
# Warmup Iteration   4: 7343.401 ops/ms
# Warmup Iteration   5: 7251.161 ops/ms
# Warmup Iteration   6: 7403.469 ops/ms
# Warmup Iteration   7: 7401.887 ops/ms
# Warmup Iteration   8: 7359.373 ops/ms
# Warmup Iteration   9: 7322.923 ops/ms
# Warmup Iteration  10: 7344.367 ops/ms
Iteration   1: 7402.208 ops/ms
