# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2295.767 ops/ms
# Warmup Iteration   2: 2300.589 ops/ms
# Warmup Iteration   3: 2311.527 ops/ms
# Warmup Iteration   4: 2315.057 ops/ms
# Warmup Iteration   5: 2314.582 ops/ms
# Warmup Iteration   6: 2331.304 ops/ms
# Warmup Iteration   7: 2330.090 ops/ms
# Warmup Iteration   8: 2307.816 ops/ms
# Warmup Iteration   9: 2355.574 ops/ms
# Warmup Iteration  10: 2358.660 ops/ms
Iteration   7: 560.075 ops/ms
Iteration   8: 558.646 ops/ms
Iteration   9: 559.465 ops/ms
Iteration  10: 560.347 ops/ms

# Run progress: 33.75% complete, ETA 00:17:54
# Fork: 8 of 10
# Warmup Iteration   1: 557.355 ops/ms
# Warmup Iteration   2: 558.108 ops/ms
# Warmup Iteration   3: 559.688 ops/ms
# Warmup Iteration   4: 559.459 ops/ms
# Warmup Iteration   5: 559.346 ops/ms
# Warmup Iteration   6: 558.015 ops/ms
# Warmup Iteration   7: 559.325 ops/ms
# Warmup Iteration   8: 559.353 ops/ms
# Warmup Iteration   9: 559.836 ops/ms
# Warmup Iteration  10: 558.059 ops/ms
Iteration   1: 559.106 ops/ms
Iteration   2: 558.821 ops/ms
Iteration   3: 559.679 ops/ms
Iteration   4: 558.872 ops/ms
Iteration   5: 559.985 ops/ms
Iteration   6: 560.724 ops/ms
Iteration   7: 556.967 ops/ms
Iteration   8: 557.893 ops/ms
Iteration   9: 559.081 ops/ms
Iteration  10: 561.057 ops/ms

# Run progress: 35.00% complete, ETA 00:17:33
# Fork: 9 of 10
# Warmup Iteration   1: 554.416 ops/ms
# Warmup Iteration   2: 555.457 ops/ms
# Warmup Iteration   3: 555.713 ops/ms
# Warmup Iteration   4: 556.482 ops/ms
# Warmup Iteration   5: 556.124 ops/ms
# Warmup Iteration   6: 555.828 ops/ms
# Warmup Iteration   7: 554.987 ops/ms
# Warmup Iteration   8: 556.891 ops/ms
# Warmup Iteration   9: 556.822 ops/ms
# Warmup Iteration  10: 556.857 ops/ms
Iteration   1: 555.738 ops/ms
Iteration   2: 553.062 ops/ms
Iteration   3: 554.664 ops/ms
Iteration   4: 555.950 ops/ms
Iteration   5: 556.184 ops/ms
Iteration   6: 556.380 ops/ms
Iteration   7: 555.345 ops/ms
Iteration   8: 556.560 ops/ms
Iteration   9: 555.905 ops/ms
Iteration  10: 556.374 ops/ms

# Run progress: 36.25% complete, ETA 00:17:13
# Fork: 10 of 10
# Warmup Iteration   1: 549.513 ops/ms
# Warmup Iteration   2: 551.962 ops/ms
# Warmup Iteration   3: 553.136 ops/ms
# Warmup Iteration   4: 555.449 ops/ms
# Warmup Iteration   5: 544.185 ops/ms
# Warmup Iteration   6: 552.635 ops/ms
# Warmup Iteration   7: 557.696 ops/ms
# Warmup Iteration   8: 556.203 ops/ms
# Warmup Iteration   9: 557.398 ops/ms
# Warmup Iteration  10: 556.820 ops/ms
Iteration   1: 555.924 ops/ms
Iteration   2: 556.209 ops/ms
Iteration   3: 557.432 ops/ms
Iteration   4: 557.215 ops/ms
Iteration   5: 557.785 ops/ms
Iteration   6: 553.935 ops/ms
Iteration   7: 556.358 ops/ms
Iteration   8: 556.867 ops/ms
Iteration   9: 555.324 ops/ms
Iteration  10: 555.089 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  552.153 ±(99.9%) 1.859 ops/ms [Average]
  (min, avg, max) = (535.182, 552.153, 561.057), stdev = 5.482
  CI (99.9%): [550.293, 554.012] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 37.50% complete, ETA 00:16:53
# Fork: 1 of 10
# Warmup Iteration   1: 190.140 ops/ms
# Warmup Iteration   2: 196.349 ops/ms
# Warmup Iteration   3: 201.893 ops/ms
# Warmup Iteration   4: 201.428 ops/ms
# Warmup Iteration   5: 202.397 ops/ms
# Warmup Iteration   6: 202.100 ops/ms
# Warmup Iteration   7: 200.787 ops/ms
# Warmup Iteration   8: 202.255 ops/ms
# Warmup Iteration   9: 202.220 ops/ms
# Warmup Iteration  10: 202.484 ops/ms
Iteration   1: 202.419 ops/ms
Iteration   2: 201.243 ops/ms
Iteration   3: 204.932 ops/ms
Iteration   4: 202.665 ops/ms
Iteration   5: 202.640 ops/ms
Iteration   6: 202.594 ops/ms
Iteration   7: 202.164 ops/ms
Iteration   8: 203.454 ops/ms
Iteration   9: 202.421 ops/ms
Iteration  10: 204.596 ops/ms

# Run progress: 38.75% complete, ETA 00:16:33
# Fork: 2 of 10
# Warmup Iteration   1: 188.616 ops/ms
# Warmup Iteration   2: 198.232 ops/ms
# Warmup Iteration   3: 206.031 ops/ms
# Warmup Iteration   4: 204.192 ops/ms
# Warmup Iteration   5: 201.991 ops/ms
# Warmup Iteration   6: 202.347 ops/ms
# Warmup Iteration   7: 203.424 ops/ms
# Warmup Iteration   8: 205.252 ops/ms
# Warmup Iteration   9: 202.080 ops/ms
# Warmup Iteration  10: 201.684 ops/ms
Iteration   1: 203.421 ops/ms
Iteration   2: 202.992 ops/ms
Iteration   3: 204.176 ops/ms
Iteration   4: 204.729 ops/ms
Iteration   5: 204.213 ops/ms
Iteration   6: 203.583 ops/ms
Iteration   7: 203.850 ops/ms
Iteration   8: 204.475 ops/ms
Iteration   9: 203.692 ops/ms
Iteration  10: 206.164 ops/ms

# Run progress: 40.00% complete, ETA 00:16:12
# Fork: 3 of 10
# Warmup Iteration   1: 190.099 ops/ms
# Warmup Iteration   2: 197.550 ops/ms
# Warmup Iteration   3: 202.072 ops/ms
# Warmup Iteration   4: 200.311 ops/ms
# Warmup Iteration   5: 201.403 ops/ms
# Warmup Iteration   6: 201.272 ops/ms
# Warmup Iteration   7: 201.021 ops/ms
# Warmup Iteration   8: 201.539 ops/ms
# Warmup Iteration   9: 200.482 ops/ms
# Warmup Iteration  10: 200.662 ops/ms
Iteration   1: 204.457 ops/ms
Iteration   2: 201.550 ops/ms
Iteration   3: 201.041 ops/ms
Iteration   4: 202.988 ops/ms
Iteration   5: 204.488 ops/ms
Iteration   6: 204.247 ops/ms
Iteration   7: 203.915 ops/ms
Iteration   8: 201.909 ops/ms
Iteration   9: 201.782 ops/ms
Iteration  10: 203.158 ops/ms

# Run progress: 41.25% complete, ETA 00:15:52
# Fork: 4 of 10
# Warmup Iteration   1: 191.426 ops/ms
# Warmup Iteration   2: 197.679 ops/ms
# Warmup Iteration   3: 202.408 ops/ms
# Warmup Iteration   4: 201.688 ops/ms
# Warmup Iteration   5: 201.727 ops/ms
# Warmup Iteration   6: 202.748 ops/ms
# Warmup Iteration   7: 202.967 ops/ms
# Warmup Iteration   8: 204.700 ops/ms
# Warmup Iteration   9: 200.125 ops/ms
# Warmup Iteration  10: 200.918 ops/ms
Iteration   1: 204.221 ops/ms
Iteration   2: 201.252 ops/ms
Iteration   3: 198.932 ops/ms
Iteration   4: 201.285 ops/ms
Iteration   5: 202.574 ops/ms
Iteration   6: 201.171 ops/ms
Iteration   7: 200.788 ops/ms
Iteration   8: 200.954 ops/ms
Iteration   9: 200.885 ops/ms
Iteration  10: 201.281 ops/ms

# Run progress: 42.50% complete, ETA 00:15:32
# Fork: 5 of 10
# Warmup Iteration   1: 187.493 ops/ms
# Warmup Iteration   2: 194.651 ops/ms
# Warmup Iteration   3: 200.293 ops/ms
# Warmup Iteration   4: 200.073 ops/ms
# Warmup Iteration   5: 200.692 ops/ms
# Warmup Iteration   6: 201.576 ops/ms
# Warmup Iteration   7: 201.916 ops/ms
# Warmup Iteration   8: 201.203 ops/ms
# Warmup Iteration   9: 199.625 ops/ms
# Warmup Iteration  10: 200.772 ops/ms
Iteration   1: 205.678 ops/ms
Iteration   2: 200.317 ops/ms
Iteration   3: 198.191 ops/ms
Iteration   4: 198.517 ops/ms
Iteration   5: 198.657 ops/ms
Iteration   6: 198.325 ops/ms
Iteration   7: 199.010 ops/ms
Iteration   8: 199.456 ops/ms
Iteration   9: 198.705 ops/ms
Iteration  10: 198.781 ops/ms

# Run progress: 43.75% complete, ETA 00:15:12
# Fork: 6 of 10
# Warmup Iteration   1: 192.161 ops/ms
# Warmup Iteration   2: 198.318 ops/ms
# Warmup Iteration   3: 202.643 ops/ms
# Warmup Iteration   4: 201.783 ops/ms
# Warmup Iteration   5: 202.168 ops/ms
# Warmup Iteration   6: 202.409 ops/ms
# Warmup Iteration   7: 201.659 ops/ms
# Warmup Iteration   8: 206.227 ops/ms
# Warmup Iteration   9: 203.812 ops/ms
# Warmup Iteration  10: 202.766 ops/ms
Iteration   1: 208.049 ops/ms
Iteration   2: 203.564 ops/ms
Iteration   3: 204.412 ops/ms
Iteration   4: 205.367 ops/ms
Iteration   5: 205.681 ops/ms
Iteration   6: 203.126 ops/ms
Iteration   7: 203.831 ops/ms
Iteration   8: 205.213 ops/ms
Iteration   9: 203.432 ops/ms
Iteration  10: 205.084 ops/ms

# Run progress: 45.00% complete, ETA 00:14:51
# Fork: 7 of 10
# Warmup Iteration   1: 189.512 ops/ms
# Warmup Iteration   2: 198.266 ops/ms
# Warmup Iteration   3: 202.915 ops/ms
# Warmup Iteration   4: 202.469 ops/ms
# Warmup Iteration   5: 203.262 ops/ms
# Warmup Iteration   6: 204.008 ops/ms
# Warmup Iteration   7: 203.681 ops/ms
# Warmup Iteration   8: 205.046 ops/ms
# Warmup Iteration   9: 204.505 ops/ms
# Warmup Iteration  10: 204.173 ops/ms
Iteration   1: 203.771 ops/ms
Iteration   2: 202.694 ops/ms
Iteration   3: 203.768 ops/ms
Iteration   4: 202.933 ops/ms
Iteration   5: 202.924 ops/ms
Iteration   6: 202.808 ops/ms
Iteration   7: 203.724 ops/ms
Iteration   8: 202.889 ops/ms
Iteration   9: 202.915 ops/ms
Iteration  10: 203.767 ops/ms

# Run progress: 46.25% complete, ETA 00:14:31
# Fork: 8 of 10
# Warmup Iteration   1: 190.213 ops/ms
# Warmup Iteration   2: 197.957 ops/ms
# Warmup Iteration   3: 202.405 ops/ms
# Warmup Iteration   4: 201.402 ops/ms
# Warmup Iteration   5: 201.998 ops/ms
# Warmup Iteration   6: 201.775 ops/ms
# Warmup Iteration   7: 201.776 ops/ms
# Warmup Iteration   8: 202.411 ops/ms
# Warmup Iteration   9: 201.586 ops/ms
# Warmup Iteration  10: 202.269 ops/ms
Iteration   1: 200.074 ops/ms
Iteration   2: 199.007 ops/ms
Iteration   3: 201.217 ops/ms
Iteration   4: 202.662 ops/ms
Iteration   5: 202.422 ops/ms
Iteration   6: 201.866 ops/ms
Iteration   7: 203.275 ops/ms
Iteration   8: 202.487 ops/ms
Iteration   9: 202.185 ops/ms
Iteration  10: 202.566 ops/ms

# Run progress: 47.50% complete, ETA 00:14:11
# Fork: 9 of 10
# Warmup Iteration   1: 190.477 ops/ms
# Warmup Iteration   2: 197.463 ops/ms
# Warmup Iteration   3: 200.501 ops/ms
# Warmup Iteration   4: 201.072 ops/ms
# Warmup Iteration   5: 202.156 ops/ms
# Warmup Iteration   6: 200.365 ops/ms
# Warmup Iteration   7: 201.864 ops/ms
# Warmup Iteration   8: 202.121 ops/ms
# Warmup Iteration   9: 201.005 ops/ms
# Warmup Iteration  10: 200.821 ops/ms
Iteration   1: 198.457 ops/ms
Iteration   2: 198.678 ops/ms
Iteration   3: 199.574 ops/ms
Iteration   4: 203.641 ops/ms
Iteration   5: 200.766 ops/ms
Iteration   6: 201.614 ops/ms
Iteration   7: 200.445 ops/ms
Iteration   8: 199.883 ops/ms
Iteration   9: 201.481 ops/ms
Iteration  10: 201.228 ops/ms

# Run progress: 48.75% complete, ETA 00:13:51
# Fork: 10 of 10
# Warmup Iteration   1: 192.047 ops/ms
# Warmup Iteration   2: 197.237 ops/ms
# Warmup Iteration   3: 204.261 ops/ms
# Warmup Iteration   4: 201.348 ops/ms
# Warmup Iteration   5: 200.932 ops/ms
# Warmup Iteration   6: 201.373 ops/ms
# Warmup Iteration   7: 202.952 ops/ms
# Warmup Iteration   8: 203.233 ops/ms
# Warmup Iteration   9: 205.177 ops/ms
# Warmup Iteration  10: 204.605 ops/ms
Iteration   1: 204.399 ops/ms
Iteration   2: 202.901 ops/ms
Iteration   3: 200.398 ops/ms
Iteration   4: 201.079 ops/ms
Iteration   5: 200.798 ops/ms
Iteration   6: 200.248 ops/ms
Iteration   7: 200.398 ops/ms
Iteration   8: 201.397 ops/ms
Iteration   9: 201.681 ops/ms
Iteration  10: 202.888 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  202.286 ±(99.9%) 0.684 ops/ms [Average]
  (min, avg, max) = (198.191, 202.286, 208.049), stdev = 2.016
  CI (99.9%): [201.602, 202.970] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = geturandom)

# Run progress: 50.00% complete, ETA 00:13:30
# Fork: 1 of 10
# Warmup Iteration   1: 2346.341 ops/ms
# Warmup Iteration   2: 2358.924 ops/ms
# Warmup Iteration   3: 2362.054 ops/ms
# Warmup Iteration   4: 2365.192 ops/ms
# Warmup Iteration   5: 2359.637 ops/ms
# Warmup Iteration   6: 2365.341 ops/ms
# Warmup Iteration   7: 2320.194 ops/ms
# Warmup Iteration   8: 2344.409 ops/ms
# Warmup Iteration   9: 2343.607 ops/ms
# Warmup Iteration  10: 2354.201 ops/ms
Iteration   1: 2359.901 ops/ms
Iteration   2: 2361.317 ops/ms
Iteration   3: 2361.292 ops/ms
Iteration   4: 2343.044 ops/ms
Iteration   5: 2320.904 ops/ms
Iteration   6: 2356.628 ops/ms
Iteration   7: 2365.662 ops/ms
Iteration   8: 2359.518 ops/ms
Iteration   9: 2355.354 ops/ms
Iteration  10: 2358.835 ops/ms

# Run progress: 51.25% complete, ETA 00:13:10
# Fork: 2 of 10
# Warmup Iteration   1: 2299.868 ops/ms
# Warmup Iteration   2: 2309.646 ops/ms
# Warmup Iteration   3: 2315.045 ops/ms
# Warmup Iteration   4: 2322.118 ops/ms
# Warmup Iteration   5: 2318.080 ops/ms
# Warmup Iteration   6: 2331.951 ops/ms
# Warmup Iteration   7: 2331.949 ops/ms
# Warmup Iteration   8: 2327.420 ops/ms
# Warmup Iteration   9: 2330.802 ops/ms
# Warmup Iteration  10: 2318.684 ops/ms
Iteration   1: 2329.115 ops/ms
Iteration   2: 2331.025 ops/ms
Iteration   3: 2332.095 ops/ms
Iteration   4: 2324.531 ops/ms
Iteration   5: 2331.905 ops/ms
Iteration   6: 2330.809 ops/ms
Iteration   7: 2360.503 ops/ms
Iteration   8: 2359.079 ops/ms
Iteration   9: 2349.351 ops/ms
Iteration  10: 2314.534 ops/ms

# Run progress: 52.50% complete, ETA 00:12:50
# Fork: 3 of 10
# Warmup Iteration   1: 2343.166 ops/ms
# Warmup Iteration   2: 2349.947 ops/ms
# Warmup Iteration   3: 2360.415 ops/ms
# Warmup Iteration   4: 2301.376 ops/ms
# Warmup Iteration   5: 2299.254 ops/ms
# Warmup Iteration   6: 2317.150 ops/ms
# Warmup Iteration   7: 2316.790 ops/ms
# Warmup Iteration   8: 2316.326 ops/ms
# Warmup Iteration   9: 2297.036 ops/ms
# Warmup Iteration  10: 2312.998 ops/ms
Iteration   1: 2314.706 ops/ms
Iteration   2: 2317.186 ops/ms
Iteration   3: 2312.274 ops/ms
Iteration   4: 2311.451 ops/ms
Iteration   5: 2326.336 ops/ms
Iteration   6: 2321.612 ops/ms
Iteration   7: 2333.643 ops/ms
Iteration   8: 2330.633 ops/ms
Iteration   9: 2315.713 ops/ms
Iteration  10: 2324.039 ops/ms

# Run progress: 53.75% complete, ETA 00:12:29
# Fork: 4 of 10
# Warmup Iteration   1: 2351.927 ops/ms
# Warmup Iteration   2: 2351.821 ops/ms
# Warmup Iteration   3: 2367.160 ops/ms
# Warmup Iteration   4: 2368.032 ops/ms
# Warmup Iteration   5: 2360.106 ops/ms
# Warmup Iteration   6: 2363.995 ops/ms
# Warmup Iteration   7: 2322.903 ops/ms
# Warmup Iteration   8: 2321.354 ops/ms
# Warmup Iteration   9: 2316.536 ops/ms
# Warmup Iteration  10: 2306.808 ops/ms
Iteration   1: 2331.627 ops/ms
Iteration   2: 2363.902 ops/ms
Iteration   3: 2352.107 ops/ms
Iteration   4: 2345.553 ops/ms
Iteration   5: 2349.986 ops/ms
Iteration   6: 2351.916 ops/ms
Iteration   7: 2352.265 ops/ms
Iteration   8: 2345.799 ops/ms
Iteration   9: 2345.789 ops/ms
Iteration  10: 2345.350 ops/ms

# Run progress: 55.00% complete, ETA 00:12:09
# Fork: 5 of 10
# Warmup Iteration   1: 2295.154 ops/ms
# Warmup Iteration   2: 2297.426 ops/ms
# Warmup Iteration   3: 2308.182 ops/ms
# Warmup Iteration   4: 2316.154 ops/ms
# Warmup Iteration   5: 2307.632 ops/ms
# Warmup Iteration   6: 2290.896 ops/ms
# Warmup Iteration   7: 2322.360 ops/ms
# Warmup Iteration   8: 2326.212 ops/ms
# Warmup Iteration   9: 2323.657 ops/ms
# Warmup Iteration  10: 2316.383 ops/ms
Iteration   1: 2323.324 ops/ms
Iteration   2: 2324.179 ops/ms
Iteration   3: 2322.887 ops/ms
Iteration   4: 2316.935 ops/ms
Iteration   5: 2322.392 ops/ms
Iteration   6: 2325.508 ops/ms
Iteration   7: 2324.968 ops/ms
Iteration   8: 2321.738 ops/ms
Iteration   9: 2312.717 ops/ms
Iteration  10: 2323.349 ops/ms

# Run progress: 56.25% complete, ETA 00:11:49
# Fork: 6 of 10
# Warmup Iteration   1: 2300.860 ops/ms
# Warmup Iteration   2: 2282.311 ops/ms
# Warmup Iteration   3: 2284.412 ops/ms
# Warmup Iteration   4: 2289.617 ops/ms
# Warmup Iteration   5: 2282.982 ops/ms
# Warmup Iteration   6: 2291.300 ops/ms
# Warmup Iteration   7: 2294.605 ops/ms
# Warmup Iteration   8: 2296.401 ops/ms
# Warmup Iteration   9: 2292.382 ops/ms
# Warmup Iteration  10: 2292.911 ops/ms
Iteration   1: 2290.691 ops/ms
Iteration   2: 2298.527 ops/ms
Iteration   3: 2289.612 ops/ms
Iteration   4: 2292.965 ops/ms
Iteration   5: 2343.187 ops/ms
Iteration   6: 2297.774 ops/ms
Iteration   7: 2347.213 ops/ms
Iteration   8: 2345.462 ops/ms
Iteration   9: 2341.085 ops/ms
Iteration  10: 2348.140 ops/ms

# Run progress: 57.50% complete, ETA 00:11:29
# Fork: 7 of 10
# Warmup Iteration   1: 2343.186 ops/ms
# Warmup Iteration   2: 2358.245 ops/ms
# Warmup Iteration   3: 2369.740 ops/ms
# Warmup Iteration   4: 2370.187 ops/ms
# Warmup Iteration   5: 2354.628 ops/ms
# Warmup Iteration   6: 2364.508 ops/ms
# Warmup Iteration   7: 2377.123 ops/ms
# Warmup Iteration   8: 2363.825 ops/ms
# Warmup Iteration   9: 2362.054 ops/ms
# Warmup Iteration  10: 2366.550 ops/ms
Iteration   1: 2366.222 ops/ms
Iteration   2: 2365.056 ops/ms
Iteration   3: 2354.865 ops/ms
Iteration   4: 2360.990 ops/ms
Iteration   5: 2364.815 ops/ms
Iteration   6: 2365.037 ops/ms
Iteration   7: 2364.788 ops/ms
Iteration   8: 2365.698 ops/ms
Iteration   9: 2359.757 ops/ms
Iteration  10: 2366.496 ops/ms

# Run progress: 58.75% complete, ETA 00:11:08
# Fork: 8 of 10
# Warmup Iteration   1: 2341.359 ops/ms
# Warmup Iteration   2: 2353.525 ops/ms
# Warmup Iteration   3: 2358.147 ops/ms
# Warmup Iteration   4: 2285.221 ops/ms
# Warmup Iteration   5: 2279.843 ops/ms
# Warmup Iteration   6: 2358.666 ops/ms
# Warmup Iteration   7: 2363.002 ops/ms
# Warmup Iteration   8: 2361.601 ops/ms
# Warmup Iteration   9: 2359.140 ops/ms
# Warmup Iteration  10: 2354.738 ops/ms
Iteration   1: 2357.667 ops/ms
Iteration   2: 2357.801 ops/ms
Iteration   3: 2360.995 ops/ms
Iteration   4: 2357.187 ops/ms
Iteration   5: 2365.475 ops/ms
Iteration   6: 2320.237 ops/ms
Iteration   7: 2317.159 ops/ms
Iteration   8: 2325.324 ops/ms
Iteration   9: 2345.267 ops/ms
Iteration  10: 2347.086 ops/ms

# Run progress: 60.00% complete, ETA 00:10:48
# Fork: 9 of 10
# Warmup Iteration   1: 2299.503 ops/ms
# Warmup Iteration   2: 2278.723 ops/ms
# Warmup Iteration   3: 2297.263 ops/ms
# Warmup Iteration   4: 2290.610 ops/ms
# Warmup Iteration   5: 2345.904 ops/ms
# Warmup Iteration   6: 2338.617 ops/ms
# Warmup Iteration   7: 2346.080 ops/ms
# Warmup Iteration   8: 2348.198 ops/ms
# Warmup Iteration   9: 2348.459 ops/ms
# Warmup Iteration  10: 2342.943 ops/ms
Iteration   1: 2346.332 ops/ms
Iteration   2: 2349.375 ops/ms
Iteration   3: 2344.392 ops/ms
Iteration   4: 2343.672 ops/ms
Iteration   5: 2351.969 ops/ms
Iteration   6: 2352.577 ops/ms
Iteration   7: 2350.852 ops/ms
Iteration   8: 2345.740 ops/ms
Iteration   9: 2346.081 ops/ms
Iteration  10: 2350.776 ops/ms

# Run progress: 61.25% complete, ETA 00:10:28
# Fork: 10 of 10
# Warmup Iteration   1: 2301.829 ops/ms
# Warmup Iteration   2: 2339.551 ops/ms
# Warmup Iteration   3: 2348.637 ops/ms
# Warmup Iteration   4: 2350.287 ops/ms
# Warmup Iteration   5: 2340.012 ops/ms
# Warmup Iteration   6: 2349.321 ops/ms
# Warmup Iteration   7: 2347.832 ops/ms
# Warmup Iteration   8: 2349.161 ops/ms
# Warmup Iteration   9: 2349.678 ops/ms
# Warmup Iteration  10: 2344.612 ops/ms
Iteration   1: 2347.703 ops/ms
Iteration   2: 2346.203 ops/ms
Iteration   3: 2348.343 ops/ms
Iteration   4: 2344.970 ops/ms
Iteration   5: 2353.664 ops/ms
Iteration   6: 2350.629 ops/ms
Iteration   7: 2349.032 ops/ms
Iteration   8: 2347.227 ops/ms
Iteration   9: 2343.663 ops/ms
Iteration  10: 2342.226 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  2340.533 ±(99.9%) 6.449 ops/ms [Average]
  (min, avg, max) = (2289.612, 2340.533, 2366.496), stdev = 19.014
  CI (99.9%): [2334.084, 2346.981] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 62.50% complete, ETA 00:10:08
# Fork: 1 of 10
# Warmup Iteration   1: 3791.440 ops/ms
# Warmup Iteration   2: 3979.478 ops/ms
# Warmup Iteration   3: 4047.244 ops/ms
# Warmup Iteration   4: 3982.861 ops/ms
# Warmup Iteration   5: 3905.109 ops/ms
# Warmup Iteration   6: 3997.572 ops/ms
# Warmup Iteration   7: 4094.935 ops/ms
# Warmup Iteration   8: 3903.671 ops/ms
# Warmup Iteration   9: 3838.303 ops/ms
# Warmup Iteration  10: 3971.406 ops/ms
Iteration   1: 4093.253 ops/ms
Iteration   2: 4025.268 ops/ms
Iteration   3: 4031.074 ops/ms
Iteration   4: 4034.001 ops/ms
Iteration   5: 4026.228 ops/ms
Iteration   6: 4047.387 ops/ms
Iteration   7: 4042.732 ops/ms
Iteration   8: 4060.976 ops/ms
Iteration   9: 3989.284 ops/ms
Iteration  10: 3989.236 ops/ms

# Run progress: 63.75% complete, ETA 00:09:47
# Fork: 2 of 10
# Warmup Iteration   1: 3660.333 ops/ms
# Warmup Iteration   2: 4159.867 ops/ms
# Warmup Iteration   3: 4219.018 ops/ms
# Warmup Iteration   4: 4136.009 ops/ms
# Warmup Iteration   5: 4142.495 ops/ms
# Warmup Iteration   6: 4136.322 ops/ms
# Warmup Iteration   7: 3994.029 ops/ms
# Warmup Iteration   8: 4044.883 ops/ms
# Warmup Iteration   9: 4093.025 ops/ms
# Warmup Iteration  10: 4173.308 ops/ms
Iteration   1: 4173.884 ops/ms
Iteration   2: 4087.137 ops/ms
Iteration   3: 4032.419 ops/ms
Iteration   4: 4177.126 ops/ms
Iteration   5: 4061.501 ops/ms
Iteration   6: 3978.479 ops/ms
Iteration   7: 4050.270 ops/ms
Iteration   8: 4137.357 ops/ms
Iteration   9: 4204.815 ops/ms
Iteration  10: 4253.113 ops/ms

# Run progress: 65.00% complete, ETA 00:09:27
# Fork: 3 of 10
# Warmup Iteration   1: 3786.819 ops/ms
# Warmup Iteration   2: 4052.142 ops/ms
# Warmup Iteration   3: 4125.772 ops/ms
# Warmup Iteration   4: 4080.773 ops/ms
# Warmup Iteration   5: 4164.287 ops/ms
# Warmup Iteration   6: 4094.192 ops/ms
# Warmup Iteration   7: 3866.889 ops/ms
# Warmup Iteration   8: 4217.780 ops/ms
# Warmup Iteration   9: 4155.674 ops/ms
# Warmup Iteration  10: 4065.325 ops/ms
Iteration   1: 4245.862 ops/ms
Iteration   2: 4227.074 ops/ms
Iteration   3: 4202.910 ops/ms
Iteration   4: 4073.534 ops/ms
Iteration   5: 4069.053 ops/ms
Iteration   6: 4069.809 ops/ms
Iteration   7: 3993.684 ops/ms
Iteration   8: 4047.913 ops/ms
Iteration   9: 4041.997 ops/ms
Iteration  10: 4034.292 ops/ms

# Run progress: 66.25% complete, ETA 00:09:07
# Fork: 4 of 10
# Warmup Iteration   1: 3552.902 ops/ms
# Warmup Iteration   2: 3927.238 ops/ms
# Warmup Iteration   3: 4177.640 ops/ms
# Warmup Iteration   4: 4158.591 ops/ms
# Warmup Iteration   5: 4043.902 ops/ms
# Warmup Iteration   6: 4165.191 ops/ms
# Warmup Iteration   7: 4037.619 ops/ms
# Warmup Iteration   8: 4107.021 ops/ms
# Warmup Iteration   9: 4106.886 ops/ms
# Warmup Iteration  10: 4101.995 ops/ms
Iteration   1: 3952.730 ops/ms
