# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2065.568 ops/ms
# Warmup Iteration   2: 2071.836 ops/ms
# Warmup Iteration   3: 2067.703 ops/ms
# Warmup Iteration   4: 2074.006 ops/ms
# Warmup Iteration   5: 2071.097 ops/ms
# Warmup Iteration   6: 2068.781 ops/ms
# Warmup Iteration   7: 2055.961 ops/ms
# Warmup Iteration   8: 2070.232 ops/ms
# Warmup Iteration   9: 2069.016 ops/ms
# Warmup Iteration  10: 2082.045 ops/ms
Iteration   7: 521.667 ops/ms
Iteration   8: 521.922 ops/ms
Iteration   9: 522.390 ops/ms
Iteration  10: 522.274 ops/ms

# Run progress: 33.75% complete, ETA 00:17:54
# Fork: 8 of 10
# Warmup Iteration   1: 521.298 ops/ms
# Warmup Iteration   2: 522.455 ops/ms
# Warmup Iteration   3: 521.552 ops/ms
# Warmup Iteration   4: 519.721 ops/ms
# Warmup Iteration   5: 521.814 ops/ms
# Warmup Iteration   6: 521.843 ops/ms
# Warmup Iteration   7: 521.932 ops/ms
# Warmup Iteration   8: 520.814 ops/ms
# Warmup Iteration   9: 521.204 ops/ms
# Warmup Iteration  10: 518.777 ops/ms
Iteration   1: 520.908 ops/ms
Iteration   2: 521.852 ops/ms
Iteration   3: 521.609 ops/ms
Iteration   4: 521.204 ops/ms
Iteration   5: 522.005 ops/ms
Iteration   6: 521.761 ops/ms
Iteration   7: 521.329 ops/ms
Iteration   8: 521.212 ops/ms
Iteration   9: 520.931 ops/ms
Iteration  10: 521.618 ops/ms

# Run progress: 35.00% complete, ETA 00:17:34
# Fork: 9 of 10
# Warmup Iteration   1: 520.695 ops/ms
# Warmup Iteration   2: 521.722 ops/ms
# Warmup Iteration   3: 521.140 ops/ms
# Warmup Iteration   4: 521.010 ops/ms
# Warmup Iteration   5: 522.523 ops/ms
# Warmup Iteration   6: 521.925 ops/ms
# Warmup Iteration   7: 521.906 ops/ms
# Warmup Iteration   8: 521.016 ops/ms
# Warmup Iteration   9: 521.567 ops/ms
# Warmup Iteration  10: 521.511 ops/ms
Iteration   1: 520.237 ops/ms
Iteration   2: 521.484 ops/ms
Iteration   3: 520.326 ops/ms
Iteration   4: 521.090 ops/ms
Iteration   5: 520.415 ops/ms
Iteration   6: 521.452 ops/ms
Iteration   7: 521.604 ops/ms
Iteration   8: 521.738 ops/ms
Iteration   9: 521.431 ops/ms
Iteration  10: 521.429 ops/ms

# Run progress: 36.25% complete, ETA 00:17:14
# Fork: 10 of 10
# Warmup Iteration   1: 519.812 ops/ms
# Warmup Iteration   2: 520.368 ops/ms
# Warmup Iteration   3: 519.260 ops/ms
# Warmup Iteration   4: 521.656 ops/ms
# Warmup Iteration   5: 522.172 ops/ms
# Warmup Iteration   6: 521.829 ops/ms
# Warmup Iteration   7: 521.583 ops/ms
# Warmup Iteration   8: 521.511 ops/ms
# Warmup Iteration   9: 521.631 ops/ms
# Warmup Iteration  10: 521.790 ops/ms
Iteration   1: 522.368 ops/ms
Iteration   2: 522.154 ops/ms
Iteration   3: 522.276 ops/ms
Iteration   4: 522.267 ops/ms
Iteration   5: 522.286 ops/ms
Iteration   6: 522.564 ops/ms
Iteration   7: 522.039 ops/ms
Iteration   8: 521.955 ops/ms
Iteration   9: 522.076 ops/ms
Iteration  10: 521.650 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  521.558 ±(99.9%) 0.212 ops/ms [Average]
  (min, avg, max) = (519.753, 521.558, 522.602), stdev = 0.624
  CI (99.9%): [521.347, 521.770] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 37.50% complete, ETA 00:16:53
# Fork: 1 of 10
# Warmup Iteration   1: 180.215 ops/ms
# Warmup Iteration   2: 189.874 ops/ms
# Warmup Iteration   3: 201.954 ops/ms
# Warmup Iteration   4: 188.590 ops/ms
# Warmup Iteration   5: 202.132 ops/ms
# Warmup Iteration   6: 191.945 ops/ms
# Warmup Iteration   7: 198.407 ops/ms
# Warmup Iteration   8: 192.568 ops/ms
# Warmup Iteration   9: 200.444 ops/ms
# Warmup Iteration  10: 201.722 ops/ms
Iteration   1: 202.751 ops/ms
Iteration   2: 202.159 ops/ms
Iteration   3: 190.742 ops/ms
Iteration   4: 197.336 ops/ms
Iteration   5: 194.238 ops/ms
Iteration   6: 200.156 ops/ms
Iteration   7: 190.867 ops/ms
Iteration   8: 195.934 ops/ms
Iteration   9: 195.284 ops/ms
Iteration  10: 198.544 ops/ms

# Run progress: 38.75% complete, ETA 00:16:33
# Fork: 2 of 10
# Warmup Iteration   1: 184.294 ops/ms
# Warmup Iteration   2: 189.864 ops/ms
# Warmup Iteration   3: 201.081 ops/ms
# Warmup Iteration   4: 187.683 ops/ms
# Warmup Iteration   5: 196.014 ops/ms
# Warmup Iteration   6: 188.736 ops/ms
# Warmup Iteration   7: 192.493 ops/ms
# Warmup Iteration   8: 200.537 ops/ms
# Warmup Iteration   9: 200.153 ops/ms
# Warmup Iteration  10: 199.155 ops/ms
Iteration   1: 200.339 ops/ms
Iteration   2: 195.543 ops/ms
Iteration   3: 195.554 ops/ms
Iteration   4: 196.510 ops/ms
Iteration   5: 193.302 ops/ms
Iteration   6: 197.266 ops/ms
Iteration   7: 196.519 ops/ms
Iteration   8: 200.857 ops/ms
Iteration   9: 197.777 ops/ms
Iteration  10: 196.563 ops/ms

# Run progress: 40.00% complete, ETA 00:16:13
# Fork: 3 of 10
# Warmup Iteration   1: 176.954 ops/ms
# Warmup Iteration   2: 187.839 ops/ms
# Warmup Iteration   3: 199.732 ops/ms
# Warmup Iteration   4: 193.565 ops/ms
# Warmup Iteration   5: 186.332 ops/ms
# Warmup Iteration   6: 199.388 ops/ms
# Warmup Iteration   7: 195.580 ops/ms
# Warmup Iteration   8: 201.171 ops/ms
# Warmup Iteration   9: 189.652 ops/ms
# Warmup Iteration  10: 197.859 ops/ms
Iteration   1: 189.228 ops/ms
Iteration   2: 197.816 ops/ms
Iteration   3: 192.685 ops/ms
Iteration   4: 197.596 ops/ms
Iteration   5: 199.604 ops/ms
Iteration   6: 201.985 ops/ms
Iteration   7: 201.816 ops/ms
Iteration   8: 189.167 ops/ms
Iteration   9: 195.970 ops/ms
Iteration  10: 199.923 ops/ms

# Run progress: 41.25% complete, ETA 00:15:53
# Fork: 4 of 10
# Warmup Iteration   1: 182.767 ops/ms
# Warmup Iteration   2: 192.028 ops/ms
# Warmup Iteration   3: 201.856 ops/ms
# Warmup Iteration   4: 196.608 ops/ms
# Warmup Iteration   5: 199.281 ops/ms
# Warmup Iteration   6: 202.129 ops/ms
# Warmup Iteration   7: 201.450 ops/ms
# Warmup Iteration   8: 201.431 ops/ms
# Warmup Iteration   9: 200.207 ops/ms
# Warmup Iteration  10: 198.994 ops/ms
Iteration   1: 201.703 ops/ms
Iteration   2: 199.296 ops/ms
Iteration   3: 196.494 ops/ms
Iteration   4: 197.611 ops/ms
Iteration   5: 185.395 ops/ms
Iteration   6: 196.038 ops/ms
Iteration   7: 199.307 ops/ms
Iteration   8: 200.225 ops/ms
Iteration   9: 199.550 ops/ms
Iteration  10: 198.583 ops/ms

# Run progress: 42.50% complete, ETA 00:15:32
# Fork: 5 of 10
# Warmup Iteration   1: 184.275 ops/ms
# Warmup Iteration   2: 190.804 ops/ms
# Warmup Iteration   3: 202.163 ops/ms
# Warmup Iteration   4: 201.015 ops/ms
# Warmup Iteration   5: 197.512 ops/ms
# Warmup Iteration   6: 201.533 ops/ms
# Warmup Iteration   7: 193.311 ops/ms
# Warmup Iteration   8: 196.206 ops/ms
# Warmup Iteration   9: 200.743 ops/ms
# Warmup Iteration  10: 197.369 ops/ms
Iteration   1: 199.484 ops/ms
Iteration   2: 192.684 ops/ms
Iteration   3: 198.978 ops/ms
Iteration   4: 200.925 ops/ms
Iteration   5: 194.126 ops/ms
Iteration   6: 199.043 ops/ms
Iteration   7: 194.792 ops/ms
Iteration   8: 201.429 ops/ms
Iteration   9: 199.118 ops/ms
Iteration  10: 193.817 ops/ms

# Run progress: 43.75% complete, ETA 00:15:12
# Fork: 6 of 10
# Warmup Iteration   1: 180.439 ops/ms
# Warmup Iteration   2: 180.487 ops/ms
# Warmup Iteration   3: 202.711 ops/ms
# Warmup Iteration   4: 197.610 ops/ms
# Warmup Iteration   5: 198.374 ops/ms
# Warmup Iteration   6: 197.433 ops/ms
# Warmup Iteration   7: 192.916 ops/ms
# Warmup Iteration   8: 198.679 ops/ms
# Warmup Iteration   9: 198.766 ops/ms
# Warmup Iteration  10: 202.174 ops/ms
Iteration   1: 200.628 ops/ms
Iteration   2: 200.243 ops/ms
Iteration   3: 193.241 ops/ms
Iteration   4: 200.414 ops/ms
Iteration   5: 193.499 ops/ms
Iteration   6: 188.280 ops/ms
Iteration   7: 191.489 ops/ms
Iteration   8: 200.527 ops/ms
Iteration   9: 201.615 ops/ms
Iteration  10: 201.646 ops/ms

# Run progress: 45.00% complete, ETA 00:14:52
# Fork: 7 of 10
# Warmup Iteration   1: 182.210 ops/ms
# Warmup Iteration   2: 193.800 ops/ms
# Warmup Iteration   3: 200.050 ops/ms
# Warmup Iteration   4: 199.011 ops/ms
# Warmup Iteration   5: 196.528 ops/ms
# Warmup Iteration   6: 198.896 ops/ms
# Warmup Iteration   7: 191.419 ops/ms
# Warmup Iteration   8: 200.028 ops/ms
# Warmup Iteration   9: 199.097 ops/ms
# Warmup Iteration  10: 192.288 ops/ms
Iteration   1: 196.037 ops/ms
Iteration   2: 198.616 ops/ms
Iteration   3: 194.153 ops/ms
Iteration   4: 197.138 ops/ms
Iteration   5: 194.667 ops/ms
Iteration   6: 188.362 ops/ms
Iteration   7: 198.792 ops/ms
Iteration   8: 197.445 ops/ms
Iteration   9: 199.281 ops/ms
Iteration  10: 198.983 ops/ms

# Run progress: 46.25% complete, ETA 00:14:32
# Fork: 8 of 10
# Warmup Iteration   1: 179.931 ops/ms
# Warmup Iteration   2: 191.919 ops/ms
# Warmup Iteration   3: 199.512 ops/ms
# Warmup Iteration   4: 197.707 ops/ms
# Warmup Iteration   5: 199.645 ops/ms
# Warmup Iteration   6: 198.659 ops/ms
# Warmup Iteration   7: 189.156 ops/ms
# Warmup Iteration   8: 200.299 ops/ms
# Warmup Iteration   9: 185.519 ops/ms
# Warmup Iteration  10: 192.278 ops/ms
Iteration   1: 200.886 ops/ms
Iteration   2: 198.350 ops/ms
Iteration   3: 200.128 ops/ms
Iteration   4: 201.205 ops/ms
Iteration   5: 200.587 ops/ms
Iteration   6: 200.843 ops/ms
Iteration   7: 203.024 ops/ms
Iteration   8: 202.675 ops/ms
Iteration   9: 191.964 ops/ms
Iteration  10: 186.861 ops/ms

# Run progress: 47.50% complete, ETA 00:14:11
# Fork: 9 of 10
# Warmup Iteration   1: 176.817 ops/ms
# Warmup Iteration   2: 184.891 ops/ms
# Warmup Iteration   3: 194.095 ops/ms
# Warmup Iteration   4: 199.372 ops/ms
# Warmup Iteration   5: 186.879 ops/ms
# Warmup Iteration   6: 196.718 ops/ms
# Warmup Iteration   7: 196.243 ops/ms
# Warmup Iteration   8: 189.941 ops/ms
# Warmup Iteration   9: 190.125 ops/ms
# Warmup Iteration  10: 193.174 ops/ms
Iteration   1: 190.203 ops/ms
Iteration   2: 199.803 ops/ms
Iteration   3: 195.381 ops/ms
Iteration   4: 197.382 ops/ms
Iteration   5: 202.570 ops/ms
Iteration   6: 198.963 ops/ms
Iteration   7: 201.454 ops/ms
Iteration   8: 200.499 ops/ms
Iteration   9: 199.938 ops/ms
Iteration  10: 199.531 ops/ms

# Run progress: 48.75% complete, ETA 00:13:51
# Fork: 10 of 10
# Warmup Iteration   1: 175.781 ops/ms
# Warmup Iteration   2: 187.792 ops/ms
# Warmup Iteration   3: 201.548 ops/ms
# Warmup Iteration   4: 196.820 ops/ms
# Warmup Iteration   5: 198.840 ops/ms
# Warmup Iteration   6: 196.839 ops/ms
# Warmup Iteration   7: 201.450 ops/ms
# Warmup Iteration   8: 198.572 ops/ms
# Warmup Iteration   9: 196.715 ops/ms
# Warmup Iteration  10: 199.655 ops/ms
Iteration   1: 199.151 ops/ms
Iteration   2: 199.572 ops/ms
Iteration   3: 196.236 ops/ms
Iteration   4: 199.025 ops/ms
Iteration   5: 195.226 ops/ms
Iteration   6: 202.771 ops/ms
Iteration   7: 196.870 ops/ms
Iteration   8: 204.106 ops/ms
Iteration   9: 194.542 ops/ms
Iteration  10: 201.586 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256":
  197.490 ±(99.9%) 1.336 ops/ms [Average]
  (min, avg, max) = (185.395, 197.490, 204.106), stdev = 3.940
  CI (99.9%): [196.154, 198.826] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = geturandom)

# Run progress: 50.00% complete, ETA 00:13:31
# Fork: 1 of 10
# Warmup Iteration   1: 2062.670 ops/ms
# Warmup Iteration   2: 2064.697 ops/ms
# Warmup Iteration   3: 2055.864 ops/ms
# Warmup Iteration   4: 2065.292 ops/ms
# Warmup Iteration   5: 2058.016 ops/ms
# Warmup Iteration   6: 2072.415 ops/ms
# Warmup Iteration   7: 2058.045 ops/ms
# Warmup Iteration   8: 2061.203 ops/ms
# Warmup Iteration   9: 2064.760 ops/ms
# Warmup Iteration  10: 2066.237 ops/ms
Iteration   1: 2060.302 ops/ms
Iteration   2: 2059.354 ops/ms
Iteration   3: 2061.193 ops/ms
Iteration   4: 2063.382 ops/ms
Iteration   5: 2061.087 ops/ms
Iteration   6: 2063.029 ops/ms
Iteration   7: 2066.061 ops/ms
Iteration   8: 2108.904 ops/ms
Iteration   9: 2063.323 ops/ms
Iteration  10: 2062.957 ops/ms

# Run progress: 51.25% complete, ETA 00:13:10
# Fork: 2 of 10
# Warmup Iteration   1: 2059.277 ops/ms
# Warmup Iteration   2: 2060.232 ops/ms
# Warmup Iteration   3: 2059.886 ops/ms
# Warmup Iteration   4: 2059.047 ops/ms
# Warmup Iteration   5: 2059.295 ops/ms
# Warmup Iteration   6: 2064.040 ops/ms
# Warmup Iteration   7: 2058.741 ops/ms
# Warmup Iteration   8: 2073.032 ops/ms
# Warmup Iteration   9: 2065.462 ops/ms
# Warmup Iteration  10: 2062.317 ops/ms
Iteration   1: 2064.221 ops/ms
Iteration   2: 2068.250 ops/ms
Iteration   3: 2062.732 ops/ms
Iteration   4: 2058.689 ops/ms
Iteration   5: 2062.458 ops/ms
Iteration   6: 2059.834 ops/ms
Iteration   7: 2065.842 ops/ms
Iteration   8: 2071.639 ops/ms
Iteration   9: 2072.783 ops/ms
Iteration  10: 2071.575 ops/ms

# Run progress: 52.50% complete, ETA 00:12:50
# Fork: 3 of 10
# Warmup Iteration   1: 2054.660 ops/ms
# Warmup Iteration   2: 2063.566 ops/ms
# Warmup Iteration   3: 2061.846 ops/ms
# Warmup Iteration   4: 2062.804 ops/ms
# Warmup Iteration   5: 2061.236 ops/ms
# Warmup Iteration   6: 2067.856 ops/ms
# Warmup Iteration   7: 2063.124 ops/ms
# Warmup Iteration   8: 2060.131 ops/ms
# Warmup Iteration   9: 2059.652 ops/ms
# Warmup Iteration  10: 2065.562 ops/ms
Iteration   1: 2052.396 ops/ms
Iteration   2: 2062.139 ops/ms
Iteration   3: 2059.931 ops/ms
Iteration   4: 2063.621 ops/ms
Iteration   5: 2055.306 ops/ms
Iteration   6: 2063.105 ops/ms
Iteration   7: 2062.920 ops/ms
Iteration   8: 2065.049 ops/ms
Iteration   9: 2058.939 ops/ms
Iteration  10: 2057.091 ops/ms

# Run progress: 53.75% complete, ETA 00:12:30
# Fork: 4 of 10
# Warmup Iteration   1: 2057.489 ops/ms
# Warmup Iteration   2: 2058.750 ops/ms
# Warmup Iteration   3: 2060.613 ops/ms
# Warmup Iteration   4: 2062.047 ops/ms
# Warmup Iteration   5: 2058.154 ops/ms
# Warmup Iteration   6: 2062.983 ops/ms
# Warmup Iteration   7: 2074.983 ops/ms
# Warmup Iteration   8: 2060.336 ops/ms
# Warmup Iteration   9: 2065.393 ops/ms
# Warmup Iteration  10: 2094.887 ops/ms
Iteration   1: 2064.792 ops/ms
Iteration   2: 2066.834 ops/ms
Iteration   3: 2062.575 ops/ms
Iteration   4: 2063.011 ops/ms
Iteration   5: 2063.198 ops/ms
Iteration   6: 2066.526 ops/ms
Iteration   7: 2070.525 ops/ms
Iteration   8: 2062.984 ops/ms
Iteration   9: 2068.950 ops/ms
Iteration  10: 2072.263 ops/ms

# Run progress: 55.00% complete, ETA 00:12:10
# Fork: 5 of 10
# Warmup Iteration   1: 2052.752 ops/ms
# Warmup Iteration   2: 2059.477 ops/ms
# Warmup Iteration   3: 2055.852 ops/ms
# Warmup Iteration   4: 2062.254 ops/ms
# Warmup Iteration   5: 2071.705 ops/ms
# Warmup Iteration   6: 2061.638 ops/ms
# Warmup Iteration   7: 2072.534 ops/ms
# Warmup Iteration   8: 2055.737 ops/ms
# Warmup Iteration   9: 2055.532 ops/ms
# Warmup Iteration  10: 2056.050 ops/ms
Iteration   1: 2054.926 ops/ms
Iteration   2: 2058.295 ops/ms
Iteration   3: 2055.304 ops/ms
Iteration   4: 2056.680 ops/ms
Iteration   5: 2057.902 ops/ms
Iteration   6: 2060.574 ops/ms
Iteration   7: 2084.080 ops/ms
Iteration   8: 2068.283 ops/ms
Iteration   9: 2079.950 ops/ms
Iteration  10: 2056.520 ops/ms

# Run progress: 56.25% complete, ETA 00:11:49
# Fork: 6 of 10
# Warmup Iteration   1: 2057.146 ops/ms
# Warmup Iteration   2: 2062.728 ops/ms
# Warmup Iteration   3: 2063.033 ops/ms
# Warmup Iteration   4: 2060.208 ops/ms
# Warmup Iteration   5: 2060.433 ops/ms
# Warmup Iteration   6: 2067.905 ops/ms
# Warmup Iteration   7: 2074.025 ops/ms
# Warmup Iteration   8: 2061.692 ops/ms
# Warmup Iteration   9: 2055.296 ops/ms
# Warmup Iteration  10: 2060.367 ops/ms
Iteration   1: 2058.365 ops/ms
Iteration   2: 2062.541 ops/ms
Iteration   3: 2062.852 ops/ms
Iteration   4: 2059.551 ops/ms
Iteration   5: 2057.520 ops/ms
Iteration   6: 2064.281 ops/ms
Iteration   7: 2070.606 ops/ms
Iteration   8: 2074.130 ops/ms
Iteration   9: 2064.464 ops/ms
Iteration  10: 2064.706 ops/ms

# Run progress: 57.50% complete, ETA 00:11:29
# Fork: 7 of 10
# Warmup Iteration   1: 2061.753 ops/ms
# Warmup Iteration   2: 2064.384 ops/ms
# Warmup Iteration   3: 2059.573 ops/ms
# Warmup Iteration   4: 2064.788 ops/ms
# Warmup Iteration   5: 2050.442 ops/ms
# Warmup Iteration   6: 2059.694 ops/ms
# Warmup Iteration   7: 2063.756 ops/ms
# Warmup Iteration   8: 2062.099 ops/ms
# Warmup Iteration   9: 2065.251 ops/ms
# Warmup Iteration  10: 2059.089 ops/ms
Iteration   1: 2057.608 ops/ms
Iteration   2: 2070.919 ops/ms
Iteration   3: 2066.894 ops/ms
Iteration   4: 2058.135 ops/ms
Iteration   5: 2065.387 ops/ms
Iteration   6: 2065.923 ops/ms
Iteration   7: 2061.020 ops/ms
Iteration   8: 2064.135 ops/ms
Iteration   9: 2064.745 ops/ms
Iteration  10: 2069.669 ops/ms

# Run progress: 58.75% complete, ETA 00:11:09
# Fork: 8 of 10
# Warmup Iteration   1: 2057.008 ops/ms
# Warmup Iteration   2: 2062.075 ops/ms
# Warmup Iteration   3: 2061.588 ops/ms
# Warmup Iteration   4: 2062.890 ops/ms
# Warmup Iteration   5: 2055.572 ops/ms
# Warmup Iteration   6: 2063.021 ops/ms
# Warmup Iteration   7: 2064.289 ops/ms
# Warmup Iteration   8: 2061.123 ops/ms
# Warmup Iteration   9: 2075.708 ops/ms
# Warmup Iteration  10: 2072.980 ops/ms
Iteration   1: 2066.040 ops/ms
Iteration   2: 2066.587 ops/ms
Iteration   3: 2067.001 ops/ms
Iteration   4: 2066.497 ops/ms
Iteration   5: 2069.320 ops/ms
Iteration   6: 2062.580 ops/ms
Iteration   7: 2062.190 ops/ms
Iteration   8: 2068.645 ops/ms
Iteration   9: 2068.170 ops/ms
Iteration  10: 2066.221 ops/ms

# Run progress: 60.00% complete, ETA 00:10:49
# Fork: 9 of 10
# Warmup Iteration   1: 2061.912 ops/ms
# Warmup Iteration   2: 2062.312 ops/ms
# Warmup Iteration   3: 2063.196 ops/ms
# Warmup Iteration   4: 2063.605 ops/ms
# Warmup Iteration   5: 2056.994 ops/ms
# Warmup Iteration   6: 2064.561 ops/ms
# Warmup Iteration   7: 2068.483 ops/ms
# Warmup Iteration   8: 2072.642 ops/ms
# Warmup Iteration   9: 2067.124 ops/ms
# Warmup Iteration  10: 2071.531 ops/ms
Iteration   1: 2059.200 ops/ms
Iteration   2: 2070.519 ops/ms
Iteration   3: 2069.544 ops/ms
Iteration   4: 2066.695 ops/ms
Iteration   5: 2070.858 ops/ms
Iteration   6: 2065.304 ops/ms
Iteration   7: 2065.127 ops/ms
Iteration   8: 2069.511 ops/ms
Iteration   9: 2065.430 ops/ms
Iteration  10: 2067.838 ops/ms

# Run progress: 61.25% complete, ETA 00:10:28
# Fork: 10 of 10
# Warmup Iteration   1: 2063.358 ops/ms
# Warmup Iteration   2: 2058.071 ops/ms
# Warmup Iteration   3: 2061.405 ops/ms
# Warmup Iteration   4: 2057.395 ops/ms
# Warmup Iteration   5: 2059.192 ops/ms
# Warmup Iteration   6: 2064.636 ops/ms
# Warmup Iteration   7: 2065.077 ops/ms
# Warmup Iteration   8: 2057.231 ops/ms
# Warmup Iteration   9: 2060.805 ops/ms
# Warmup Iteration  10: 2062.202 ops/ms
Iteration   1: 2062.782 ops/ms
Iteration   2: 2061.840 ops/ms
Iteration   3: 2065.810 ops/ms
Iteration   4: 2058.828 ops/ms
Iteration   5: 2066.225 ops/ms
Iteration   6: 2060.170 ops/ms
Iteration   7: 2063.374 ops/ms
Iteration   8: 2064.697 ops/ms
Iteration   9: 2073.907 ops/ms
Iteration  10: 2065.384 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt":
  2064.820 ±(99.9%) 2.322 ops/ms [Average]
  (min, avg, max) = (2052.396, 2064.820, 2108.904), stdev = 6.848
  CI (99.9%): [2062.498, 2067.143] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextInt
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 62.50% complete, ETA 00:10:08
# Fork: 1 of 10
# Warmup Iteration   1: 3069.325 ops/ms
# Warmup Iteration   2: 3318.294 ops/ms
# Warmup Iteration   3: 3252.367 ops/ms
# Warmup Iteration   4: 3098.635 ops/ms
# Warmup Iteration   5: 3119.337 ops/ms
# Warmup Iteration   6: 3218.940 ops/ms
# Warmup Iteration   7: 3186.973 ops/ms
# Warmup Iteration   8: 3250.127 ops/ms
# Warmup Iteration   9: 3221.954 ops/ms
# Warmup Iteration  10: 3206.211 ops/ms
Iteration   1: 3269.196 ops/ms
Iteration   2: 3239.577 ops/ms
Iteration   3: 3241.798 ops/ms
Iteration   4: 3240.701 ops/ms
Iteration   5: 3192.431 ops/ms
Iteration   6: 3199.787 ops/ms
Iteration   7: 3196.758 ops/ms
Iteration   8: 3200.097 ops/ms
Iteration   9: 3203.527 ops/ms
Iteration  10: 3248.925 ops/ms

# Run progress: 63.75% complete, ETA 00:09:48
# Fork: 2 of 10
# Warmup Iteration   1: 3127.189 ops/ms
# Warmup Iteration   2: 3166.775 ops/ms
# Warmup Iteration   3: 3142.093 ops/ms
# Warmup Iteration   4: 3183.936 ops/ms
# Warmup Iteration   5: 3087.264 ops/ms
# Warmup Iteration   6: 3089.838 ops/ms
# Warmup Iteration   7: 3199.361 ops/ms
# Warmup Iteration   8: 3220.689 ops/ms
# Warmup Iteration   9: 3198.615 ops/ms
# Warmup Iteration  10: 3262.720 ops/ms
Iteration   1: 3230.124 ops/ms
Iteration   2: 3153.659 ops/ms
Iteration   3: 3174.865 ops/ms
Iteration   4: 3159.536 ops/ms
Iteration   5: 3152.552 ops/ms
Iteration   6: 3178.324 ops/ms
Iteration   7: 3192.756 ops/ms
Iteration   8: 3135.662 ops/ms
Iteration   9: 3128.674 ops/ms
Iteration  10: 3131.966 ops/ms

# Run progress: 65.00% complete, ETA 00:09:27
# Fork: 3 of 10
# Warmup Iteration   1: 3097.409 ops/ms
# Warmup Iteration   2: 3263.672 ops/ms
# Warmup Iteration   3: 3240.440 ops/ms
# Warmup Iteration   4: 3160.457 ops/ms
# Warmup Iteration   5: 3070.203 ops/ms
# Warmup Iteration   6: 3030.096 ops/ms
# Warmup Iteration   7: 3269.525 ops/ms
# Warmup Iteration   8: 3244.158 ops/ms
# Warmup Iteration   9: 3258.418 ops/ms
# Warmup Iteration  10: 3224.247 ops/ms
Iteration   1: 3222.687 ops/ms
Iteration   2: 3285.146 ops/ms
Iteration   3: 3215.363 ops/ms
Iteration   4: 3214.956 ops/ms
Iteration   5: 3211.714 ops/ms
Iteration   6: 3212.436 ops/ms
Iteration   7: 3240.796 ops/ms
Iteration   8: 3235.478 ops/ms
Iteration   9: 3225.277 ops/ms
Iteration  10: 3220.430 ops/ms

# Run progress: 66.25% complete, ETA 00:09:07
# Fork: 4 of 10
# Warmup Iteration   1: 3022.980 ops/ms
# Warmup Iteration   2: 3085.667 ops/ms
# Warmup Iteration   3: 3078.219 ops/ms
# Warmup Iteration   4: 3248.255 ops/ms
# Warmup Iteration   5: 3198.549 ops/ms
# Warmup Iteration   6: 3290.776 ops/ms
# Warmup Iteration   7: 3287.276 ops/ms
# Warmup Iteration   8: 3338.270 ops/ms
# Warmup Iteration   9: 3249.661 ops/ms
# Warmup Iteration  10: 3300.745 ops/ms
Iteration   1: 3216.664 ops/ms
